Place_ID X Date,target
340,35.46181490126671
340,17.45898806186751
340,29.060560227168978
340,34.24473843068526
340,25.18894901780379
340,65.38683552388044
340,53.147749212558494
340,26.388687989099072
340,30.11014089073271
340,37.177388361861894
340,42.01997019495618
340,38.890468632596104
340,33.05639601153078
340,43.352966333408155
340,33.30893868673588
340,59.903312501934984
340,67.8791441836914
340,64.42214446191288
340,66.52579893938908
340,41.044567015232815
340,37.67911032341056
340,62.734179820911145
340,59.06604447526447
340,8.40813814231869
340,35.54954915979753
340,8.509459292362056
340,74.39170558904786
340,59.97542883924397
340,32.8129104482728
340,36.344585015797115
340,27.238189883176567
340,56.95201767876302
340,51.70983842543534
340,32.150965566275225
340,36.164484743387426
340,33.600796053007635
340,38.41376486847263
340,44.26753695552297
340,65.22218793220911
340,36.849206923099295
340,7.751468702711765
340,43.0558593363821
340,54.74563229432739
340,55.033768376186615
340,24.83219326129782
340,30.204460747569534
340,65.39572556832508
340,64.24075832639767
340,70.11179165672395
340,37.88776311739954
340,50.17837259562218
340,50.389621059456076
340,43.444400925271914
340,58.23009537957374
340,67.70397481286736
340,5.447932772923174
340,25.61282675471155
340,31.580836274388687
340,55.041488703300104
340,70.22472543721565
340,58.3765357846514
340,60.23077052992327
340,34.6336622961517
340,88.44618853737121
340,61.591456151516994
340,62.025093363775134
340,11.547495450329114
340,37.317325802399644
340,28.23128238700271
340,61.656940340294774
340,63.558765822050624
340,38.219133779817454
340,67.44577894201622
340,30.839189168513986
340,55.646381161350575
340,58.17993112136073
340,46.64678411227417
340,58.21260961882505
340,74.09995021728791
340,58.20945583589265
340,62.70385994336992
340,53.39542410829627
340,83.37825196035485
340,44.48306832817298
340,25.166298803059554
340,23.85812539465281
340,31.12424517360047
340,40.94486654993339
340,52.227388585520686
340,34.35879456432922
340,34.93603969113653
340,42.951877175078096
340,47.586447969620195
340,50.906866718276206
340,38.37644659702892
340,63.98182742570085
340,65.53796796355678
340,35.81791017321661
340,68.24975479036543
340,54.189654823008546
340,28.086456348469355
340,40.76295058798389
340,38.788066490033266
340,44.02500179184444
340,50.09291711608903
340,39.911184748656424
340,36.23108766315257
340,46.62735515398496
340,50.808686878811855
340,48.04595479904953
340,52.45063069290835
340,40.364811078933016
340,61.930458498597915
340,47.90380540528015
340,65.26350177658773
340,47.49829565922645
340,49.23307771987429
340,56.23905274343404
340,35.94568265162846
340,47.12047358288508
340,79.4792275569181
340,44.886711109288214
340,30.33675440929496
340,37.38003442932147
340,45.4015011550354
340,43.90815065420225
340,40.795906434383824
340,34.86842760677365
340,33.42865815719877
340,38.47640081899675
340,65.73701421071708
340,64.9901976858238
340,46.472668958052274
340,42.69654708951213
340,26.841964284923183
340,27.227598221989172
340,42.386461187559746
340,34.853491603442194
340,51.78682112864022
340,21.595414408333166
340,24.858731429909948
340,67.8854602669026
340,41.77091127203504
340,38.501224815170126
340,30.7359590927601
340,41.25581018140012
340,57.715731632843834
340,41.042644922487604
340,40.17932925251032
340,41.83973432371052
340,38.855687631698196
340,36.934270917738786
340,66.27393247075963
340,56.46385602598941
340,16.55220485922399
340,15.662471542402091
340,41.50968011337489
340,75.69527402898915
340,36.15712590754643
340,31.139709471277058
340,37.57325991674287
340,35.80684324977546
340,72.01251416159883
340,87.84244027781787
340,62.73239633040438
340,75.53821086337105
340,30.089564647046725
340,71.17216709254478
340,55.36573535126987
340,57.83261138381818
340,68.21977516058543
340,64.85721938565031
340,49.18685953940004
340,64.33810683390772
340,60.18515882942752
340,53.89898239654568
340,83.53852881440892
340,50.032352182025896
340,29.443527860232987
340,37.43581211953509
340,97.51487253916463
340,91.34603165300493
340,86.38772015210029
340,39.3494030783948
340,28.52562833265612
340,30.546449170722617
340,68.24603127514935
340,62.58243809885638
340,26.168613271886354
340,40.21573858387284
340,62.73727584593846
340,60.83286056297226
340,61.52819565719009
340,81.83595840613317
340,56.09491358742851
340,25.883664144768797
340,57.131176245096285
340,66.73549851552481
340,53.6447933154611
340,34.85746606273114
340,32.43218320593638
340,36.10508465080331
340,62.73727584593846
340,60.12240060603573
340,69.29296960603887
340,58.9356769788791
340,30.578509586002127
340,35.88002802530907
340,64.6916600162023
340,38.2300710618794
340,73.45912605237953
340,27.236523432385294
340,40.838634066641376
340,26.317768421224855
340,64.62107624287746
340,52.913072384130054
340,33.07368462300342
340,58.03781932215402
340,57.897008507733794
340,62.75399596689023
340,63.109192271867904
340,110.73222632302047
340,61.830600408681875
340,35.206965145325626
340,25.857122215985513
340,46.04219004387369
340,37.39501034867636
340,38.82586779784903
340,34.46759001845186
340,32.87191674599932
340,52.97192859255075
340,57.09046219713999
340,38.9219555221504
340,38.830603252466254
340,68.64245178131567
340,65.32821017351458
340,60.94076036116095
340,65.43744940675938
340,39.24030681249939
340,32.11358049318844
340,39.15203377858644
340,60.691372042649995
340,61.841515431658266
340,50.62457149811473
340,52.78309215496532
340,59.30902415080773
340,71.89439086584396
340,49.776677075412636
340,31.505459754013785
340,31.318686544163345
340,34.37537114768407
340,58.39986600073068
340,58.88337781709015
340,53.97087546614871
340,32.21791071868886
340,34.34566545797994
340,58.09542709258774
340,56.09690877360898
340,53.69624391666106
340,68.68575230718362
340,36.98309734110719
340,34.774265588175
340,63.102515568221534
340,59.92458549527963
340,67.21008437363052
340,67.03117213702966
340,68.59153061323768
340,63.53097113621475
340,58.585100745159366
340,51.104714880913235
340,36.48772230841094
340,32.42142905590258
340,55.400581540712906
340,93.96070060511092
340,102.16513789272085
340,67.5051141205019
340,65.6497258974225
340,51.26960602117951
340,64.75694058813167
340,42.37722263508924
340,31.919244415817964
340,26.82606412917296
340,67.7241447427847
340,89.14216000361691
340,58.55129324637983
340,61.1310602463247
340,37.64091411672174
340,69.25949603963765
340,66.12671948461805
340,68.9718990451458
340,64.85155509698524
340,32.76239597675218
340,36.30633237480344
340,34.762159196591654
340,91.77984402185169
340,113.31269751193065
340,61.92594463931194
340,38.34090607637006
340,36.36456428250009
340,56.40074961864382
340,84.78540500170269
340,62.10335119227766
340,33.77707037058152
340,32.979176587973505
340,63.447508735148034
340,56.567774339394006
340,56.61903690107787
340,39.80311738920152
340,45.9688496362389
340,35.11657766337494
340,60.38179155370376
340,36.149267652786726
340,55.55635761786288
340,33.615198161732025
340,32.07310452848363
340,59.07931618583432
340,76.62148290849798
340,99.97949216339318
340,33.19257647114952
340,45.706260397679166
340,74.13070472339945
340,98.416169972549
340,68.91206624238129
340,39.31875467941827
340,35.22805826545333
340,85.42985938701565
340,97.79463645465437
340,71.80442336418224
340,29.28532934255587
340,33.99396409594408
340,32.77086608704365
340,70.28186781925865
340,64.10551193386105
340,80.0345962843092
340,42.301199707289854
340,65.10206379352933
340,79.35214134522563
340,79.08003282748567
340,96.19970440524429
340,53.2052629741751
340,51.554312915405
340,41.53177081202446
340,35.30990294020714
340,41.72069493246418
340,38.07459478950753
340,42.626321830887754
340,63.201224753052244
340,66.56305020066276
340,43.33428150001615
340,45.1291477049657
340,17.586874853668622
340,82.98868572323046
340,53.83341519435929
340,32.89923959189356
340,41.72069493246418
340,41.72069493246418
340,37.51290100609318
340,58.083773792660566
340,47.27679853761453
340,32.024488025675744
340,35.125596640984206
340,17.488549354709455
340,30.19365963973048
340,50.377342562685996
340,21.465421855954297
340,20.56289707814942
340,26.15345535701481
340,47.30052451636486
340,62.98647964881946
340,31.682206288203723
340,42.103963662088326
340,25.272700998948373
340,41.022441747637814
340,66.12626370778953
340,44.305621292257214
340,37.666862516169665
340,16.22367406032416
340,42.42935572844373
340,63.165978504324116
340,55.00887021863606
340,43.54446291290656
340,28.837097166094495
340,44.16776870916468
340,64.07911515690422
340,38.30483942571606
340,31.57434779329565
340,43.44059869493735
340,28.247166828576074
340,40.18924974533826
340,66.09375931678737
340,50.1416620170018
340,29.66497319100672
340,38.790262354516834
340,43.740132008382474
340,68.43769326686426
340,51.762674222356864
340,53.574734383199605
340,37.825917894515676
340,23.52322541044454
340,51.18362653727935
340,28.197059499838385
340,30.515045764067906
340,47.13704976979073
340,19.26488158907204
340,33.690036701069566
340,33.179908874643985
340,58.9918224127695
340,31.091542850579145
340,26.16332834334521
340,41.625358349938935
340,39.99243758792583
340,40.558347976219025
340,34.88062591058575
340,34.881222846885485
340,41.4764446896583
340,62.53786340304682
340,60.9427339089811
340,23.90073135597165
340,39.33823603494509
340,42.32412702816619
340,56.11403346127587
340,81.54740575221467
340,53.98124640431644
340,20.19688862406441
340,21.442181210567266
340,17.49975230753506
340,62.80799965981833
340,23.19340629507945
340,21.06560911285876
340,55.6798199448818
340,54.810183020399585
340,54.720029323294405
340,64.12437655330638
340,28.003671179209427
340,44.40282501138236
340,15.939896733079374
340,19.116257958342025
340,24.226532101401716
340,30.992182316698635
340,22.638091131375823
340,54.62976410374272
340,59.6244764841944
340,22.108973110301367
340,28.925976015485436
340,27.179178636773575
340,63.39384663948504
340,66.20743311472263
340,40.67042301607427
340,28.065229407315183
340,33.33680387954348
340,51.835727017928654
340,60.435214877439435
340,44.35318968237143
340,45.62671312671197
340,36.66484439109665
340,31.080550119542583
340,63.58331404535519
340,63.58136290813622
340,29.668512002435136
340,36.825483965176545
340,39.479669124876665
340,53.40393346177283
340,60.72982700486126
340,35.64074370266262
340,31.740451105874314
340,41.73427861662733
340,53.218618649352784
340,53.90554185191153
340,44.75474203651318
340,30.524877894964565
340,36.58500175277238
340,28.894052636024114
340,65.1625440029215
340,57.60145928715444
340,31.431983171923115
340,37.004197451600135
340,36.66760166383136
340,51.466718496935144
340,32.58623871237317
340,27.570330285396746
340,39.24975513981538
340,33.77834632724719
340,64.90722765782525
340,53.493906912825004
340,59.672481760672326
340,33.33952144725342
340,32.481047550741344
340,15.456486630781017
340,62.86112561669358
340,41.396913848258414
340,27.280928380443413
340,34.96094029258179
340,59.46608036231053
340,80.73646929235002
340,48.328643139688886
340,67.05931998088158
340,40.37984884134392
340,36.185516995483056
340,63.20885174169606
340,46.56880526317401
340,67.83995460323777
340,23.443873583308676
340,34.24051705140728
340,59.88050304976888
340,46.37697109142052
340,51.13739846777893
340,33.34423643022332
340,32.4952363404491
340,33.26769433338756
340,64.45780339080366
340,57.47500009551393
340,61.91619142443464
340,15.153424009361506
340,43.53291261297306
340,61.238171594300766
340,64.91362309442763
340,56.49293418405561
340,38.29627897739376
340,56.728168540153504
340,33.314708379538814
340,58.71000163371931
340,53.76086411657466
340,31.81722801522108
340,73.52816964290203
340,75.16420673115681
340,52.503196764099485
340,58.4468949706107
340,68.28486638154442
340,68.06653720778641
340,32.16475407465008
340,24.36447199351356
340,30.674494949611084
340,56.20526651417019
340,54.01884136721794
340,51.34649481078655
340,34.35158121307646
340,31.353056767452383
340,50.27120760336766
340,53.92785002543991
340,54.740917839547876
340,20.987665505215205
340,34.164495833304976
340,34.93725149908851
340,53.88037249826914
340,60.222851168328475
340,24.19631971944901
340,29.30338313441516
340,29.31513959613937
340,55.579113465217404
340,36.12093698538586
340,36.95282608386454
340,31.066739434101706
340,26.528124431513525
340,66.6746948454604
340,65.25262440733073
340,53.92785002543991
340,27.15467313261339
340,27.64022307926281
340,33.34690068471227
340,58.92407839104937
340,50.56075018382287
340,48.446131352536526
340,30.920650387810717
340,12.780691721813687
340,52.72593684310389
340,54.92492193632167
340,59.78911331464203
340,36.537104470752524
340,29.916006235135587
340,57.588101791014154
340,52.87339846823501
340,38.12992531118259
340,32.59426858611091
340,13.606260921049417
340,27.809382051151864
340,56.13864404543082
340,52.78449978081679
340,26.546537014020114
340,15.517664596919177
340,26.38111705011911
340,55.58244899957384
340,58.6754559224042
340,39.699364110920946
340,25.867975196178808
340,30.18362306448352
340,58.180659503336116
340,52.87339846823501
340,53.3554831365833
340,31.80150715911584
340,43.289746512347016
340,37.82008489495743
340,62.84088623546964
340,69.27871022914557
340,37.442711283030974
340,34.840072948392816
340,47.39287951016391
340,52.465860427986506
340,63.44490771877281
340,61.27803988938378
340,38.52423040934392
340,33.46058833040685
340,58.42584115454469
340,54.14233530655175
340,40.00737413888037
340,13.86265066096763
340,18.40870118647594
340,27.065512450649237
340,70.27560422896455
340,58.9413787919784
340,46.99404850539884
340,35.613326633931
340,39.59094898828218
340,63.48677300743008
340,52.887393843655836
340,63.87398973722419
340,30.240892970874896
340,32.00912651478138
340,52.15448376023931
340,56.85113757407634
340,51.56858195067983
340,45.04222847117719
340,59.772345030628735
340,45.50243536057511
340,23.788221703092542
340,29.355246866706544
340,52.50433944291218
340,30.243734417784363
340,39.431003027507636
340,28.152019744621814
340,64.52217430960178
340,46.921160129066145
340,68.13190179993883
340,30.0028593259459
340,58.933463872139974
340,64.37616354005343
340,51.71544145119945
340,37.17475606043026
340,40.86486553470198
340,32.99411918220393
340,32.302946473331374
340,56.30558127133407
340,74.55684484255585
340,58.720844293249385
340,30.0916805715696
340,42.223499772214076
340,58.84187810069654
340,67.2861149315072
340,37.044509106636035
340,38.47115093438345
340,46.70797585966314
340,47.19154061035079
340,68.81058865024649
340,37.32881632054357
340,42.038010726163876
340,58.933463872139974
340,41.30277176676964
340,60.29627967477011
340,57.502595541188754
340,32.75204543201627
340,33.38076042560382
340,32.45281715010463
340,51.95316825839192
340,57.13882522066301
340,64.4113545447235
340,23.318309201769853
340,42.20499742136918
340,63.217091564759706
340,46.95624618826407
340,30.084728960281403
340,34.47672580616296
340,38.357096109947626
340,28.233903400689396
340,53.987595971247266
340,62.108700237813515
340,38.391890944668475
340,29.345438746629558
340,65.90455047768333
340,64.85682812625151
340,40.77481463720574
340,36.79413998559164
340,58.933463872139974
340,35.06041325086773
340,73.75330686879614
340,69.438373694466
340,77.21574085493374
340,28.834786737376483
340,62.50717803212344
340,28.520881350452647
340,79.84671648681852
340,48.5749822836543
340,32.234767786303614
340,35.43576994421899
340,38.2264717803668
340,56.21455406670436
340,72.35917065180399
340,40.89435289017
340,33.67241342728818
340,36.96016160853031
340,52.195679061560405
340,67.3712234135292
340,43.08684541406646
340,29.350519122177126
340,30.49535151798406
340,58.51904118468162
340,64.40144910600209
340,50.65863282224198
340,53.095000734583955
340,59.41554854048828
340,37.52252509272927
340,52.165331211674506
340,52.131228614794985
340,53.46328223416752
340,45.612297053422395
340,50.517599396431216
340,49.55645731884013
340,56.85337237933258
340,77.31390065275855
340,30.33609527514745
340,27.171704735570394
340,53.16969946646472
340,28.263627240386903
340,24.475941405708994
340,46.51324516222876
340,42.766749793417915
340,34.40270181558604
340,47.32076780484256
340,10.543023313821038
340,79.65196053675038
340,58.88809132902968
340,32.76705176934643
340,37.552716374792766
340,41.295353041054746
340,40.13173080733508
340,38.525407545040416
340,37.704784869063744
340,27.395600260570554
340,34.72377777474527
340,31.869845258624522
340,56.897188278971804
340,28.234186631972282
340,25.373503015508724
340,24.582754626270223
340,20.712378923027643
340,44.57406693414832
340,59.393523374826984
340,43.57778455515608
340,48.97822666488432
340,32.63261512315094
340,32.01168381837525
340,68.44249239894411
340,33.65899715189992
340,42.74901729675748
340,26.33820863176181
340,36.67783166153443
340,56.04399267910205
340,58.015731415797454
340,65.42149095837627
340,39.60613345762788
340,28.413066727253018
340,31.344614726064425
340,37.4653136021375
340,38.10468538850004
340,61.14820819668865
340,41.52231650725838
340,46.32294426558952
340,38.703774529750255
340,37.07690231951511
340,62.17565469451015
340,36.295944137592485
340,36.94612445232334
340,24.44638381800869
340,33.593906464941824
340,58.86858454095531
340,34.275474046033
340,32.22194767855141
340,45.39128460014029
340,16.57525504919684
340,35.332202433616615
340,52.37620095464872
340,30.31108796635528
340,31.135179987059182
340,36.48310637768781
340,36.36624579285346
340,59.9552451075841
340,58.98410945204684
340,37.26840809008536
340,24.32651992250547
340,28.449342559810937
340,63.02951174319298
340,67.51729112032056
340,36.58669336557969
340,41.4124179932425
340,37.60130667309849
340,37.86280213540342
340,84.30457874119729
340,76.05857618440953
340,29.103125269705135
340,34.54697271114059
340,39.34827346964797
340,59.07694466899389
340,27.302228859314592
340,26.1567685819023
340,81.52591344646403
340,66.25326821077553
340,63.36504449486584
340,82.49793661915464
340,33.05614103060232
340,26.30294570307006
340,33.68633345922949
340,22.45008446738521
340,73.49652688273692
340,79.89541758773905
340,84.72199539205009
340,60.66489573611976
340,68.23729496086362
340,72.37642374316412
340,73.67250975394163
340,94.0496022752529
340,62.332921212448845
340,58.244295300030345
340,66.92363515926746
340,75.33642797379252
340,82.65968001592151
340,70.8305898557699
340,68.03076000093918
340,70.17978226146602
340,95.19138166637389
340,70.79948531806033
340,82.81930735689724
340,67.73628107951056
340,69.73887018429785
340,59.60992832595129
340,70.99173200894454
340,83.06961572110353
340,59.99524062881817
340,66.68484154305207
340,71.86122766447664
340,95.75501650894472
340,80.50376500251272
340,67.59742016439326
340,79.2769552515758
340,73.59134245596911
340,85.14389679378525
340,87.19415546558075
340,86.81294167779383
340,67.63188072068098
340,67.4603659077701
340,95.02948351963518
340,92.7634824321062
340,92.7634824321062
340,66.47368414507274
340,60.91397870587549
340,50.19250347378206
340,48.84851489730176
340,86.68315262435027
340,36.52111238874911
340,68.25034144866474
340,69.64944317282914
340,88.84052417281298
340,92.02635451926453
340,90.03712666793403
340,72.82059513767635
340,69.11772731911772
340,69.4802857019287
340,80.90396832171359
340,67.74900112741432
340,67.73628107951056
340,70.7209646720197
340,40.06423503018838
340,69.99067607257179
340,89.21976730428993
340,68.21863695549672
340,72.9060984349526
340,66.95860663472145
340,90.57330880489309
340,65.74837545372158
340,100.03629289545678
340,35.32612300561178
340,70.67824068293241
340,91.89609656165321
340,59.965298063742864
340,90.35272777902527
340,71.5456265533854
340,71.5456265533854
340,69.34294139315318
340,89.43105564128747
340,54.46426840324154
340,36.6101987171704
340,67.18449632014882
340,56.09036263793443
340,59.71536847403995
340,88.5318499740036
340,98.87098091235882
340,63.38381924849756
340,32.30559002199873
340,66.4276510633848
340,62.977278592377445
340,84.08797616950267
340,77.72318045923197
340,74.60014428770077
340,89.12673890743831
340,89.84158730746067
340,42.97778035689106
340,35.30990294020714
340,33.704919934001666
340,26.209375439284617
340,54.86374037324823
340,39.96324806350288
340,35.10427027155192
340,42.35522393174277
340,30.012158931811914
340,35.912890979919204
340,39.25367978267813
340,38.75573433328403
340,29.026381280847744
340,20.96183606858262
340,40.73658916948157
340,58.84251180690062
340,63.60716752837241
340,34.65320496390024
340,36.36813140523985
340,24.553687267735796
340,30.202494256144597
340,60.91711840507593
340,37.42349340330862
340,63.43389341196784
340,79.27872100836458
340,36.19231953780102
340,83.25443975151917
340,69.93732231331751
340,65.1747141898587
340,59.25021349639744
340,46.655177343495
340,59.57105316935911
340,59.78896180423216
340,40.36390607565506
340,32.76841826119586
340,44.71268248977346
340,69.48115095741304
340,66.77907387004826
340,39.94827893369188
340,38.92023048679462
340,32.350722803372044
340,17.05050697765436
340,62.40026093882737
340,66.96160286631853
340,36.26020663416722
340,61.87964687001275
340,30.416573053080644
340,91.69241104758352
340,55.4428509594853
340,36.88819207151237
340,33.18850574452736
340,45.99918812439373
340,51.203887307703276
340,64.32602010136276
340,37.73285320680388
340,35.074466723062
340,37.00483582153432
340,32.56625899032229
340,65.3556223880463
340,39.64747315874842
340,70.86529649561732
340,44.60747336470706
340,58.127106321548816
340,68.84173640659841
340,76.66476813644061
340,25.10293109571352
340,46.46096114231343
340,38.33137710955879
340,85.19528276224268
340,47.68059454794813
340,73.45173655922521
340,63.71697803033921
340,68.394083206775
340,49.817413319090846
340,82.20052037041076
340,71.32551708061237
340,72.73294816748972
340,34.175066514538415
340,34.30095051632693
340,61.18704983133954
340,70.7176225521104
340,27.50837319681981
340,65.72631183019693
340,32.05743213944167
340,68.57772307251565
340,52.61220356005515
340,39.63315139257011
340,39.465874100122186
340,74.29390994252448
340,80.49005322503376
340,65.86761453748733
340,83.24392948673288
340,79.42855757896602
340,74.50716586769974
340,30.56209538904403
340,15.9168268947001
340,28.29532867223047
340,52.20180590067778
340,40.0475299957748
340,28.009278655040635
340,65.6409475708276
340,75.02519118790234
340,58.16084098705176
340,63.33891369716172
340,69.45472769732831
340,57.07442791221192
340,68.78894647080774
340,38.081123304775545
340,38.82140019977254
340,25.455796635923054
340,50.407867463593256
340,60.47305694458595
340,41.64249796070441
340,23.599680907225217
340,21.37775678294756
340,34.89735491240207
340,59.99543636797086
340,59.675467705386225
340,38.50639904380291
340,31.583702560431547
340,32.7244001623579
340,69.42333745981
340,69.87347758049954
340,43.91827274819109
340,48.80136110823734
340,35.42443957831335
340,52.51115945700849
340,71.74891631682108
340,63.42182210480087
340,39.296784628995326
340,31.110392961812767
340,46.21398489181991
340,37.14730216554087
340,45.14543633478038
340,45.31589400107908
340,34.41143187079799
340,30.23660615280354
340,59.29529041412853
340,74.76993157066784
340,44.52978355247602
340,47.204727908614345
340,28.888263716122427
340,38.4889029479754
340,57.78219050824735
340,37.190978040741136
340,33.756927319159715
340,33.5804392162498
340,47.16102406944881
340,54.89289881874244
340,49.122059886974945
340,71.90523992381641
340,34.57370253405809
340,35.520741711687
340,63.022452450351
340,69.6081670608783
340,46.18003268976289
340,57.97977780924599
340,31.919162908009948
340,42.91525417156885
340,65.07419982010278
340,43.61393241434357
340,42.106337967879185
340,31.829789902133065
340,45.10528424947134
340,53.06101849338308
340,50.29796704106109
340,51.93003110233605
340,59.41554854048828
340,56.41256742906225
340,68.17903863506544
340,55.57052693812189
340,61.70327953247882
340,31.220852563760957
340,41.196418855092105
340,35.79117790857902
340,77.10608860428862
340,90.06253573907262
340,67.04896318777399
340,66.16863810194404
340,34.354032055070796
340,73.37130421877234
340,45.49082930343369
340,50.16814421568633
340,38.4564980415213
340,47.44208077758365
340,58.67453541157257
340,48.2218618839537
340,46.23178134861785
340,37.79758586616539
340,28.28609605697882
340,56.41256742906225
340,48.16831627966416
340,77.61228595620025
340,71.20442921241988
340,35.29504741231637
340,41.1088646781671
340,35.91352016917625
340,75.10316421117602
340,84.6653202551462
340,41.875089431047556
340,28.466088396676497
340,65.2490218168499
340,34.60083555770374
340,86.83770977731619
340,49.09967004560882
340,37.17485427966827
340,35.59849798172634
340,30.50583877300893
340,54.892177532187674
340,55.084545017831935
340,70.35265167533602
340,58.53205286004083
340,60.35318520748789
340,84.83976710693703
340,81.42787262805223
340,44.96671892268273
340,59.1151617285408
340,50.433422664468495
340,55.23543043761832
340,86.98301047290308
340,70.15897068176403
340,64.36819956335658
340,36.29459760607916
340,33.77197103192824
340,64.30175472644584
340,58.09014506914324
340,41.159018238681156
340,41.42631263600903
340,37.13524160028545
340,64.28781082443858
340,65.58626109221017
340,39.64284061975862
340,37.393534009022325
340,41.03444547987105
340,36.755722000587994
340,59.95464808557834
340,31.813474699487347
340,41.09363087549451
340,36.73184174028028
340,35.66706065170505
340,69.08523279579988
340,79.8131211501877
340,70.81612484463743
340,50.73391898336882
340,58.51904118468162
340,55.60502314214951
340,79.3861396067649
340,63.420191955330225
340,55.23543043761832
340,71.0663386123202
340,44.079778476990185
340,54.97785500503934
340,54.3468288270375
340,31.724408418473804
340,36.6759465652951
340,30.929405847469685
340,59.438466638835095
340,46.21842568952126
340,40.49193616870457
340,37.08603155704776
340,37.099779979744234
340,84.6653202551462
340,69.08523279579988
340,28.69309327482825
340,34.65329164851984
340,55.94761291978163
340,61.0776244157327
340,57.35937204520953
340,58.89676767782332
340,34.267694524115385
340,41.000277945633
340,24.0687346504677
340,68.24243036558894
340,55.550973133124636
340,34.624548399857595
340,31.209052418267262
340,72.84334937678685
340,69.78560844084737
340,78.23542649001695
340,69.99646945429056
340,53.446598736011865
340,36.17206948182256
340,22.400181641724835
340,33.66467509612755
340,33.72032970912715
340,24.782430697163278
340,35.712083755522734
340,29.533088400388266
340,28.59676031340187
340,33.72032970912715
340,20.29948389808001
340,21.899419128111273
340,24.915961444637095
340,33.384263975958994
340,24.454999905590828
340,27.71442873392718
340,37.38964869088453
340,30.49699746541582
340,16.766695641321753
340,32.400687317653016
340,32.400687317653016
340,19.358330091536665
340,36.48973611563358
340,59.22008395768853
340,54.323905625061556
340,12.31748509728573
340,26.768658965703903
340,20.600776061162648
340,15.738457018236584
340,13.19380729726224
340,28.17657860640978
340,21.539400227270967
340,18.553703439925325
340,23.384927040540674
340,36.78004194043927
340,31.252409407027166
340,38.768937580314315
340,42.93537542474001
340,42.07247869938061
340,54.1137171327586
340,25.724240263857236
340,36.368868728291034
340,41.93388046480619
340,18.752782301946848
340,58.03654580473567
340,13.785415400503686
340,16.369684320847522
340,44.68323459119881
340,25.826069610045934
340,36.75766625826992
340,49.45026551456007
340,21.531038977605824
340,37.69869384288686
340,40.07756075310336
340,42.57649612718638
340,33.069991730530866
340,14.343345480502991
340,35.673006275878
340,0.6281327837940098
340,29.47867025522162
340,46.47628551848992
340,28.891045127672196
340,53.03811421366243
340,4.668689654592221
340,18.460235013770617
340,14.586541962466654
340,29.51052427786499
340,13.157325163291565
340,42.67262762515663
340,9.342199380777659
340,43.54186006029905
340,43.08885862093593
340,38.17981637167383
340,31.382805902825524
340,11.920546176737828
340,39.66930480209941
340,55.70190917977466
340,34.35017350526543
340,39.982447613993145
340,37.510207582261216
340,7.298628614111596
340,22.257430971473667
340,56.579418143821485
340,11.61086250756778
340,15.499434097141236
340,-0.6177028912762018
340,24.44951537488308
340,67.63539292214026
340,2.227508776981332
340,19.534761729606757
340,58.667684923606195
340,47.47695410087351
340,56.90676196597491
340,56.67671760945099
340,21.593818380348544
340,22.982735828629437
340,20.237527556123368
340,62.73727584593846
340,74.43470743106316
340,55.70071320642486
340,88.56956949030231
340,57.897008507733794
340,62.025093363775134
340,51.09623247600206
340,69.96389174254794
340,70.9448184381253
340,67.83849977821505
340,53.2538285733419
340,26.905163758983143
340,56.761847838612454
340,63.26791153770299
340,36.43422519390691
340,67.52709544656052
340,68.44113305113424
340,63.50253418150755
