Place_ID X Date,target
0OS9LVX X 2020-02-26,8.427609134315388
0OS9LVX X 2020-02-27,8.377229471739893
0OS9LVX X 2020-02-28,8.609999381270343
0OS9LVX X 2020-02-29,8.609999381270343
0OS9LVX X 2020-03-01,13.247040392756732
0OS9LVX X 2020-03-02,8.660379043845838
0OS9LVX X 2020-03-03,9.205743295389157
0OS9LVX X 2020-03-04,8.609999381270343
0OS9LVX X 2020-03-05,13.247040392756732
0OS9LVX X 2020-03-06,9.784093176519567
0OS9LVX X 2020-03-07,13.247040392756732
0OS9LVX X 2020-03-08,13.064650145801776
0OS9LVX X 2020-03-09,8.377229471739893
0OS9LVX X 2020-03-10,8.377229471739893
0OS9LVX X 2020-03-11,8.377229471739893
0OS9LVX X 2020-03-12,9.446620548976048
0OS9LVX X 2020-03-13,9.577280369599238
0OS9LVX X 2020-03-14,8.377229471739893
0OS9LVX X 2020-03-15,8.377229471739893
0OS9LVX X 2020-03-16,8.609999381270343
0OS9LVX X 2020-03-17,8.377229471739893
0OS9LVX X 2020-03-18,8.377229471739893
0OS9LVX X 2020-03-19,8.246569651116703
0OS9LVX X 2020-03-20,8.377229471739893
0OS9LVX X 2020-03-21,8.377229471739893
0OS9LVX X 2020-03-22,12.585354467017012
0OS9LVX X 2020-03-23,8.377229471739893
0OS9LVX X 2020-03-24,8.206219199759685
0OS9LVX X 2020-03-25,8.377229471739893
0OS9LVX X 2020-03-26,8.377229471739893
0OS9LVX X 2020-03-27,13.247040392756732
0OS9LVX X 2020-03-28,13.430762359444236
0OS9LVX X 2020-03-29,10.82628778707708
0OS9LVX X 2020-03-30,11.422031701195893
0OS9LVX X 2020-03-31,14.707933485165054
0OS9LVX X 2020-04-01,13.627549077574518
0OS9LVX X 2020-04-02,13.889789201947995
0OS9LVX X 2020-04-03,14.914685194494401
0OS9LVX X 2020-04-04,11.154035122184471
0Q2LTOG X 2020-01-02,17.149270420751133
0Q2LTOG X 2020-01-03,17.03161682991627
0Q2LTOG X 2020-01-04,20.458783026782395
0Q2LTOG X 2020-01-05,19.71712722327277
0Q2LTOG X 2020-01-06,14.959897677745392
0Q2LTOG X 2020-01-07,6.826780496812955
0Q2LTOG X 2020-01-08,7.8804486490616235
0Q2LTOG X 2020-01-09,12.298231940567808
0Q2LTOG X 2020-01-10,26.38360050065633
0Q2LTOG X 2020-01-11,18.592772559063462
0Q2LTOG X 2020-01-12,13.320742573707976
0Q2LTOG X 2020-01-13,23.940445394172016
0Q2LTOG X 2020-01-14,23.714287073674555
0Q2LTOG X 2020-01-15,25.72904934866619
0Q2LTOG X 2020-01-16,32.83025099726347
0Q2LTOG X 2020-01-17,23.011784766587326
0Q2LTOG X 2020-01-18,18.526996620245843
0Q2LTOG X 2020-01-19,9.605119288500783
0Q2LTOG X 2020-01-20,21.443770883559928
0Q2LTOG X 2020-01-21,25.80243155881263
0Q2LTOG X 2020-01-22,13.615757662602377
0Q2LTOG X 2020-01-23,14.025624788350761
0Q2LTOG X 2020-01-24,13.685143028873055
0Q2LTOG X 2020-01-25,15.767881865130988
0Q2LTOG X 2020-01-26,10.635601953799775
0Q2LTOG X 2020-01-27,4.796234845285061
0Q2LTOG X 2020-01-28,9.166642413946755
0Q2LTOG X 2020-01-29,8.21889739613566
0Q2LTOG X 2020-01-30,9.279792358766107
0Q2LTOG X 2020-01-31,22.151072824173575
0Q2LTOG X 2020-02-01,8.396206769027517
0Q2LTOG X 2020-02-02,23.27955060454887
0Q2LTOG X 2020-02-03,8.296792589265467
0Q2LTOG X 2020-02-04,13.770647790527226
0Q2LTOG X 2020-02-05,26.95708646488411
0Q2LTOG X 2020-02-06,28.024377989691697
0Q2LTOG X 2020-02-07,37.94492638608481
0Q2LTOG X 2020-02-08,12.298231940567808
0Q2LTOG X 2020-02-09,26.238166608321734
0Q2LTOG X 2020-02-10,22.151072824173575
0Q2LTOG X 2020-02-11,14.959897677745392
0Q2LTOG X 2020-02-12,14.959897677745392
0Q2LTOG X 2020-02-13,14.526486952825243
0Q2LTOG X 2020-02-14,16.925270268633632
0Q2LTOG X 2020-02-15,14.959897677745392
0Q2LTOG X 2020-02-16,11.018920318486805
0Q2LTOG X 2020-02-17,22.864016497269485
0Q2LTOG X 2020-02-18,22.864016497269485
0Q2LTOG X 2020-02-19,16.088375458120687
0Q2LTOG X 2020-02-20,16.020792640375838
0Q2LTOG X 2020-02-21,8.396206769027517
0Q2LTOG X 2020-02-22,8.246569651116703
0Q2LTOG X 2020-02-23,22.151072824173575
0Q2LTOG X 2020-02-24,8.538846028361116
0Q2LTOG X 2020-02-25,4.796234845285061
0Q2LTOG X 2020-02-26,19.746037846400114
0Q2LTOG X 2020-02-27,6.826780496812955
0Q2LTOG X 2020-02-28,14.526486952825243
0Q2LTOG X 2020-02-29,10.63062864613584
0Q2LTOG X 2020-03-01,14.526486952825243
0Q2LTOG X 2020-03-02,6.804019752159075
0Q2LTOG X 2020-03-03,8.538846028361116
0Q2LTOG X 2020-03-04,7.318862537386746
0Q2LTOG X 2020-03-05,9.00892642943692
0Q2LTOG X 2020-03-06,8.863189544310638
0Q2LTOG X 2020-03-07,16.020792640375838
0Q2LTOG X 2020-03-08,16.020792640375838
0Q2LTOG X 2020-03-09,12.084672412973479
0Q2LTOG X 2020-03-10,6.804019752159075
0Q2LTOG X 2020-03-11,6.804019752159075
0Q2LTOG X 2020-03-12,8.538846028361116
0Q2LTOG X 2020-03-13,6.804019752159075
0Q2LTOG X 2020-03-14,8.580345332508255
0Q2LTOG X 2020-03-15,6.804019752159075
0Q2LTOG X 2020-03-16,16.020792640375838
0Q2LTOG X 2020-03-17,14.993469728108359
0Q2LTOG X 2020-03-18,12.172702150341879
0Q2LTOG X 2020-03-19,8.246569651116703
0Q2LTOG X 2020-03-20,8.246569651116703
0Q2LTOG X 2020-03-21,14.993469728108359
0Q2LTOG X 2020-03-22,12.941972839279014
0Q2LTOG X 2020-03-23,8.246569651116703
0Q2LTOG X 2020-03-24,12.694561329095718
0Q2LTOG X 2020-03-25,12.172702150341879
0Q2LTOG X 2020-03-26,10.348433558692493
0Q2LTOG X 2020-03-27,6.804019752159075
0Q2LTOG X 2020-03-28,10.649778398718013
0Q2LTOG X 2020-03-29,18.3986037386413
0Q2LTOG X 2020-03-30,15.02968016381389
0Q2LTOG X 2020-03-31,18.063412839453598
0Q2LTOG X 2020-04-01,10.882548308248463
0Q2LTOG X 2020-04-02,18.582968003765046
0Q2LTOG X 2020-04-03,16.82542894935635
0Q2LTOG X 2020-04-04,10.708690692996237
15WCXN1 X 2020-01-02,36.88661325445397
15WCXN1 X 2020-01-03,22.549691639860853
15WCXN1 X 2020-01-04,27.186732651347235
15WCXN1 X 2020-01-05,37.27343334892539
15WCXN1 X 2020-01-06,25.605307578142558
15WCXN1 X 2020-01-07,33.822367151787574
15WCXN1 X 2020-01-08,33.822367151787574
15WCXN1 X 2020-01-09,38.59299613009893
15WCXN1 X 2020-01-10,44.89033621975397
15WCXN1 X 2020-01-11,32.42463213523999
15WCXN1 X 2020-01-12,33.822367151787574
15WCXN1 X 2020-01-13,30.825726102113478
15WCXN1 X 2020-01-14,37.46136060255383
15WCXN1 X 2020-01-15,41.88128990565284
15WCXN1 X 2020-01-16,40.2540760167393
15WCXN1 X 2020-01-17,30.92641204530671
15WCXN1 X 2020-01-18,38.620968277245844
15WCXN1 X 2020-01-19,27.017852733263393
15WCXN1 X 2020-01-20,26.253232411052167
15WCXN1 X 2020-01-21,26.07229035342568
15WCXN1 X 2020-01-22,24.129631211800632
15WCXN1 X 2020-01-23,22.864016497269485
15WCXN1 X 2020-01-24,35.7017432854382
15WCXN1 X 2020-01-25,33.229893449490895
15WCXN1 X 2020-01-26,35.11128791350311
15WCXN1 X 2020-01-27,32.168998486860445
15WCXN1 X 2020-01-28,33.822367151787574
15WCXN1 X 2020-01-29,33.822367151787574
15WCXN1 X 2020-01-30,33.822367151787574
15WCXN1 X 2020-01-31,41.88128990565284
15WCXN1 X 2020-02-01,41.88128990565284
15WCXN1 X 2020-02-02,33.25311189500306
15WCXN1 X 2020-02-03,27.186732651347235
15WCXN1 X 2020-02-04,33.822367151787574
15WCXN1 X 2020-02-05,31.016122040228957
15WCXN1 X 2020-02-06,32.168998486860445
15WCXN1 X 2020-02-07,34.72368680958763
15WCXN1 X 2020-02-08,30.1142148781286
15WCXN1 X 2020-02-09,27.824371730414384
15WCXN1 X 2020-02-10,32.168998486860445
15WCXN1 X 2020-02-11,16.045758758676286
15WCXN1 X 2020-02-12,15.378777318889618
15WCXN1 X 2020-02-13,13.065646941361878
15WCXN1 X 2020-02-14,23.540820476210655
15WCXN1 X 2020-02-15,23.540820476210655
15WCXN1 X 2020-02-16,24.6017154388411
15WCXN1 X 2020-02-17,33.822367151787574
15WCXN1 X 2020-02-18,27.824371730414384
15WCXN1 X 2020-02-19,34.72368680958763
15WCXN1 X 2020-02-20,26.963483027061248
15WCXN1 X 2020-02-21,8.686674721653176
15WCXN1 X 2020-02-22,27.408122585902937
15WCXN1 X 2020-02-23,34.72368680958763
15WCXN1 X 2020-02-24,9.972037265453153
15WCXN1 X 2020-02-25,5.924712625660359
15WCXN1 X 2020-02-26,23.540820476210655
15WCXN1 X 2020-02-27,24.750841693854937
15WCXN1 X 2020-02-28,7.558196941277879
15WCXN1 X 2020-02-29,6.985607588290806
15WCXN1 X 2020-03-01,13.685143028873055
15WCXN1 X 2020-03-02,20.571993709270707
15WCXN1 X 2020-03-03,13.68334048034723
15WCXN1 X 2020-03-04,22.864016497269485
15WCXN1 X 2020-03-05,34.72368680958763
15WCXN1 X 2020-03-06,14.526486952825243
15WCXN1 X 2020-03-07,14.526486952825243
15WCXN1 X 2020-03-08,13.029077412086282
15WCXN1 X 2020-03-09,5.924712625660359
15WCXN1 X 2020-03-10,8.22595038320634
15WCXN1 X 2020-03-11,12.44934781253354
15WCXN1 X 2020-03-12,6.582629817603372
15WCXN1 X 2020-03-13,22.642626562713783
15WCXN1 X 2020-03-14,10.575098329351345
15WCXN1 X 2020-03-15,10.510862632474154
15WCXN1 X 2020-03-16,17.656406185595223
15WCXN1 X 2020-03-17,8.246569651116703
15WCXN1 X 2020-03-18,8.246569651116703
15WCXN1 X 2020-03-19,6.804019752159075
15WCXN1 X 2020-03-20,8.538846028361116
15WCXN1 X 2020-03-21,12.941972839279014
15WCXN1 X 2020-03-22,18.006591480403777
15WCXN1 X 2020-03-23,10.863055327503929
15WCXN1 X 2020-03-24,8.538846028361116
15WCXN1 X 2020-03-25,9.605119288500783
15WCXN1 X 2020-03-26,12.556665248497758
15WCXN1 X 2020-03-27,4.796234845285061
15WCXN1 X 2020-03-28,13.067332629290595
15WCXN1 X 2020-03-29,10.69562796645389
15WCXN1 X 2020-03-30,10.69562796645389
15WCXN1 X 2020-03-31,10.92839787598434
15WCXN1 X 2020-04-01,11.04927326017037
15WCXN1 X 2020-04-02,10.69562796645389
15WCXN1 X 2020-04-03,12.75421127790358
15WCXN1 X 2020-04-04,9.690553531680939
19090SM X 2020-01-02,4.796234845285061
19090SM X 2020-01-03,4.796234845285061
19090SM X 2020-01-04,9.166642413946755
19090SM X 2020-01-05,8.025179716561
19090SM X 2020-01-06,8.863189544310638
19090SM X 2020-01-07,14.959897677745392
19090SM X 2020-01-08,8.071863253077995
19090SM X 2020-01-09,8.246569651116703
19090SM X 2020-01-10,8.538846028361116
19090SM X 2020-01-11,7.318862537386746
19090SM X 2020-01-12,6.804019752159075
19090SM X 2020-01-13,14.526486952825243
19090SM X 2020-01-14,6.804019752159075
19090SM X 2020-01-15,6.98505923535776
19090SM X 2020-01-16,13.510782003123099
19090SM X 2020-01-17,8.538846028361116
19090SM X 2020-01-18,8.538846028361116
19090SM X 2020-01-19,16.12417202404226
19090SM X 2020-01-20,14.959897677745392
19090SM X 2020-01-21,8.246569651116703
19090SM X 2020-01-22,13.338024727611508
19090SM X 2020-01-23,11.047830941614148
19090SM X 2020-02-18,6.804019752159075
19090SM X 2020-02-19,14.959897677745392
19090SM X 2020-02-20,8.025179716561
19090SM X 2020-02-21,7.8804486490616235
19090SM X 2020-02-22,8.669505848984306
19090SM X 2020-02-23,14.993469728108359
19090SM X 2020-02-24,12.556665248497758
19090SM X 2020-02-25,8.071863253077995
19090SM X 2020-02-26,9.837889198031233
19090SM X 2020-02-27,22.151072824173575
19090SM X 2020-02-28,7.318862537386746
19090SM X 2020-02-29,9.134589942479929
19090SM X 2020-03-01,8.25290273627668
19090SM X 2020-03-02,8.246569651116703
19090SM X 2020-03-03,11.047830941614148
19090SM X 2020-03-04,6.804019752159075
19090SM X 2020-03-05,6.804019752159075
19090SM X 2020-03-06,14.959897677745392
19090SM X 2020-03-07,8.202523073701185
19090SM X 2020-03-08,13.273077038891294
19090SM X 2020-03-09,6.804019752159075
19090SM X 2020-03-10,9.669052603555803
19090SM X 2020-03-11,8.538846028361116
19090SM X 2020-03-12,8.798266987819998
19090SM X 2020-03-13,8.071863253077995
19090SM X 2020-03-14,8.202523073701185
19090SM X 2020-03-15,8.669505848984306
19090SM X 2020-03-16,18.13725130102697
19090SM X 2020-03-17,13.80500750289463
19090SM X 2020-03-18,8.25290273627668
19090SM X 2020-03-19,8.943775062661896
19090SM X 2020-03-20,8.669505848984306
19090SM X 2020-03-21,4.9268946659082475
19090SM X 2020-03-22,8.54033844346028
19090SM X 2020-03-23,12.883610662603092
19090SM X 2020-03-24,12.662220728047389
19090SM X 2020-03-25,8.669505848984306
19090SM X 2020-03-26,8.538846028361116
19090SM X 2020-03-27,8.25290273627668
19090SM X 2020-03-28,11.691608797172577
19090SM X 2020-03-29,10.69562796645389
19090SM X 2020-03-30,13.836427461538582
19090SM X 2020-03-31,11.641229134597083
19090SM X 2020-04-01,19.83249928763366
19090SM X 2020-04-02,10.649778398718013
19090SM X 2020-04-03,17.828821821392744
19090SM X 2020-04-04,15.800980326139193
1BD5TVT X 2020-01-02,8.667607167196808
1BD5TVT X 2020-01-03,8.071863253077995
1BD5TVT X 2020-01-04,14.959897677745392
1BD5TVT X 2020-01-05,8.667607167196808
1BD5TVT X 2020-01-06,8.071863253077995
1BD5TVT X 2020-01-07,8.535362704256416
1BD5TVT X 2020-01-08,8.538846028361116
1BD5TVT X 2020-01-09,10.815416333975614
1BD5TVT X 2020-01-10,11.70571937505876
1BD5TVT X 2020-01-11,8.071863253077995
1BD5TVT X 2020-01-12,4.796234845285061
1BD5TVT X 2020-01-13,15.284241193694914
1BD5TVT X 2020-01-14,9.97968904221274
1BD5TVT X 2020-01-15,8.071863253077995
1BD5TVT X 2020-01-16,8.538846028361116
1BD5TVT X 2020-01-17,4.796234845285061
1BD5TVT X 2020-01-18,11.987409991713243
1BD5TVT X 2020-01-19,4.796234845285061
1BD5TVT X 2020-01-20,12.661174297663733
1BD5TVT X 2020-01-21,16.67922448279497
1BD5TVT X 2020-01-22,9.596257666886864
1BD5TVT X 2020-01-23,8.071863253077995
1BD5TVT X 2020-01-24,8.071863253077995
1BD5TVT X 2020-01-25,8.071863253077995
1BD5TVT X 2020-01-26,12.556665248497758
1BD5TVT X 2020-01-27,5.029004754815511
1BD5TVT X 2020-01-28,5.159664575438698
1BD5TVT X 2020-01-29,11.987409991713243
1BD5TVT X 2020-01-30,6.582629817603372
1BD5TVT X 2020-01-31,16.020792640375838
1BD5TVT X 2020-02-01,14.959897677745392
1BD5TVT X 2020-02-02,20.659859694662877
1BD5TVT X 2020-02-03,8.071863253077995
1BD5TVT X 2020-02-04,4.796234845285061
1BD5TVT X 2020-02-05,5.857129807915508
1BD5TVT X 2020-02-06,22.151072824173575
1BD5TVT X 2020-02-07,16.020792640375838
1BD5TVT X 2020-02-08,8.071863253077995
1BD5TVT X 2020-02-09,4.796234845285061
1BD5TVT X 2020-02-10,16.020792640375838
1BD5TVT X 2020-02-11,8.538846028361116
1BD5TVT X 2020-02-12,8.304633162608445
1BD5TVT X 2020-02-13,10.479093379315684
1BD5TVT X 2020-02-14,8.669505848984306
1BD5TVT X 2020-02-15,8.863189544310638
1BD5TVT X 2020-02-16,4.796234845285061
1BD5TVT X 2020-02-17,5.855293467288884
1BD5TVT X 2020-02-18,5.857129807915508
1BD5TVT X 2020-02-19,16.020792640375838
1BD5TVT X 2020-02-20,14.959897677745392
1BD5TVT X 2020-02-21,13.338024727611508
1BD5TVT X 2020-02-22,12.332014867356936
1BD5TVT X 2020-02-23,19.460965067030287
1BD5TVT X 2020-02-24,12.353741633540563
1BD5TVT X 2020-02-25,8.863189544310638
1BD5TVT X 2020-02-26,8.863189544310638
1BD5TVT X 2020-02-27,14.993469728108359
1BD5TVT X 2020-02-28,8.848646650395493
1BD5TVT X 2020-02-29,8.902275758514756
1BD5TVT X 2020-03-01,8.95265542109025
1BD5TVT X 2020-03-02,8.071863253077995
1BD5TVT X 2020-03-03,8.538846028361116
1BD5TVT X 2020-03-04,14.959897677745392
1BD5TVT X 2020-03-05,8.01833528006659
1BD5TVT X 2020-03-06,17.26455303112133
1BD5TVT X 2020-03-07,13.402475516778292
1BD5TVT X 2020-03-08,14.993469728108359
1BD5TVT X 2020-03-09,14.025624788350761
1BD5TVT X 2020-03-10,5.159664575438698
1BD5TVT X 2020-03-11,21.71319730680291
1BD5TVT X 2020-03-12,28.81630157992322
1BD5TVT X 2020-03-13,23.70667871521524
1BD5TVT X 2020-03-14,4.24899837056275
1BD5TVT X 2020-03-15,25.953793276054817
1BD5TVT X 2020-03-16,29.400295579091377
1BD5TVT X 2020-03-17,18.3709481308084
1BD5TVT X 2020-03-18,38.362879292571925
1BD5TVT X 2020-03-19,10.315818852781618
1BD5TVT X 2020-03-20,22.514502554327215
1BD5TVT X 2020-03-21,18.383543835057253
1BD5TVT X 2020-03-22,8.902275758514756
1BD5TVT X 2020-03-23,8.538846028361116
1BD5TVT X 2020-03-24,8.538846028361116
1BD5TVT X 2020-03-25,8.071863253077995
1BD5TVT X 2020-03-26,18.608836361045384
1BD5TVT X 2020-03-27,18.608836361045384
1BD5TVT X 2020-03-28,23.50179412022564
1BD5TVT X 2020-03-29,21.44989982603498
1BD5TVT X 2020-03-30,22.65879751661749
1BD5TVT X 2020-03-31,45.185354784006485
1BD5TVT X 2020-04-01,25.967065652679914
1BD5TVT X 2020-04-02,26.568681438633924
1BD5TVT X 2020-04-03,30.606747057069406
1BD5TVT X 2020-04-04,9.690553531680939
1JJE0UY X 2020-01-02,7.910246696456772
1JJE0UY X 2020-01-03,8.246569651116703
1JJE0UY X 2020-01-04,8.377229471739893
1JJE0UY X 2020-01-05,8.377229471739893
1JJE0UY X 2020-01-06,7.910246696456772
1JJE0UY X 2020-01-07,7.910246696456772
1JJE0UY X 2020-01-08,7.910246696456772
1JJE0UY X 2020-01-09,8.538846028361116
1JJE0UY X 2020-01-10,6.934679572782265
1JJE0UY X 2020-01-11,7.910246696456772
1JJE0UY X 2020-01-12,8.377229471739893
1JJE0UY X 2020-01-13,7.910246696456772
1JJE0UY X 2020-01-14,7.910246696456772
1JJE0UY X 2020-01-15,8.377229471739893
1JJE0UY X 2020-01-16,7.910246696456772
1JJE0UY X 2020-01-17,7.910246696456772
1JJE0UY X 2020-01-18,8.246569651116703
1JJE0UY X 2020-01-19,6.804019752159075
1JJE0UY X 2020-01-20,9.375047431492
1JJE0UY X 2020-01-21,15.830045709779855
1JJE0UY X 2020-01-22,13.014270483226282
1JJE0UY X 2020-01-23,17.66619308754956
1JJE0UY X 2020-01-24,11.178490762237338
1JJE0UY X 2020-01-25,7.68885676190107
1JJE0UY X 2020-01-26,8.254395151375844
1JJE0UY X 2020-01-27,7.68885676190107
1JJE0UY X 2020-01-28,8.246569651116703
1JJE0UY X 2020-01-29,8.246569651116703
1JJE0UY X 2020-01-30,7.910246696456772
1JJE0UY X 2020-01-31,7.910246696456772
1JJE0UY X 2020-02-01,8.377229471739893
1JJE0UY X 2020-02-02,8.377229471739893
1JJE0UY X 2020-02-03,8.246569651116703
1JJE0UY X 2020-02-04,7.910246696456772
1JJE0UY X 2020-02-05,11.178490762237338
1JJE0UY X 2020-02-06,8.246569651116703
1JJE0UY X 2020-02-07,8.669505848984306
1JJE0UY X 2020-02-08,15.378777318889618
1JJE0UY X 2020-02-09,7.960626359032267
1JJE0UY X 2020-02-10,7.779586875833582
1JJE0UY X 2020-02-11,8.377229471739893
1JJE0UY X 2020-02-12,8.427609134315388
1JJE0UY X 2020-02-13,8.202523073701185
1JJE0UY X 2020-02-14,10.021102358734698
1JJE0UY X 2020-02-15,7.910246696456772
1JJE0UY X 2020-02-16,7.910246696456772
1JJE0UY X 2020-02-17,8.377229471739893
1JJE0UY X 2020-02-18,8.377229471739893
1JJE0UY X 2020-02-19,13.014270483226282
1JJE0UY X 2020-02-20,7.910246696456772
1JJE0UY X 2020-02-21,7.910246696456772
1JJE0UY X 2020-02-22,7.910246696456772
1JJE0UY X 2020-02-23,8.377229471739893
1JJE0UY X 2020-02-24,9.268796333840852
1JJE0UY X 2020-02-25,8.246569651116703
1JJE0UY X 2020-02-26,12.883610662603092
1JJE0UY X 2020-02-27,8.246569651116703
1JJE0UY X 2020-02-28,12.547058106975136
1JJE0UY X 2020-02-29,8.377229471739893
1JJE0UY X 2020-03-01,8.377229471739893
1JJE0UY X 2020-03-02,8.206219199759685
1JJE0UY X 2020-03-03,7.910246696456772
1JJE0UY X 2020-03-04,12.01432424071865
1JJE0UY X 2020-03-05,4.9268946659082475
1JJE0UY X 2020-03-06,7.71110759797867
1JJE0UY X 2020-03-07,9.110297594316117
1JJE0UY X 2020-03-08,8.377229471739893
1JJE0UY X 2020-03-09,7.910246696456772
1JJE0UY X 2020-03-10,7.910246696456772
1JJE0UY X 2020-03-11,8.377229471739893
1JJE0UY X 2020-03-12,8.377229471739893
1JJE0UY X 2020-03-13,8.377229471739893
1JJE0UY X 2020-03-14,8.202523073701185
1JJE0UY X 2020-03-15,7.910246696456772
1JJE0UY X 2020-03-16,13.014270483226282
1JJE0UY X 2020-03-17,7.910246696456772
1JJE0UY X 2020-03-18,7.910246696456772
1JJE0UY X 2020-03-19,13.64144182374629
1JJE0UY X 2020-03-20,10.251418989195294
1JJE0UY X 2020-03-21,4.9268946659082475
1JJE0UY X 2020-03-22,17.322333931113477
1JJE0UY X 2020-03-23,17.462032560237265
1JJE0UY X 2020-03-24,8.863189544310638
1JJE0UY X 2020-03-25,14.993469728108359
1JJE0UY X 2020-03-26,9.133005300162727
1JJE0UY X 2020-03-27,9.56370607642661
1JJE0UY X 2020-03-28,9.762301058025905
1JJE0UY X 2020-03-29,9.762301058025905
1JJE0UY X 2020-03-30,22.401925444627164
1JJE0UY X 2020-03-31,10.823196020656352
1JJE0UY X 2020-04-01,23.729802806008124
1JJE0UY X 2020-04-02,15.463328798563463
1JJE0UY X 2020-04-03,16.1803153622689
1JJE0UY X 2020-04-04,10.885200081355304
1PILPB3 X 2020-01-02,22.151072824173575
1PILPB3 X 2020-01-03,11.728720487752328
1PILPB3 X 2020-01-04,12.883610662603092
1PILPB3 X 2020-01-05,12.662220728047389
1PILPB3 X 2020-01-06,12.618241040796205
1PILPB3 X 2020-01-07,22.151072824173575
1PILPB3 X 2020-01-08,12.883610662603092
1PILPB3 X 2020-01-09,12.883610662603092
1PILPB3 X 2020-01-10,9.890442538111508
1PILPB3 X 2020-01-11,20.45746290317976
1PILPB3 X 2020-01-12,12.151258265513086
1PILPB3 X 2020-01-13,12.883610662603092
1PILPB3 X 2020-01-14,15.726537850684583
1PILPB3 X 2020-01-15,12.883610662603092
1PILPB3 X 2020-01-16,20.45746290317976
1PILPB3 X 2020-01-17,12.883610662603092
1PILPB3 X 2020-01-18,9.890442538111508
1PILPB3 X 2020-01-19,11.278559995607447
1PILPB3 X 2020-01-20,12.662220728047389
1PILPB3 X 2020-01-21,8.580345332508255
1PILPB3 X 2020-01-22,14.193350056380375
1PILPB3 X 2020-01-23,20.52919987403969
1PILPB3 X 2020-01-24,8.580345332508255
1PILPB3 X 2020-01-25,15.979327799348342
1PILPB3 X 2020-01-26,20.31529310318463
1PILPB3 X 2020-01-27,14.959897677745392
1PILPB3 X 2020-01-28,12.883610662603092
1PILPB3 X 2020-01-29,11.047830941614148
1PILPB3 X 2020-01-30,7.318862537386746
1PILPB3 X 2020-01-31,11.728720487752328
1PILPB3 X 2020-02-01,11.507330553196626
1PILPB3 X 2020-02-02,20.45746290317976
1PILPB3 X 2020-02-03,11.728720487752328
1PILPB3 X 2020-02-04,20.45746290317976
1PILPB3 X 2020-02-05,12.883610662603092
1PILPB3 X 2020-02-06,10.577640654615692
1PILPB3 X 2020-02-07,22.151072824173575
1PILPB3 X 2020-02-08,7.8804486490616235
1PILPB3 X 2020-02-09,19.84510281618617
1PILPB3 X 2020-02-10,8.580345332508255
1PILPB3 X 2020-02-11,15.440283289504329
1PILPB3 X 2020-02-12,15.12223086694405
1PILPB3 X 2020-02-13,20.91999389951544
1PILPB3 X 2020-02-14,18.817883562445665
1PILPB3 X 2020-02-15,15.726537850684583
1PILPB3 X 2020-02-16,14.526486952825243
1PILPB3 X 2020-02-17,12.883610662603092
