Place_ID X Date,target
1BD5TVT X 2020-01-30,112.39
1BD5TVT X 2020-01-31,107.89
1BD5TVT X 2020-02-01,98.37
1BD5TVT X 2020-02-02,82.57
1BD5TVT X 2020-02-03,68.77
1BD5TVT X 2020-02-04,61.08
1BD5TVT X 2020-02-05,69.85
1BD5TVT X 2020-02-06,91.34
1BD5TVT X 2020-02-07,85.05
1BD5TVT X 2020-02-08,69.82
1BD5TVT X 2020-02-09,46.05
1BD5TVT X 2020-02-10,77.01
1BD5TVT X 2020-02-11,104.4
1BD5TVT X 2020-02-12,87.09
1BD5TVT X 2020-02-13,74.1
1BD5TVT X 2020-02-14,74.13
1BD5TVT X 2020-02-15,83.89
1BD5TVT X 2020-02-16,65.25
1BD5TVT X 2020-02-17,126.18
1BD5TVT X 2020-02-18,144.74
1BD5TVT X 2020-02-19,136.71
1BD5TVT X 2020-02-20,74.85
1BD5TVT X 2020-02-21,69.68
1BD5TVT X 2020-02-22,81.38
1BD5TVT X 2020-02-23,87.06
1BD5TVT X 2020-02-24,76.73
1BD5TVT X 2020-02-25,74.71
1BD5TVT X 2020-02-26,85.88
1BD5TVT X 2020-02-27,81.59
1BD5TVT X 2020-02-28,91.24
1BD5TVT X 2020-02-29,66.99
1BD5TVT X 2020-03-01,61.85
1BD5TVT X 2020-03-02,71.02
1BD5TVT X 2020-03-03,67.4
1BD5TVT X 2020-03-04,61.25
1BD5TVT X 2020-03-05,88.16
1BD5TVT X 2020-03-06,109.31
1BD5TVT X 2020-03-07,100.85
1BD5TVT X 2020-03-08,83.87
1BD5TVT X 2020-03-09,104.75
1BD5TVT X 2020-03-10,77.98
1BD5TVT X 2020-03-11,68.76
1BD5TVT X 2020-03-12,67.9
1BD5TVT X 2020-03-13,94.78
1BD5TVT X 2020-03-14,53.88
1BD5TVT X 2020-03-15,78.44
1BD5TVT X 2020-03-16,69.56
1BD5TVT X 2020-03-17,63.32
1BD5TVT X 2020-03-18,54.04
1BD5TVT X 2020-03-19,51.97
1BD5TVT X 2020-03-20,81.55
1BD5TVT X 2020-03-21,77.02
1BD5TVT X 2020-03-22,63.75
1BD5TVT X 2020-03-23,59.67
1BD5TVT X 2020-03-24,64.03
1BD5TVT X 2020-03-25,60.11
1BD5TVT X 2020-03-26,65.77
1BD5TVT X 2020-03-27,69.08
1BD5TVT X 2020-03-28,42.24
1BD5TVT X 2020-03-29,56.79
1BD5TVT X 2020-03-30,55.38
1BD5TVT X 2020-03-31,57.58
1BD5TVT X 2020-04-01,66.48
1BD5TVT X 2020-04-02,54.09
1BD5TVT X 2020-04-03,63.41
1BD5TVT X 2020-04-04,45.82
1JJE0UY X 2020-01-02,34.49
1JJE0UY X 2020-01-03,33.66
1JJE0UY X 2020-01-04,37.68
1JJE0UY X 2020-01-05,32.7
1JJE0UY X 2020-01-06,35.07
1JJE0UY X 2020-01-07,34.51
1JJE0UY X 2020-01-08,28.34
1JJE0UY X 2020-01-09,27.01
1JJE0UY X 2020-01-10,52.08
1JJE0UY X 2020-01-11,27.69
1JJE0UY X 2020-01-12,26.07
1JJE0UY X 2020-01-13,35.14
1JJE0UY X 2020-01-14,30.21
1JJE0UY X 2020-01-15,27.97
1JJE0UY X 2020-01-16,39.85
1JJE0UY X 2020-01-17,41.26
1JJE0UY X 2020-01-18,37.57
1JJE0UY X 2020-01-19,55.59
1JJE0UY X 2020-01-20,81.03
1JJE0UY X 2020-01-21,73.59
1JJE0UY X 2020-01-22,66.38
1JJE0UY X 2020-01-23,64.55
1JJE0UY X 2020-01-24,56.28
1JJE0UY X 2020-01-25,39.43
1JJE0UY X 2020-01-26,43.81
1JJE0UY X 2020-01-27,31.62
1JJE0UY X 2020-01-28,25.57
1JJE0UY X 2020-01-29,34.13
1JJE0UY X 2020-01-30,25.4
1JJE0UY X 2020-01-31,28.25
1JJE0UY X 2020-02-01,24.47
1JJE0UY X 2020-02-02,32.38
1JJE0UY X 2020-02-03,27.57
1JJE0UY X 2020-02-04,31.65
1JJE0UY X 2020-02-05,55.75
1JJE0UY X 2020-02-06,72.12
1JJE0UY X 2020-02-07,70.42
1JJE0UY X 2020-02-08,34.47
1JJE0UY X 2020-02-09,21.34
1JJE0UY X 2020-02-10,32.8
1JJE0UY X 2020-02-11,27.68
1JJE0UY X 2020-02-12,37.47
1JJE0UY X 2020-02-13,26.13
1JJE0UY X 2020-02-14,50.39
1JJE0UY X 2020-02-15,38.797
1JJE0UY X 2020-02-16,38.98
1JJE0UY X 2020-02-17,24.9
1JJE0UY X 2020-02-18,30.19
1JJE0UY X 2020-02-19,42.58
1JJE0UY X 2020-02-20,28.03
1JJE0UY X 2020-02-21,29.959
1JJE0UY X 2020-02-22,24.68
1JJE0UY X 2020-02-23,22.230999999999998
1JJE0UY X 2020-02-24,38.13
1JJE0UY X 2020-02-25,19.42
1JJE0UY X 2020-02-26,37.98
1JJE0UY X 2020-02-27,42.0
1JJE0UY X 2020-02-28,43.93
1JJE0UY X 2020-02-29,21.34
1JJE0UY X 2020-03-01,19.77
1JJE0UY X 2020-03-02,40.77
1JJE0UY X 2020-03-03,40.14
1JJE0UY X 2020-03-04,37.56
1JJE0UY X 2020-03-05,40.167
1JJE0UY X 2020-03-06,58.63
1JJE0UY X 2020-03-07,40.45
1JJE0UY X 2020-03-08,21.7
1JJE0UY X 2020-03-09,33.97
1JJE0UY X 2020-03-10,26.147
1JJE0UY X 2020-03-11,33.84
1JJE0UY X 2020-03-12,24.49
1JJE0UY X 2020-03-13,28.7
1JJE0UY X 2020-03-14,52.76
1JJE0UY X 2020-03-15,30.71
1JJE0UY X 2020-03-16,39.78
1JJE0UY X 2020-03-17,26.22
1JJE0UY X 2020-03-18,26.35
1JJE0UY X 2020-03-19,53.76
1JJE0UY X 2020-03-20,35.05
1JJE0UY X 2020-03-21,46.8
1JJE0UY X 2020-03-22,42.72
1JJE0UY X 2020-03-23,60.79
1JJE0UY X 2020-03-24,70.16
1JJE0UY X 2020-03-25,58.29
1JJE0UY X 2020-03-26,58.69
1JJE0UY X 2020-03-27,55.38
1JJE0UY X 2020-03-28,24.71
1JJE0UY X 2020-03-29,23.98
1JJE0UY X 2020-03-30,28.92
1JJE0UY X 2020-03-31,33.29
1JJE0UY X 2020-04-01,35.69
1JJE0UY X 2020-04-02,29.55
1JJE0UY X 2020-04-03,34.42
1JJE0UY X 2020-04-04,35.73
1PILPB3 X 2020-01-02,64.34
1PILPB3 X 2020-01-03,58.67
1PILPB3 X 2020-01-04,42.51
1PILPB3 X 2020-01-05,63.94
1PILPB3 X 2020-01-06,54.94
1PILPB3 X 2020-01-07,33.78
1PILPB3 X 2020-01-08,52.9
1PILPB3 X 2020-01-09,91.42
1PILPB3 X 2020-01-10,39.02
1PILPB3 X 2020-01-11,54.51
1PILPB3 X 2020-01-12,61.04
1PILPB3 X 2020-01-13,60.48
1PILPB3 X 2020-01-14,42.66
1PILPB3 X 2020-01-15,47.67
1PILPB3 X 2020-01-16,51.26
1PILPB3 X 2020-01-17,93.81
1PILPB3 X 2020-01-18,38.34
1PILPB3 X 2020-01-19,44.26
1PILPB3 X 2020-01-20,54.64
1PILPB3 X 2020-01-21,69.11
1PILPB3 X 2020-01-22,56.54
1PILPB3 X 2020-01-23,66.05
1PILPB3 X 2020-01-24,48.27
1PILPB3 X 2020-01-25,72.6
1PILPB3 X 2020-01-26,60.69
1PILPB3 X 2020-01-27,38.5
1PILPB3 X 2020-01-28,37.45
1PILPB3 X 2020-01-29,39.04
1PILPB3 X 2020-01-30,36.46
1PILPB3 X 2020-01-31,46.99
1PILPB3 X 2020-02-01,37.55
1PILPB3 X 2020-02-02,90.24
1PILPB3 X 2020-02-03,69.45
1PILPB3 X 2020-02-04,106.82
1PILPB3 X 2020-02-05,44.31
1PILPB3 X 2020-02-06,76.83
1PILPB3 X 2020-02-07,52.82
1PILPB3 X 2020-02-08,43.72
1PILPB3 X 2020-02-09,47.58
1PILPB3 X 2020-02-10,53.99
1PILPB3 X 2020-02-11,80.38
1PILPB3 X 2020-02-12,45.86
1PILPB3 X 2020-02-13,98.62
1PILPB3 X 2020-02-14,112.21
1PILPB3 X 2020-02-15,79.17
1PILPB3 X 2020-02-16,66.47
1PILPB3 X 2020-02-17,121.43
1PILPB3 X 2020-02-18,66.02
1PILPB3 X 2020-02-19,52.91
1PILPB3 X 2020-02-20,57.66
1PILPB3 X 2020-02-21,66.56
1PILPB3 X 2020-02-22,38.87
1PILPB3 X 2020-02-23,43.83
1PILPB3 X 2020-02-24,53.8
1PILPB3 X 2020-02-25,99.37
1PILPB3 X 2020-02-26,65.32
1PILPB3 X 2020-02-27,64.11
1PILPB3 X 2020-02-28,52.09
1PILPB3 X 2020-02-29,55.46
1PILPB3 X 2020-03-01,62.66
1PILPB3 X 2020-03-02,89.23
1PILPB3 X 2020-03-03,64.6
1PILPB3 X 2020-03-04,43.72
1PILPB3 X 2020-03-05,45.9
1PILPB3 X 2020-03-06,57.07
1PILPB3 X 2020-03-07,74.35
1PILPB3 X 2020-03-08,40.67
1PILPB3 X 2020-03-09,61.0
1PILPB3 X 2020-03-10,46.19
1PILPB3 X 2020-03-11,41.23
1PILPB3 X 2020-03-12,69.83
1PILPB3 X 2020-03-13,60.99
1PILPB3 X 2020-03-14,55.79
1PILPB3 X 2020-03-15,47.27
1PILPB3 X 2020-03-16,36.44
1PILPB3 X 2020-03-17,78.76
1PILPB3 X 2020-03-18,92.23
1PILPB3 X 2020-03-19,41.82
1PILPB3 X 2020-03-20,34.02
1PILPB3 X 2020-03-21,124.48
1PILPB3 X 2020-03-22,75.1
1PILPB3 X 2020-03-23,74.49
1PILPB3 X 2020-03-24,82.01
1PILPB3 X 2020-03-25,76.44
1PILPB3 X 2020-03-26,74.32
1PILPB3 X 2020-03-27,63.95
1PILPB3 X 2020-03-28,47.73
1PILPB3 X 2020-03-29,44.28
1PILPB3 X 2020-03-30,49.27
1PILPB3 X 2020-03-31,45.84
1PILPB3 X 2020-04-01,58.34
1PILPB3 X 2020-04-02,49.55
1PILPB3 X 2020-04-03,55.42
1PILPB3 X 2020-04-04,62.94
1WV2OIN X 2020-01-02,68.44
1WV2OIN X 2020-01-03,85.5
1WV2OIN X 2020-01-04,99.1
1WV2OIN X 2020-01-05,86.07
1WV2OIN X 2020-01-06,55.03
1WV2OIN X 2020-01-07,69.03
1WV2OIN X 2020-01-08,106.15
1WV2OIN X 2020-01-09,105.47
1WV2OIN X 2020-01-10,92.37
1WV2OIN X 2020-01-11,79.66
1WV2OIN X 2020-01-12,91.2
1WV2OIN X 2020-01-13,112.15
1WV2OIN X 2020-01-14,107.19
1WV2OIN X 2020-01-15,77.57
1WV2OIN X 2020-01-16,130.48
1WV2OIN X 2020-01-17,110.79
1WV2OIN X 2020-01-18,77.27
1WV2OIN X 2020-01-19,80.56
1WV2OIN X 2020-01-20,88.56
1WV2OIN X 2020-01-21,90.92
1WV2OIN X 2020-01-22,83.45
1WV2OIN X 2020-01-23,87.53
1WV2OIN X 2020-01-24,83.94
1WV2OIN X 2020-01-25,76.98
1WV2OIN X 2020-01-26,84.52
1WV2OIN X 2020-01-27,113.01
1WV2OIN X 2020-01-28,106.4
1WV2OIN X 2020-01-29,141.63
1WV2OIN X 2020-01-30,99.52
1WV2OIN X 2020-01-31,107.55
1WV2OIN X 2020-02-01,101.92
1WV2OIN X 2020-02-02,82.83
1WV2OIN X 2020-02-03,96.95
1WV2OIN X 2020-02-04,86.69
1WV2OIN X 2020-02-05,84.11
1WV2OIN X 2020-02-06,92.86
1WV2OIN X 2020-02-07,97.65
1WV2OIN X 2020-02-08,91.87
1WV2OIN X 2020-02-09,85.97
1WV2OIN X 2020-02-10,86.91
1WV2OIN X 2020-02-11,91.25
1WV2OIN X 2020-02-12,80.29
1WV2OIN X 2020-02-13,95.48
1WV2OIN X 2020-02-14,133.37
1WV2OIN X 2020-02-15,116.27
1WV2OIN X 2020-02-16,103.94
1WV2OIN X 2020-02-17,98.66
1WV2OIN X 2020-02-18,102.11
1WV2OIN X 2020-02-19,99.79
1WV2OIN X 2020-02-20,97.6
1WV2OIN X 2020-02-21,94.27
1WV2OIN X 2020-02-22,104.26
1WV2OIN X 2020-02-23,94.08
1WV2OIN X 2020-02-24,99.35
1WV2OIN X 2020-02-25,117.99
1WV2OIN X 2020-02-26,90.77
1WV2OIN X 2020-02-27,88.87
1WV2OIN X 2020-02-28,90.66
1WV2OIN X 2020-02-29,92.45
1WV2OIN X 2020-03-01,92.09
1WV2OIN X 2020-03-02,92.05
1WV2OIN X 2020-03-03,93.88
1WV2OIN X 2020-03-04,83.68
1WV2OIN X 2020-03-05,89.22
1WV2OIN X 2020-03-06,70.09
1WV2OIN X 2020-03-07,81.86
1WV2OIN X 2020-03-08,70.08
