Place_ID X Date,target
0OS9LVX X 2020-02-27,48.06
0OS9LVX X 2020-02-28,48.06
0OS9LVX X 2020-02-29,48.05
0OS9LVX X 2020-03-01,50.39
0OS9LVX X 2020-03-02,49.13
0OS9LVX X 2020-03-03,48.98
0OS9LVX X 2020-03-04,48.21
0OS9LVX X 2020-03-05,50.41
0OS9LVX X 2020-03-06,47.31
0OS9LVX X 2020-03-07,50.39
0OS9LVX X 2020-03-08,49.27
0OS9LVX X 2020-03-09,48.19
0OS9LVX X 2020-03-10,48.12
0OS9LVX X 2020-03-11,48.03
0OS9LVX X 2020-03-12,48.87
0OS9LVX X 2020-03-13,48.87
0OS9LVX X 2020-03-14,48.15
0OS9LVX X 2020-03-15,48.15
0OS9LVX X 2020-03-16,48.15
0OS9LVX X 2020-03-17,49.13
0OS9LVX X 2020-03-18,49.31
0OS9LVX X 2020-03-19,49.54
0OS9LVX X 2020-03-20,48.19
0OS9LVX X 2020-03-21,48.19
0OS9LVX X 2020-03-22,48.33
0OS9LVX X 2020-03-23,49.36
0OS9LVX X 2020-03-24,46.77
0OS9LVX X 2020-03-25,48.78
0OS9LVX X 2020-03-26,48.15
0OS9LVX X 2020-03-27,48.54
0OS9LVX X 2020-03-28,42.35
0OS9LVX X 2020-03-29,42.0
0OS9LVX X 2020-03-30,42.82
0OS9LVX X 2020-03-31,48.03
0OS9LVX X 2020-04-01,43.95
0OS9LVX X 2020-04-02,42.77
0OS9LVX X 2020-04-03,56.75
0OS9LVX X 2020-04-04,46.2
0Q2LTOG X 2020-01-02,52.37
0Q2LTOG X 2020-01-03,53.27
0Q2LTOG X 2020-01-04,55.519
0Q2LTOG X 2020-01-05,49.678999999999995
0Q2LTOG X 2020-01-06,56.11
0Q2LTOG X 2020-01-07,55.97
0Q2LTOG X 2020-01-08,48.82
0Q2LTOG X 2020-01-09,52.06
0Q2LTOG X 2020-01-10,60.17
0Q2LTOG X 2020-01-11,54.69
0Q2LTOG X 2020-01-12,49.55
0Q2LTOG X 2020-01-13,51.45
0Q2LTOG X 2020-01-14,57.92
0Q2LTOG X 2020-01-15,52.62
0Q2LTOG X 2020-01-16,59.04
0Q2LTOG X 2020-01-17,59.28
0Q2LTOG X 2020-01-18,55.94
0Q2LTOG X 2020-01-19,46.99
0Q2LTOG X 2020-01-20,54.619
0Q2LTOG X 2020-01-21,63.73
0Q2LTOG X 2020-01-22,53.54
0Q2LTOG X 2020-01-23,54.61
0Q2LTOG X 2020-01-24,55.56
0Q2LTOG X 2020-01-25,55.31
0Q2LTOG X 2020-01-26,55.038999999999994
0Q2LTOG X 2020-01-27,64.74
0Q2LTOG X 2020-01-28,61.07
0Q2LTOG X 2020-01-29,55.43
0Q2LTOG X 2020-01-30,56.22
0Q2LTOG X 2020-01-31,60.498999999999995
0Q2LTOG X 2020-02-01,56.608999999999995
0Q2LTOG X 2020-02-02,56.07
0Q2LTOG X 2020-02-03,46.45
0Q2LTOG X 2020-02-04,57.62
0Q2LTOG X 2020-02-05,53.33
0Q2LTOG X 2020-02-06,64.73
0Q2LTOG X 2020-02-07,63.31
0Q2LTOG X 2020-02-08,50.71
0Q2LTOG X 2020-02-09,58.51
0Q2LTOG X 2020-02-10,57.608999999999995
0Q2LTOG X 2020-02-11,57.608999999999995
0Q2LTOG X 2020-02-12,56.28
0Q2LTOG X 2020-02-13,53.72
0Q2LTOG X 2020-02-14,56.15
0Q2LTOG X 2020-02-15,55.93
0Q2LTOG X 2020-02-16,49.92
0Q2LTOG X 2020-02-17,53.65
0Q2LTOG X 2020-02-18,48.85
0Q2LTOG X 2020-02-19,52.92
0Q2LTOG X 2020-02-20,56.24
0Q2LTOG X 2020-02-21,58.678999999999995
0Q2LTOG X 2020-02-22,49.95
0Q2LTOG X 2020-02-23,54.21
0Q2LTOG X 2020-02-24,55.88
0Q2LTOG X 2020-02-25,55.38
0Q2LTOG X 2020-02-26,60.498999999999995
0Q2LTOG X 2020-02-27,56.629
0Q2LTOG X 2020-02-28,57.78
0Q2LTOG X 2020-02-29,57.54
0Q2LTOG X 2020-03-01,57.63
0Q2LTOG X 2020-03-02,47.35
0Q2LTOG X 2020-03-03,57.049
0Q2LTOG X 2020-03-04,51.13
0Q2LTOG X 2020-03-05,44.51
0Q2LTOG X 2020-03-06,52.22
0Q2LTOG X 2020-03-07,56.34
0Q2LTOG X 2020-03-08,58.879
0Q2LTOG X 2020-03-09,59.00899999999999
0Q2LTOG X 2020-03-10,48.96
0Q2LTOG X 2020-03-11,47.35
0Q2LTOG X 2020-03-12,57.91
0Q2LTOG X 2020-03-13,51.18
0Q2LTOG X 2020-03-14,51.18
0Q2LTOG X 2020-03-15,48.88
0Q2LTOG X 2020-03-16,52.35
0Q2LTOG X 2020-03-17,57.51
0Q2LTOG X 2020-03-18,56.33
0Q2LTOG X 2020-03-19,49.4
0Q2LTOG X 2020-03-20,49.72
0Q2LTOG X 2020-03-21,57.29
0Q2LTOG X 2020-03-22,68.46
0Q2LTOG X 2020-03-23,48.25
0Q2LTOG X 2020-03-24,58.638999999999996
0Q2LTOG X 2020-03-25,59.208999999999996
0Q2LTOG X 2020-03-26,54.14
0Q2LTOG X 2020-03-27,48.79
0Q2LTOG X 2020-03-28,43.85
0Q2LTOG X 2020-03-29,62.299
0Q2LTOG X 2020-03-30,66.649
0Q2LTOG X 2020-03-31,65.25
0Q2LTOG X 2020-04-01,43.41
0Q2LTOG X 2020-04-02,61.93
0Q2LTOG X 2020-04-03,45.04
0Q2LTOG X 2020-04-04,45.7
15WCXN1 X 2020-01-02,64.07
15WCXN1 X 2020-01-03,48.29
15WCXN1 X 2020-01-04,52.28
15WCXN1 X 2020-01-05,64.36
15WCXN1 X 2020-01-06,62.32
15WCXN1 X 2020-01-07,70.49
15WCXN1 X 2020-01-08,70.03
15WCXN1 X 2020-01-09,67.49
15WCXN1 X 2020-01-10,70.18
15WCXN1 X 2020-01-11,64.58
15WCXN1 X 2020-01-12,63.04
15WCXN1 X 2020-01-13,51.78
15WCXN1 X 2020-01-14,65.6
15WCXN1 X 2020-01-15,67.54
15WCXN1 X 2020-01-16,66.65
15WCXN1 X 2020-01-17,63.17
15WCXN1 X 2020-01-18,63.75
15WCXN1 X 2020-01-19,51.55
15WCXN1 X 2020-01-20,51.57
15WCXN1 X 2020-01-21,62.58
15WCXN1 X 2020-01-22,53.55
15WCXN1 X 2020-01-23,52.19
15WCXN1 X 2020-01-24,70.79
15WCXN1 X 2020-01-25,67.68
15WCXN1 X 2020-01-26,67.61
15WCXN1 X 2020-01-27,62.76
15WCXN1 X 2020-01-28,64.13
15WCXN1 X 2020-01-29,71.4
15WCXN1 X 2020-01-30,73.75
15WCXN1 X 2020-01-31,68.08
15WCXN1 X 2020-02-01,64.04
15WCXN1 X 2020-02-02,63.32
15WCXN1 X 2020-02-03,50.85
15WCXN1 X 2020-02-04,69.02
15WCXN1 X 2020-02-05,67.95
15WCXN1 X 2020-02-06,64.04
15WCXN1 X 2020-02-07,62.01
15WCXN1 X 2020-02-08,62.87
15WCXN1 X 2020-02-09,63.27
15WCXN1 X 2020-02-10,67.63
15WCXN1 X 2020-02-11,58.568999999999996
15WCXN1 X 2020-02-12,55.85
15WCXN1 X 2020-02-13,54.6
15WCXN1 X 2020-02-14,69.25
15WCXN1 X 2020-02-15,72.31
15WCXN1 X 2020-02-16,72.41
15WCXN1 X 2020-02-17,70.48
15WCXN1 X 2020-02-18,62.13
15WCXN1 X 2020-02-19,61.87
15WCXN1 X 2020-02-20,62.01
15WCXN1 X 2020-02-21,47.3
15WCXN1 X 2020-02-22,51.89
15WCXN1 X 2020-02-23,62.31
15WCXN1 X 2020-02-24,57.4
15WCXN1 X 2020-02-25,62.91
15WCXN1 X 2020-02-26,72.86
15WCXN1 X 2020-02-27,63.18
15WCXN1 X 2020-02-28,45.53
15WCXN1 X 2020-02-29,64.69
15WCXN1 X 2020-03-01,64.33
15WCXN1 X 2020-03-02,69.27
15WCXN1 X 2020-03-03,55.608999999999995
15WCXN1 X 2020-03-04,51.27
15WCXN1 X 2020-03-05,61.61
15WCXN1 X 2020-03-06,55.82
15WCXN1 X 2020-03-07,56.77
15WCXN1 X 2020-03-08,54.708999999999996
15WCXN1 X 2020-03-09,64.79
15WCXN1 X 2020-03-10,45.94
15WCXN1 X 2020-03-11,49.24
15WCXN1 X 2020-03-12,48.78
15WCXN1 X 2020-03-13,51.66
15WCXN1 X 2020-03-14,48.22
15WCXN1 X 2020-03-15,51.01
15WCXN1 X 2020-03-16,47.07
15WCXN1 X 2020-03-17,48.2
15WCXN1 X 2020-03-18,49.54
15WCXN1 X 2020-03-19,50.86
15WCXN1 X 2020-03-20,59.43
15WCXN1 X 2020-03-21,69.45
15WCXN1 X 2020-03-22,56.73
15WCXN1 X 2020-03-23,68.69
15WCXN1 X 2020-03-24,58.979
15WCXN1 X 2020-03-25,55.81
15WCXN1 X 2020-03-26,66.13
15WCXN1 X 2020-03-27,65.59
15WCXN1 X 2020-03-28,41.45
15WCXN1 X 2020-03-29,41.74
15WCXN1 X 2020-03-30,41.57
15WCXN1 X 2020-03-31,42.4
15WCXN1 X 2020-04-01,47.12
15WCXN1 X 2020-04-02,42.05
15WCXN1 X 2020-04-03,34.56
15WCXN1 X 2020-04-04,71.34
19090SM X 2020-01-02,58.25899999999999
19090SM X 2020-01-03,56.269
19090SM X 2020-01-04,68.429
19090SM X 2020-01-05,49.77
19090SM X 2020-01-06,56.4
19090SM X 2020-01-07,55.85
19090SM X 2020-01-08,56.148999999999994
19090SM X 2020-01-09,49.8
19090SM X 2020-01-10,55.61
19090SM X 2020-01-11,48.88
19090SM X 2020-01-12,48.87
19090SM X 2020-01-13,61.318999999999996
19090SM X 2020-01-14,49.61
19090SM X 2020-01-15,51.01
19090SM X 2020-01-16,57.39
19090SM X 2020-01-17,55.55
19090SM X 2020-01-18,55.388999999999996
19090SM X 2020-01-19,56.95
19090SM X 2020-01-20,55.549
19090SM X 2020-01-21,44.29
19090SM X 2020-01-22,55.24
19090SM X 2020-01-23,48.71
19090SM X 2020-02-18,49.08
19090SM X 2020-02-19,53.25
19090SM X 2020-02-20,48.73
19090SM X 2020-02-21,51.09
19090SM X 2020-02-22,52.92
19090SM X 2020-02-23,56.24
19090SM X 2020-02-24,65.84
19090SM X 2020-02-25,54.69
19090SM X 2020-02-26,57.75
19090SM X 2020-02-27,56.89
19090SM X 2020-02-28,48.88
19090SM X 2020-02-29,55.55
19090SM X 2020-03-01,55.729
19090SM X 2020-03-02,49.85
19090SM X 2020-03-03,49.66
19090SM X 2020-03-04,48.88
19090SM X 2020-03-05,48.78
19090SM X 2020-03-06,56.93899999999999
19090SM X 2020-03-07,56.339
19090SM X 2020-03-08,68.929
19090SM X 2020-03-09,46.07
19090SM X 2020-03-10,50.41
19090SM X 2020-03-11,55.55
19090SM X 2020-03-12,53.26
19090SM X 2020-03-13,54.69
19090SM X 2020-03-14,56.93
19090SM X 2020-03-15,57.07
19090SM X 2020-03-16,55.24
19090SM X 2020-03-17,55.028999999999996
19090SM X 2020-03-18,57.92
19090SM X 2020-03-19,48.87
19090SM X 2020-03-20,55.8
19090SM X 2020-03-21,66.71
19090SM X 2020-03-22,49.14
19090SM X 2020-03-23,50.53
19090SM X 2020-03-24,50.9
19090SM X 2020-03-25,57.04
19090SM X 2020-03-26,56.6
19090SM X 2020-03-27,56.47
19090SM X 2020-03-28,64.009
19090SM X 2020-03-29,42.58
19090SM X 2020-03-30,66.04
19090SM X 2020-03-31,63.0
19090SM X 2020-04-01,65.43
19090SM X 2020-04-02,43.03
19090SM X 2020-04-03,69.5
19090SM X 2020-04-04,65.01899999999999
1BD5TVT X 2020-01-02,54.9
1BD5TVT X 2020-01-03,56.93
1BD5TVT X 2020-01-04,56.979
1BD5TVT X 2020-01-05,56.028999999999996
1BD5TVT X 2020-01-06,56.699
1BD5TVT X 2020-01-07,54.88
1BD5TVT X 2020-01-08,57.19
1BD5TVT X 2020-01-09,59.339
1BD5TVT X 2020-01-10,58.958999999999996
1BD5TVT X 2020-01-11,58.95
1BD5TVT X 2020-01-12,65.25
1BD5TVT X 2020-01-13,55.31
1BD5TVT X 2020-01-14,57.27
1BD5TVT X 2020-01-15,60.138999999999996
1BD5TVT X 2020-01-16,56.398999999999994
1BD5TVT X 2020-01-17,65.02
1BD5TVT X 2020-01-18,56.66
1BD5TVT X 2020-01-19,64.64
1BD5TVT X 2020-01-20,60.92
1BD5TVT X 2020-01-21,62.19
1BD5TVT X 2020-01-22,53.96
1BD5TVT X 2020-01-23,55.25
1BD5TVT X 2020-01-24,55.47
1BD5TVT X 2020-01-25,57.21
1BD5TVT X 2020-01-26,65.999
1BD5TVT X 2020-01-27,65.089
1BD5TVT X 2020-01-28,62.75
1BD5TVT X 2020-01-29,64.89
1BD5TVT X 2020-01-30,50.45
1BD5TVT X 2020-01-31,59.159
1BD5TVT X 2020-02-01,55.16
1BD5TVT X 2020-02-02,56.74
1BD5TVT X 2020-02-03,55.37
1BD5TVT X 2020-02-04,64.29
1BD5TVT X 2020-02-05,61.28
1BD5TVT X 2020-02-06,56.89
1BD5TVT X 2020-02-07,56.04
1BD5TVT X 2020-02-08,56.09
1BD5TVT X 2020-02-09,65.02
1BD5TVT X 2020-02-10,60.949
1BD5TVT X 2020-02-11,58.68899999999999
1BD5TVT X 2020-02-12,52.849
1BD5TVT X 2020-02-13,54.16
1BD5TVT X 2020-02-14,56.38
1BD5TVT X 2020-02-15,58.56
1BD5TVT X 2020-02-16,67.109
1BD5TVT X 2020-02-17,68.779
1BD5TVT X 2020-02-18,66.94
1BD5TVT X 2020-02-19,56.82
1BD5TVT X 2020-02-20,55.96
1BD5TVT X 2020-02-21,54.55
1BD5TVT X 2020-02-22,61.849
1BD5TVT X 2020-02-23,57.599
1BD5TVT X 2020-02-24,58.22
1BD5TVT X 2020-02-25,57.34
1BD5TVT X 2020-02-26,58.75899999999999
1BD5TVT X 2020-02-27,60.449
1BD5TVT X 2020-02-28,52.638999999999996
1BD5TVT X 2020-02-29,57.35
1BD5TVT X 2020-03-01,59.2
1BD5TVT X 2020-03-02,55.07
1BD5TVT X 2020-03-03,56.409
1BD5TVT X 2020-03-04,54.35
1BD5TVT X 2020-03-05,55.69
1BD5TVT X 2020-03-06,56.09
1BD5TVT X 2020-03-07,58.12
1BD5TVT X 2020-03-08,58.858999999999995
1BD5TVT X 2020-03-09,60.669
1BD5TVT X 2020-03-10,61.239
1BD5TVT X 2020-03-11,55.82
1BD5TVT X 2020-03-12,60.9
1BD5TVT X 2020-03-13,65.84899999999999
1BD5TVT X 2020-03-14,64.64
1BD5TVT X 2020-03-15,66.86
1BD5TVT X 2020-03-16,61.17
1BD5TVT X 2020-03-17,59.8
1BD5TVT X 2020-03-18,65.88
1BD5TVT X 2020-03-19,68.88
1BD5TVT X 2020-03-20,59.949
1BD5TVT X 2020-03-21,56.62
1BD5TVT X 2020-03-22,58.3
1BD5TVT X 2020-03-23,57.15
1BD5TVT X 2020-03-24,58.419
1BD5TVT X 2020-03-25,56.81
1BD5TVT X 2020-03-26,64.539
1BD5TVT X 2020-03-27,64.63
1BD5TVT X 2020-03-28,68.29
1BD5TVT X 2020-03-29,71.609
1BD5TVT X 2020-03-30,66.78
1BD5TVT X 2020-03-31,66.24
1BD5TVT X 2020-04-01,68.1
1BD5TVT X 2020-04-02,65.54
1BD5TVT X 2020-04-03,61.12
1BD5TVT X 2020-04-04,68.54
1JJE0UY X 2020-01-02,46.98
1JJE0UY X 2020-01-03,43.78
1JJE0UY X 2020-01-04,48.02
1JJE0UY X 2020-01-05,49.84
1JJE0UY X 2020-01-06,49.64
1JJE0UY X 2020-01-07,46.09
1JJE0UY X 2020-01-08,45.76
1JJE0UY X 2020-01-09,57.25
1JJE0UY X 2020-01-10,51.09
1JJE0UY X 2020-01-11,49.27
1JJE0UY X 2020-01-12,42.38
1JJE0UY X 2020-01-13,45.76
1JJE0UY X 2020-01-14,45.81
1JJE0UY X 2020-01-15,48.19
1JJE0UY X 2020-01-16,49.29
1JJE0UY X 2020-01-17,44.85
1JJE0UY X 2020-01-18,42.69
1JJE0UY X 2020-01-19,44.82
1JJE0UY X 2020-01-20,46.72
1JJE0UY X 2020-01-21,50.0
1JJE0UY X 2020-01-22,50.83
1JJE0UY X 2020-01-23,55.36
1JJE0UY X 2020-01-24,45.34
1JJE0UY X 2020-01-25,44.91
1JJE0UY X 2020-01-26,48.32
1JJE0UY X 2020-01-27,47.85
1JJE0UY X 2020-01-28,42.75
1JJE0UY X 2020-01-29,44.55
1JJE0UY X 2020-01-30,44.27
1JJE0UY X 2020-01-31,47.95
1JJE0UY X 2020-02-01,49.36
1JJE0UY X 2020-02-02,46.1
1JJE0UY X 2020-02-03,44.18
1JJE0UY X 2020-02-04,39.4
1JJE0UY X 2020-02-05,49.24
1JJE0UY X 2020-02-06,48.55
1JJE0UY X 2020-02-07,53.75899999999999
1JJE0UY X 2020-02-08,55.69
1JJE0UY X 2020-02-09,42.58
1JJE0UY X 2020-02-10,45.6
1JJE0UY X 2020-02-11,48.13
1JJE0UY X 2020-02-12,46.45
1JJE0UY X 2020-02-13,50.22
1JJE0UY X 2020-02-14,47.52
1JJE0UY X 2020-02-15,46.24
1JJE0UY X 2020-02-16,47.95
1JJE0UY X 2020-02-17,49.4
1JJE0UY X 2020-02-18,44.96
1JJE0UY X 2020-02-19,46.54
1JJE0UY X 2020-02-20,45.76
1JJE0UY X 2020-02-21,47.78
1JJE0UY X 2020-02-22,49.57
1JJE0UY X 2020-02-23,47.74
1JJE0UY X 2020-02-24,54.62
1JJE0UY X 2020-02-25,43.96
1JJE0UY X 2020-02-26,44.33
1JJE0UY X 2020-02-27,48.0
1JJE0UY X 2020-02-28,46.72
1JJE0UY X 2020-02-29,42.65
1JJE0UY X 2020-03-01,42.82
1JJE0UY X 2020-03-02,41.96
1JJE0UY X 2020-03-03,46.67
1JJE0UY X 2020-03-04,48.32
1JJE0UY X 2020-03-05,54.02
1JJE0UY X 2020-03-06,46.59
1JJE0UY X 2020-03-07,44.36
1JJE0UY X 2020-03-08,47.69
1JJE0UY X 2020-03-09,47.94
1JJE0UY X 2020-03-10,47.95
1JJE0UY X 2020-03-11,44.63
1JJE0UY X 2020-03-12,42.95
1JJE0UY X 2020-03-13,46.48
1JJE0UY X 2020-03-14,56.619
1JJE0UY X 2020-03-15,49.3
1JJE0UY X 2020-03-16,44.8
1JJE0UY X 2020-03-17,45.63
1JJE0UY X 2020-03-18,45.77
1JJE0UY X 2020-03-19,56.1
1JJE0UY X 2020-03-20,59.50899999999999
1JJE0UY X 2020-03-21,57.38
1JJE0UY X 2020-03-22,53.16
1JJE0UY X 2020-03-23,52.71
1JJE0UY X 2020-03-24,53.23
1JJE0UY X 2020-03-25,59.699
1JJE0UY X 2020-03-26,51.6
1JJE0UY X 2020-03-27,51.85
1JJE0UY X 2020-03-28,71.06
1JJE0UY X 2020-03-29,64.52
1JJE0UY X 2020-03-30,73.699
1JJE0UY X 2020-03-31,75.63
1JJE0UY X 2020-04-01,65.23
1JJE0UY X 2020-04-02,43.16
1JJE0UY X 2020-04-03,34.94
1JJE0UY X 2020-04-04,44.49
1PILPB3 X 2020-01-02,56.9
1PILPB3 X 2020-01-03,49.09
1PILPB3 X 2020-01-04,47.12
1PILPB3 X 2020-01-05,50.94
1PILPB3 X 2020-01-06,58.879
1PILPB3 X 2020-01-07,56.15
1PILPB3 X 2020-01-08,48.9
1PILPB3 X 2020-01-09,49.74
1PILPB3 X 2020-01-10,51.18
1PILPB3 X 2020-01-11,60.00899999999999
1PILPB3 X 2020-01-12,52.48
1PILPB3 X 2020-01-13,48.39
1PILPB3 X 2020-01-14,55.52
1PILPB3 X 2020-01-15,51.88
1PILPB3 X 2020-01-16,62.44
1PILPB3 X 2020-01-17,51.5
1PILPB3 X 2020-01-18,49.66
1PILPB3 X 2020-01-19,46.54
1PILPB3 X 2020-01-20,48.49
1PILPB3 X 2020-01-21,51.18
1PILPB3 X 2020-01-22,56.36
1PILPB3 X 2020-01-23,57.43
1PILPB3 X 2020-01-24,49.01
1PILPB3 X 2020-01-25,58.38
1PILPB3 X 2020-01-26,59.9
1PILPB3 X 2020-01-27,57.78
1PILPB3 X 2020-01-28,48.74
1PILPB3 X 2020-01-29,48.92
1PILPB3 X 2020-01-30,50.09
1PILPB3 X 2020-01-31,50.26
1PILPB3 X 2020-02-01,49.53
1PILPB3 X 2020-02-02,63.59
1PILPB3 X 2020-02-03,47.07
1PILPB3 X 2020-02-04,58.23
1PILPB3 X 2020-02-05,49.35
1PILPB3 X 2020-02-06,51.31
1PILPB3 X 2020-02-07,61.36
1PILPB3 X 2020-02-08,48.71
1PILPB3 X 2020-02-09,60.09
1PILPB3 X 2020-02-10,48.88
1PILPB3 X 2020-02-11,62.22
1PILPB3 X 2020-02-12,55.97
1PILPB3 X 2020-02-13,56.16
1PILPB3 X 2020-02-14,58.35
1PILPB3 X 2020-02-15,56.26
1PILPB3 X 2020-02-16,59.95
1PILPB3 X 2020-02-17,51.09
1PILPB3 X 2020-02-18,49.65
1PILPB3 X 2020-02-19,54.34
1PILPB3 X 2020-02-20,56.97
1PILPB3 X 2020-02-21,56.76
1PILPB3 X 2020-02-22,59.32899999999999
1PILPB3 X 2020-02-23,49.52
1PILPB3 X 2020-02-24,56.37
1PILPB3 X 2020-02-25,54.89
1PILPB3 X 2020-02-26,49.15
1PILPB3 X 2020-02-27,51.35
1PILPB3 X 2020-02-28,56.49
1PILPB3 X 2020-02-29,61.13
1PILPB3 X 2020-03-01,56.63
1PILPB3 X 2020-03-02,50.09
1PILPB3 X 2020-03-03,60.299
1PILPB3 X 2020-03-04,56.92
1PILPB3 X 2020-03-05,51.09
1PILPB3 X 2020-03-06,54.91
1PILPB3 X 2020-03-07,56.47
1PILPB3 X 2020-03-08,48.88
1PILPB3 X 2020-03-09,54.44
1PILPB3 X 2020-03-10,50.83
1PILPB3 X 2020-03-11,48.51
1PILPB3 X 2020-03-12,55.26
1PILPB3 X 2020-03-13,56.93
1PILPB3 X 2020-03-14,51.3
1PILPB3 X 2020-03-15,51.3
1PILPB3 X 2020-03-16,48.72
1PILPB3 X 2020-03-17,55.82
1PILPB3 X 2020-03-18,55.68
1PILPB3 X 2020-03-19,59.69
1PILPB3 X 2020-03-20,51.0
1PILPB3 X 2020-03-21,57.82899999999999
1PILPB3 X 2020-03-22,54.269
1PILPB3 X 2020-03-23,49.61
1PILPB3 X 2020-03-24,56.47
1PILPB3 X 2020-03-25,58.879
1PILPB3 X 2020-03-26,55.78
1PILPB3 X 2020-03-27,55.33
1PILPB3 X 2020-03-28,53.55
1PILPB3 X 2020-03-29,78.33
1PILPB3 X 2020-03-30,62.16
1PILPB3 X 2020-03-31,67.87
1PILPB3 X 2020-04-01,43.57
1PILPB3 X 2020-04-02,43.19
1PILPB3 X 2020-04-03,54.68
1PILPB3 X 2020-04-04,60.93
1WV2OIN X 2020-01-02,56.01
1WV2OIN X 2020-01-03,58.218999999999994
1WV2OIN X 2020-01-04,61.129
1WV2OIN X 2020-01-05,56.398999999999994
1WV2OIN X 2020-01-06,55.35
1WV2OIN X 2020-01-07,56.21
1WV2OIN X 2020-01-08,56.068999999999996
1WV2OIN X 2020-01-09,56.799
1WV2OIN X 2020-01-10,56.309
1WV2OIN X 2020-01-11,56.07
1WV2OIN X 2020-01-12,57.05
1WV2OIN X 2020-01-13,55.66
1WV2OIN X 2020-01-14,56.589
1WV2OIN X 2020-01-15,55.739
1WV2OIN X 2020-01-16,55.18
1WV2OIN X 2020-01-17,56.78
1WV2OIN X 2020-01-18,55.85
1WV2OIN X 2020-01-19,58.428999999999995
1WV2OIN X 2020-01-20,56.77
1WV2OIN X 2020-01-21,56.23
1WV2OIN X 2020-01-22,56.39
1WV2OIN X 2020-01-23,55.96
1WV2OIN X 2020-01-24,57.119
1WV2OIN X 2020-01-25,56.269
1WV2OIN X 2020-01-26,55.809
1WV2OIN X 2020-01-27,55.75
1WV2OIN X 2020-01-28,48.44
1WV2OIN X 2020-01-29,56.73
1WV2OIN X 2020-01-30,57.638999999999996
1WV2OIN X 2020-01-31,58.099
1WV2OIN X 2020-02-01,58.73
1WV2OIN X 2020-02-02,57.08
1WV2OIN X 2020-02-03,56.17
1WV2OIN X 2020-02-04,56.86
1WV2OIN X 2020-02-05,57.239
1WV2OIN X 2020-02-06,57.278999999999996
1WV2OIN X 2020-02-07,57.59
1WV2OIN X 2020-02-08,58.08
1WV2OIN X 2020-02-09,57.519
1WV2OIN X 2020-02-10,57.288999999999994
1WV2OIN X 2020-02-11,56.86
1WV2OIN X 2020-02-12,56.77
1WV2OIN X 2020-02-13,56.56
1WV2OIN X 2020-02-14,54.35
1WV2OIN X 2020-02-15,54.968999999999994
1WV2OIN X 2020-02-16,55.278999999999996
1WV2OIN X 2020-02-17,55.29
1WV2OIN X 2020-02-18,55.67
1WV2OIN X 2020-02-19,55.61
1WV2OIN X 2020-02-20,55.858999999999995
1WV2OIN X 2020-02-21,55.489
1WV2OIN X 2020-02-22,55.72
1WV2OIN X 2020-02-23,56.71
1WV2OIN X 2020-02-24,55.18
1WV2OIN X 2020-02-25,56.278999999999996
1WV2OIN X 2020-02-26,58.379
1WV2OIN X 2020-02-27,56.18899999999999
1WV2OIN X 2020-02-28,56.74
1WV2OIN X 2020-02-29,57.72
1WV2OIN X 2020-03-01,57.1
1WV2OIN X 2020-03-02,60.18899999999999
