Place_ID X Date,target
0Q2LTOG X 2020-02-25,69.75772
0Q2LTOG X 2020-02-26,93.07631
0Q2LTOG X 2020-02-27,59.100876
0Q2LTOG X 2020-02-28,94.89425
0Q2LTOG X 2020-02-29,58.836422
0Q2LTOG X 2020-03-01,90.02337
0Q2LTOG X 2020-03-02,59.115788
0Q2LTOG X 2020-03-03,110.097786
0Q2LTOG X 2020-03-04,58.594357
0Q2LTOG X 2020-03-05,70.06394
0Q2LTOG X 2020-03-06,92.37192
0Q2LTOG X 2020-03-07,110.70181
0Q2LTOG X 2020-03-08,86.01096
0Q2LTOG X 2020-03-09,122.57339
0Q2LTOG X 2020-03-10,89.34467
0Q2LTOG X 2020-03-11,64.06946
0Q2LTOG X 2020-03-12,81.57751
0Q2LTOG X 2020-03-13,43.346928
0Q2LTOG X 2020-03-14,77.62113
0Q2LTOG X 2020-03-15,52.71097
0Q2LTOG X 2020-03-16,51.900967
0Q2LTOG X 2020-03-17,91.59634
0Q2LTOG X 2020-03-18,71.55915
0Q2LTOG X 2020-03-19,59.375114
0Q2LTOG X 2020-03-20,57.747246
0Q2LTOG X 2020-03-21,110.38133
0Q2LTOG X 2020-03-22,51.83702
0Q2LTOG X 2020-03-23,69.73879
0Q2LTOG X 2020-03-24,80.49359
0Q2LTOG X 2020-03-25,100.745865
0Q2LTOG X 2020-03-26,83.47755
0Q2LTOG X 2020-03-27,51.898792
0Q2LTOG X 2020-03-28,51.780586
0Q2LTOG X 2020-03-29,61.066746
0Q2LTOG X 2020-03-30,87.44773
0Q2LTOG X 2020-03-31,68.80054
0Q2LTOG X 2020-04-01,62.8824
0Q2LTOG X 2020-04-02,93.558655
0Q2LTOG X 2020-04-03,57.81525
0Q2LTOG X 2020-04-04,53.2013
15WCXN1 X 2020-01-02,196.2204
15WCXN1 X 2020-01-03,234.25702
15WCXN1 X 2020-01-04,196.13829
15WCXN1 X 2020-01-05,199.92398
15WCXN1 X 2020-01-06,141.01474
15WCXN1 X 2020-01-07,138.68936
15WCXN1 X 2020-01-08,158.00957
15WCXN1 X 2020-01-09,160.15157
15WCXN1 X 2020-01-10,180.13982
15WCXN1 X 2020-01-11,186.45349
15WCXN1 X 2020-01-12,171.35168
15WCXN1 X 2020-01-13,139.5102
15WCXN1 X 2020-01-14,154.7703
15WCXN1 X 2020-01-15,172.8515
15WCXN1 X 2020-01-16,170.43268
15WCXN1 X 2020-01-17,167.23935
15WCXN1 X 2020-01-18,209.10545
15WCXN1 X 2020-01-19,129.90959
15WCXN1 X 2020-01-20,99.51663
15WCXN1 X 2020-01-21,139.63152
15WCXN1 X 2020-01-22,180.74332
15WCXN1 X 2020-01-23,108.61358
15WCXN1 X 2020-01-24,135.05351
15WCXN1 X 2020-01-25,177.24692
15WCXN1 X 2020-01-26,157.28773
15WCXN1 X 2020-01-27,145.0483
15WCXN1 X 2020-01-28,205.88206
15WCXN1 X 2020-01-29,167.66933
15WCXN1 X 2020-01-30,123.516174
15WCXN1 X 2020-01-31,157.39458
15WCXN1 X 2020-02-01,145.27145
15WCXN1 X 2020-02-02,111.39558
15WCXN1 X 2020-02-03,129.02766
15WCXN1 X 2020-02-04,77.49467
15WCXN1 X 2020-02-05,88.33083
15WCXN1 X 2020-02-06,142.09506
15WCXN1 X 2020-02-07,138.62518
15WCXN1 X 2020-02-08,118.11847
15WCXN1 X 2020-02-09,128.23573
15WCXN1 X 2020-02-10,157.11938
15WCXN1 X 2020-02-11,159.03258
15WCXN1 X 2020-02-12,113.36721
15WCXN1 X 2020-02-13,110.787224
15WCXN1 X 2020-02-14,71.72814
15WCXN1 X 2020-02-15,93.82404
15WCXN1 X 2020-02-16,80.11691
15WCXN1 X 2020-02-17,91.85822
15WCXN1 X 2020-02-18,115.825386
15WCXN1 X 2020-02-19,116.53392
15WCXN1 X 2020-02-20,99.99685
15WCXN1 X 2020-02-21,130.44702
15WCXN1 X 2020-02-22,105.069305
15WCXN1 X 2020-02-23,117.6966
15WCXN1 X 2020-02-24,92.28787
15WCXN1 X 2020-02-25,80.798584
15WCXN1 X 2020-02-26,49.25456
15WCXN1 X 2020-02-27,114.12426
15WCXN1 X 2020-02-28,81.704575
15WCXN1 X 2020-02-29,104.5477
15WCXN1 X 2020-03-01,72.270836
15WCXN1 X 2020-03-02,71.18851
15WCXN1 X 2020-03-03,104.16344
15WCXN1 X 2020-03-04,102.45299
15WCXN1 X 2020-03-05,111.59297
15WCXN1 X 2020-03-06,92.801384
15WCXN1 X 2020-03-07,89.00698
15WCXN1 X 2020-03-08,101.08355
15WCXN1 X 2020-03-09,93.55243
15WCXN1 X 2020-03-10,102.231606
15WCXN1 X 2020-03-11,106.51049
15WCXN1 X 2020-03-12,68.58391
15WCXN1 X 2020-03-13,69.370026
15WCXN1 X 2020-03-14,82.75439
15WCXN1 X 2020-03-15,43.35702
15WCXN1 X 2020-03-16,92.33066
15WCXN1 X 2020-03-17,92.75959
15WCXN1 X 2020-03-18,134.5122
15WCXN1 X 2020-03-19,36.454773
15WCXN1 X 2020-03-20,105.36546
15WCXN1 X 2020-03-21,80.91646
15WCXN1 X 2020-03-22,121.35182
15WCXN1 X 2020-03-23,64.822495
15WCXN1 X 2020-03-24,108.521515
15WCXN1 X 2020-03-25,98.99198
15WCXN1 X 2020-03-26,58.681576
15WCXN1 X 2020-03-27,48.430706
15WCXN1 X 2020-03-28,81.79608
15WCXN1 X 2020-03-29,113.6688
15WCXN1 X 2020-03-30,130.55101
15WCXN1 X 2020-03-31,121.85951
15WCXN1 X 2020-04-01,72.12475
15WCXN1 X 2020-04-02,111.51087
15WCXN1 X 2020-04-03,71.62397
15WCXN1 X 2020-04-04,72.03558
19090SM X 2020-01-02,105.408325
19090SM X 2020-01-03,117.05839
19090SM X 2020-01-04,188.7515
19090SM X 2020-01-05,180.8949
19090SM X 2020-01-06,115.20208
19090SM X 2020-01-07,132.25699
19090SM X 2020-01-08,131.62859
19090SM X 2020-01-09,164.42647
19090SM X 2020-01-10,164.11726
19090SM X 2020-01-11,122.157036
19090SM X 2020-01-12,118.27261
19090SM X 2020-01-13,148.90817
19090SM X 2020-01-14,101.43649
19090SM X 2020-01-15,103.95487
19090SM X 2020-01-16,152.06897
19090SM X 2020-01-17,86.05318
19090SM X 2020-01-18,115.774826
19090SM X 2020-01-19,84.987274
19090SM X 2020-01-20,166.54701
19090SM X 2020-01-21,80.66569
19090SM X 2020-01-22,78.669235
19090SM X 2020-01-23,108.8994
19090SM X 2020-02-18,119.86623
19090SM X 2020-02-19,74.683846
19090SM X 2020-02-20,87.96502
19090SM X 2020-02-21,105.910645
19090SM X 2020-02-22,113.737816
19090SM X 2020-02-23,109.531136
19090SM X 2020-02-24,92.28973
19090SM X 2020-02-25,67.17559
19090SM X 2020-02-26,138.80286
19090SM X 2020-02-27,120.51001
19090SM X 2020-02-28,99.986664
19090SM X 2020-02-29,135.87067
19090SM X 2020-03-01,68.40001
19090SM X 2020-03-02,74.40776
19090SM X 2020-03-03,85.00194
19090SM X 2020-03-04,92.374985
19090SM X 2020-03-05,76.29514
19090SM X 2020-03-06,93.79014
19090SM X 2020-03-07,79.99414
19090SM X 2020-03-08,122.09567
19090SM X 2020-03-09,84.35191
19090SM X 2020-03-10,113.68923
19090SM X 2020-03-11,102.55403
19090SM X 2020-03-12,72.892975
19090SM X 2020-03-13,71.269966
19090SM X 2020-03-14,73.750465
19090SM X 2020-03-15,75.11264
19090SM X 2020-03-16,104.117035
19090SM X 2020-03-17,90.97135
19090SM X 2020-03-18,53.152885
19090SM X 2020-03-19,73.28016
19090SM X 2020-03-20,95.63245
19090SM X 2020-03-21,112.6599
19090SM X 2020-03-22,61.104355
19090SM X 2020-03-23,39.603325
19090SM X 2020-03-24,76.86016
19090SM X 2020-03-25,64.281586
19090SM X 2020-03-26,78.14046
19090SM X 2020-03-27,70.8124
19090SM X 2020-03-28,66.645966
19090SM X 2020-03-29,48.879246
19090SM X 2020-03-30,70.82194
19090SM X 2020-03-31,56.70006
19090SM X 2020-04-01,76.63412
19090SM X 2020-04-02,31.98178
19090SM X 2020-04-03,40.705418
19090SM X 2020-04-04,74.16613
1BD5TVT X 2020-01-02,90.32249
1BD5TVT X 2020-01-03,66.98725
1BD5TVT X 2020-01-04,64.68146
1BD5TVT X 2020-01-05,67.27947
1BD5TVT X 2020-01-06,59.498524
1BD5TVT X 2020-01-07,83.323166
1BD5TVT X 2020-01-08,72.65975
1BD5TVT X 2020-01-09,112.199646
1BD5TVT X 2020-01-10,67.71744
1BD5TVT X 2020-01-11,61.989433
1BD5TVT X 2020-01-12,55.472614
1BD5TVT X 2020-01-13,86.67388
1BD5TVT X 2020-01-14,110.281784
1BD5TVT X 2020-01-15,61.068153
1BD5TVT X 2020-01-16,76.90618
1BD5TVT X 2020-01-17,53.772053
1BD5TVT X 2020-01-18,74.01244
1BD5TVT X 2020-01-19,73.1267
1BD5TVT X 2020-01-20,108.96684
1BD5TVT X 2020-01-21,105.47476
1BD5TVT X 2020-01-22,92.531334
1BD5TVT X 2020-01-23,79.989555
1BD5TVT X 2020-01-24,52.33767
1BD5TVT X 2020-01-25,57.942207
1BD5TVT X 2020-01-26,102.22511
1BD5TVT X 2020-01-27,80.07214
1BD5TVT X 2020-01-28,82.399376
1BD5TVT X 2020-01-29,63.311226
1BD5TVT X 2020-01-30,110.46635
1BD5TVT X 2020-01-31,118.047905
1BD5TVT X 2020-02-01,133.47307
1BD5TVT X 2020-02-02,89.48171
1BD5TVT X 2020-02-03,84.55054
1BD5TVT X 2020-02-04,61.24581
1BD5TVT X 2020-02-05,73.42111
1BD5TVT X 2020-02-06,105.05521
1BD5TVT X 2020-02-07,93.558846
1BD5TVT X 2020-02-08,85.500786
1BD5TVT X 2020-02-09,44.4142
1BD5TVT X 2020-02-10,103.08972
1BD5TVT X 2020-02-11,99.68759
1BD5TVT X 2020-02-12,91.74762
1BD5TVT X 2020-02-13,72.56589
1BD5TVT X 2020-02-14,78.10378
1BD5TVT X 2020-02-15,70.82128
1BD5TVT X 2020-02-16,54.94124
1BD5TVT X 2020-02-17,72.16128
1BD5TVT X 2020-02-18,123.15673
1BD5TVT X 2020-02-19,129.23024
1BD5TVT X 2020-02-20,77.4279
1BD5TVT X 2020-02-21,76.82293
1BD5TVT X 2020-02-22,85.03189
1BD5TVT X 2020-02-23,99.592995
1BD5TVT X 2020-02-24,63.534256
1BD5TVT X 2020-02-25,89.78382
1BD5TVT X 2020-02-26,83.369446
1BD5TVT X 2020-02-27,72.78215
1BD5TVT X 2020-02-28,88.2414
1BD5TVT X 2020-02-29,64.69703
1BD5TVT X 2020-03-01,28.461185
1BD5TVT X 2020-03-02,61.653545
1BD5TVT X 2020-03-03,55.36032
1BD5TVT X 2020-03-04,50.99405
1BD5TVT X 2020-03-05,81.70694
1BD5TVT X 2020-03-06,129.30853
1BD5TVT X 2020-03-07,87.52078
1BD5TVT X 2020-03-08,91.68832
1BD5TVT X 2020-03-09,83.16458
1BD5TVT X 2020-03-10,75.46302
1BD5TVT X 2020-03-11,77.351875
1BD5TVT X 2020-03-12,74.13853
1BD5TVT X 2020-03-13,74.321655
1BD5TVT X 2020-03-14,52.00159
1BD5TVT X 2020-03-15,82.73815
1BD5TVT X 2020-03-16,72.696045
1BD5TVT X 2020-03-17,61.748768
1BD5TVT X 2020-03-18,42.50201
1BD5TVT X 2020-03-19,41.233456
1BD5TVT X 2020-03-20,88.83679
1BD5TVT X 2020-03-21,86.42207
1BD5TVT X 2020-03-22,44.0002
1BD5TVT X 2020-03-23,62.463352
1BD5TVT X 2020-03-24,61.553486
1BD5TVT X 2020-03-25,61.265236
1BD5TVT X 2020-03-26,71.76124
1BD5TVT X 2020-03-27,71.1382
1BD5TVT X 2020-03-28,41.510372
1BD5TVT X 2020-03-29,56.425594
1BD5TVT X 2020-03-30,45.180737
1BD5TVT X 2020-03-31,47.96721
1BD5TVT X 2020-04-01,69.33589
1BD5TVT X 2020-04-02,63.795143
1BD5TVT X 2020-04-03,73.70388
1BD5TVT X 2020-04-04,40.57588
1JJE0UY X 2020-01-02,35.65105
1JJE0UY X 2020-01-03,40.123417
1JJE0UY X 2020-01-04,41.794403
1JJE0UY X 2020-01-05,41.5872
1JJE0UY X 2020-01-06,33.17692
1JJE0UY X 2020-01-07,32.699623
1JJE0UY X 2020-01-08,26.851688
1JJE0UY X 2020-01-09,27.73097
1JJE0UY X 2020-01-10,42.133926
1JJE0UY X 2020-01-11,26.096962
1JJE0UY X 2020-01-12,24.55862
1JJE0UY X 2020-01-13,30.488672
1JJE0UY X 2020-01-14,32.501827
1JJE0UY X 2020-01-15,37.530792
1JJE0UY X 2020-01-16,45.876503
1JJE0UY X 2020-01-17,35.40804
1JJE0UY X 2020-01-18,40.663017
1JJE0UY X 2020-01-19,50.253193
1JJE0UY X 2020-01-20,79.48176
1JJE0UY X 2020-01-21,81.06941
1JJE0UY X 2020-01-22,79.13474
1JJE0UY X 2020-01-23,82.10203
1JJE0UY X 2020-01-24,64.44386
1JJE0UY X 2020-01-25,58.506187
1JJE0UY X 2020-01-26,45.721268
1JJE0UY X 2020-01-27,38.410645
1JJE0UY X 2020-01-28,21.089405
1JJE0UY X 2020-01-29,34.25754
1JJE0UY X 2020-01-30,26.671549
1JJE0UY X 2020-01-31,29.37861
1JJE0UY X 2020-02-01,28.274303
1JJE0UY X 2020-02-02,34.633026
1JJE0UY X 2020-02-03,23.27238
1JJE0UY X 2020-02-04,26.362404
1JJE0UY X 2020-02-05,71.615326
1JJE0UY X 2020-02-06,76.93813
1JJE0UY X 2020-02-07,84.960655
1JJE0UY X 2020-02-08,30.045277
1JJE0UY X 2020-02-09,25.885437
1JJE0UY X 2020-02-10,40.08292
1JJE0UY X 2020-02-11,21.204199
1JJE0UY X 2020-02-12,39.566357
1JJE0UY X 2020-02-13,37.172535
1JJE0UY X 2020-02-14,45.866623
1JJE0UY X 2020-02-15,35.5256
1JJE0UY X 2020-02-16,24.719294
1JJE0UY X 2020-02-17,29.562489
1JJE0UY X 2020-02-18,26.342619
1JJE0UY X 2020-02-19,43.18851
1JJE0UY X 2020-02-20,22.57284
1JJE0UY X 2020-02-21,32.833725
1JJE0UY X 2020-02-22,28.736273
1JJE0UY X 2020-02-23,26.094728
1JJE0UY X 2020-02-24,45.289913
1JJE0UY X 2020-02-25,22.186728
1JJE0UY X 2020-02-26,33.699505
1JJE0UY X 2020-02-27,39.08544
1JJE0UY X 2020-02-28,42.598892
1JJE0UY X 2020-02-29,27.038576
1JJE0UY X 2020-03-01,19.52063
1JJE0UY X 2020-03-02,25.427666
1JJE0UY X 2020-03-03,30.870197
1JJE0UY X 2020-03-04,31.133358
1JJE0UY X 2020-03-05,43.888588
1JJE0UY X 2020-03-06,53.5327
1JJE0UY X 2020-03-07,48.65814
1JJE0UY X 2020-03-08,24.699945
1JJE0UY X 2020-03-09,38.874786
1JJE0UY X 2020-03-10,21.610073
1JJE0UY X 2020-03-11,29.973047
1JJE0UY X 2020-03-12,25.7354
1JJE0UY X 2020-03-13,25.455301
1JJE0UY X 2020-03-14,56.569798
1JJE0UY X 2020-03-15,31.600712
1JJE0UY X 2020-03-16,37.606724
1JJE0UY X 2020-03-17,22.676525
1JJE0UY X 2020-03-18,23.531395
1JJE0UY X 2020-03-19,57.05149
1JJE0UY X 2020-03-20,48.901928
1JJE0UY X 2020-03-21,50.520435
1JJE0UY X 2020-03-22,35.743477
1JJE0UY X 2020-03-23,54.67359
1JJE0UY X 2020-03-24,78.440384
1JJE0UY X 2020-03-25,70.113525
1JJE0UY X 2020-03-26,77.29964
1JJE0UY X 2020-03-27,66.404015
1JJE0UY X 2020-03-28,20.965073
1JJE0UY X 2020-03-29,23.280977
1JJE0UY X 2020-03-30,24.873636
1JJE0UY X 2020-03-31,25.067184
1JJE0UY X 2020-04-01,36.68398
1JJE0UY X 2020-04-02,27.889503
1JJE0UY X 2020-04-03,34.190437
1JJE0UY X 2020-04-04,39.596603
1PILPB3 X 2020-01-02,59.49459
1PILPB3 X 2020-01-03,62.701244
1PILPB3 X 2020-01-04,66.38232
1PILPB3 X 2020-01-05,70.53218
1PILPB3 X 2020-01-06,68.969955
1PILPB3 X 2020-01-07,34.595932
1PILPB3 X 2020-01-08,28.07628
1PILPB3 X 2020-01-09,75.88419
1PILPB3 X 2020-01-10,46.865654
1PILPB3 X 2020-01-11,59.080593
1PILPB3 X 2020-01-12,78.79636
1PILPB3 X 2020-01-13,65.74644
1PILPB3 X 2020-01-14,65.23826
1PILPB3 X 2020-01-15,59.941864
1PILPB3 X 2020-01-16,84.73479
1PILPB3 X 2020-01-17,53.773167
1PILPB3 X 2020-01-18,57.7046
1PILPB3 X 2020-01-19,81.40702
1PILPB3 X 2020-01-20,66.62902
1PILPB3 X 2020-01-21,71.62357
1PILPB3 X 2020-01-22,64.73966
1PILPB3 X 2020-01-23,81.01771
1PILPB3 X 2020-01-24,48.610767
1PILPB3 X 2020-01-25,55.768646
1PILPB3 X 2020-01-26,66.58199
1PILPB3 X 2020-01-27,49.14367
1PILPB3 X 2020-01-28,36.01386
1PILPB3 X 2020-01-29,38.704872
1PILPB3 X 2020-01-30,42.10421
1PILPB3 X 2020-01-31,56.43073
1PILPB3 X 2020-02-01,53.63139
1PILPB3 X 2020-02-02,97.99153
1PILPB3 X 2020-02-03,81.50675
1PILPB3 X 2020-02-04,89.99958
1PILPB3 X 2020-02-05,46.588566
1PILPB3 X 2020-02-06,65.41788
1PILPB3 X 2020-02-07,83.71931
1PILPB3 X 2020-02-08,44.113937
1PILPB3 X 2020-02-09,51.71894
1PILPB3 X 2020-02-10,44.70878
1PILPB3 X 2020-02-11,82.729744
1PILPB3 X 2020-02-12,65.826324
1PILPB3 X 2020-02-13,78.676186
1PILPB3 X 2020-02-14,90.54632
1PILPB3 X 2020-02-15,85.753006
1PILPB3 X 2020-02-16,47.90106
1PILPB3 X 2020-02-17,91.23502
1PILPB3 X 2020-02-18,51.378513
1PILPB3 X 2020-02-19,43.249744
1PILPB3 X 2020-02-20,67.443245
1PILPB3 X 2020-02-21,72.20535
1PILPB3 X 2020-02-22,64.38576
1PILPB3 X 2020-02-23,50.056175
1PILPB3 X 2020-02-24,38.489777
1PILPB3 X 2020-02-25,87.1306
1PILPB3 X 2020-02-26,60.2847
1PILPB3 X 2020-02-27,58.508293
1PILPB3 X 2020-02-28,50.33794
1PILPB3 X 2020-02-29,61.321236
1PILPB3 X 2020-03-01,64.39024
1PILPB3 X 2020-03-02,80.23159
1PILPB3 X 2020-03-03,50.60291
1PILPB3 X 2020-03-04,40.717766
1PILPB3 X 2020-03-05,52.92752
1PILPB3 X 2020-03-06,63.584972
1PILPB3 X 2020-03-07,68.0196
1PILPB3 X 2020-03-08,33.074745
1PILPB3 X 2020-03-09,52.15876
1PILPB3 X 2020-03-10,33.10499
1PILPB3 X 2020-03-11,47.320118
1PILPB3 X 2020-03-12,57.616146
1PILPB3 X 2020-03-13,47.50375
1PILPB3 X 2020-03-14,39.74762
1PILPB3 X 2020-03-15,38.208344
1PILPB3 X 2020-03-16,36.7804
1PILPB3 X 2020-03-17,63.94533
1PILPB3 X 2020-03-18,98.71791
1PILPB3 X 2020-03-19,44.783836
1PILPB3 X 2020-03-20,27.310055
1PILPB3 X 2020-03-21,90.68934
1PILPB3 X 2020-03-22,61.435596
1PILPB3 X 2020-03-23,65.41495
1PILPB3 X 2020-03-24,87.5897
1PILPB3 X 2020-03-25,85.64096
1PILPB3 X 2020-03-26,64.878174
1PILPB3 X 2020-03-27,60.225754
1PILPB3 X 2020-03-28,25.038034
1PILPB3 X 2020-03-29,44.976
1PILPB3 X 2020-03-30,50.5707
1PILPB3 X 2020-03-31,41.62736
1PILPB3 X 2020-04-01,53.264988
1PILPB3 X 2020-04-02,37.10988
1PILPB3 X 2020-04-03,67.45592
1PILPB3 X 2020-04-04,63.31493
1WV2OIN X 2020-01-02,69.83368
1WV2OIN X 2020-01-03,94.93155
1WV2OIN X 2020-01-04,101.106636
1WV2OIN X 2020-01-05,92.91193
1WV2OIN X 2020-01-06,52.63749
1WV2OIN X 2020-01-07,67.21419
1WV2OIN X 2020-01-08,117.979416
1WV2OIN X 2020-01-09,80.20879
1WV2OIN X 2020-01-10,84.475845
1WV2OIN X 2020-01-11,84.973
1WV2OIN X 2020-01-12,83.86543
1WV2OIN X 2020-01-13,122.334496
1WV2OIN X 2020-01-14,110.579216
1WV2OIN X 2020-01-15,71.27684
1WV2OIN X 2020-01-16,130.4416
1WV2OIN X 2020-01-17,110.25783
1WV2OIN X 2020-01-18,69.1605
1WV2OIN X 2020-01-19,72.2212
1WV2OIN X 2020-01-20,91.26801
1WV2OIN X 2020-01-21,71.030846
1WV2OIN X 2020-01-22,85.85189
1WV2OIN X 2020-01-23,91.67355
1WV2OIN X 2020-01-24,81.66327
1WV2OIN X 2020-01-25,85.86747
1WV2OIN X 2020-01-26,120.76206
1WV2OIN X 2020-01-27,102.77349
1WV2OIN X 2020-01-28,102.48779
1WV2OIN X 2020-01-29,123.957016
1WV2OIN X 2020-01-30,93.10209
1WV2OIN X 2020-01-31,97.1374
1WV2OIN X 2020-02-01,89.428055
1WV2OIN X 2020-02-02,74.797386
1WV2OIN X 2020-02-03,95.44683
1WV2OIN X 2020-02-04,86.27954
1WV2OIN X 2020-02-05,92.82169
1WV2OIN X 2020-02-06,116.449844
1WV2OIN X 2020-02-07,92.9449
1WV2OIN X 2020-02-08,94.08555
