Place_ID X Date,target
0OS9LVX X 2020-03-28,79.13
0OS9LVX X 2020-03-29,81.98
0OS9LVX X 2020-03-30,73.8
0OS9LVX X 2020-03-31,78.84
0OS9LVX X 2020-04-01,75.29
0OS9LVX X 2020-04-02,53.0
0OS9LVX X 2020-04-03,58.32
0OS9LVX X 2020-04-04,86.41
0Q2LTOG X 2020-01-02,64.21
0Q2LTOG X 2020-01-03,77.01
0Q2LTOG X 2020-01-04,124.65
0Q2LTOG X 2020-01-05,77.54
0Q2LTOG X 2020-01-06,65.35
0Q2LTOG X 2020-01-07,53.02
0Q2LTOG X 2020-01-08,47.01
0Q2LTOG X 2020-01-09,80.87
0Q2LTOG X 2020-01-10,82.35
0Q2LTOG X 2020-01-11,98.78
0Q2LTOG X 2020-01-12,88.18
0Q2LTOG X 2020-01-13,72.69
0Q2LTOG X 2020-01-14,93.54
0Q2LTOG X 2020-01-15,92.04
0Q2LTOG X 2020-01-16,96.93
0Q2LTOG X 2020-01-17,132.96
0Q2LTOG X 2020-01-18,106.04
0Q2LTOG X 2020-01-19,52.16
0Q2LTOG X 2020-01-20,71.21
0Q2LTOG X 2020-01-21,85.37
0Q2LTOG X 2020-01-22,119.52
0Q2LTOG X 2020-01-23,64.38
0Q2LTOG X 2020-01-24,78.22
0Q2LTOG X 2020-01-25,50.78
0Q2LTOG X 2020-01-26,74.1
0Q2LTOG X 2020-01-27,55.11
0Q2LTOG X 2020-01-28,113.75
0Q2LTOG X 2020-01-29,121.65
0Q2LTOG X 2020-01-30,74.49
0Q2LTOG X 2020-01-31,99.92
0Q2LTOG X 2020-02-01,50.55
0Q2LTOG X 2020-02-02,58.83
0Q2LTOG X 2020-02-03,68.27
0Q2LTOG X 2020-02-04,48.15
0Q2LTOG X 2020-02-05,55.13
0Q2LTOG X 2020-02-06,75.83
0Q2LTOG X 2020-02-07,96.39
0Q2LTOG X 2020-02-08,70.8
0Q2LTOG X 2020-02-09,42.77
0Q2LTOG X 2020-02-10,91.14
0Q2LTOG X 2020-02-11,85.58
0Q2LTOG X 2020-02-12,37.14
0Q2LTOG X 2020-02-13,59.05
0Q2LTOG X 2020-02-14,88.51
0Q2LTOG X 2020-02-15,37.12
0Q2LTOG X 2020-02-16,50.81
0Q2LTOG X 2020-02-17,59.92
0Q2LTOG X 2020-02-18,85.78
0Q2LTOG X 2020-02-19,119.83
0Q2LTOG X 2020-02-20,77.23
0Q2LTOG X 2020-02-21,75.88
0Q2LTOG X 2020-02-22,41.68
0Q2LTOG X 2020-02-23,51.44
0Q2LTOG X 2020-02-24,95.17
0Q2LTOG X 2020-02-25,78.23
0Q2LTOG X 2020-02-26,62.57
0Q2LTOG X 2020-02-27,74.27
0Q2LTOG X 2020-02-28,56.41
0Q2LTOG X 2020-02-29,75.7
0Q2LTOG X 2020-03-01,67.67
0Q2LTOG X 2020-03-02,56.49
0Q2LTOG X 2020-03-03,80.7
0Q2LTOG X 2020-03-04,42.88
0Q2LTOG X 2020-03-05,75.89
0Q2LTOG X 2020-03-06,77.36
0Q2LTOG X 2020-03-07,78.92
0Q2LTOG X 2020-03-08,79.73
0Q2LTOG X 2020-03-09,52.33
0Q2LTOG X 2020-03-10,57.27
0Q2LTOG X 2020-03-11,59.59
0Q2LTOG X 2020-03-12,47.71
0Q2LTOG X 2020-03-13,55.67
0Q2LTOG X 2020-03-14,64.79
0Q2LTOG X 2020-03-15,35.78
0Q2LTOG X 2020-03-16,91.98
0Q2LTOG X 2020-03-17,47.64
0Q2LTOG X 2020-03-18,57.15
0Q2LTOG X 2020-03-19,25.53
0Q2LTOG X 2020-03-20,69.09
0Q2LTOG X 2020-03-21,81.49
0Q2LTOG X 2020-03-22,36.08
0Q2LTOG X 2020-03-23,77.14
0Q2LTOG X 2020-03-24,62.17
0Q2LTOG X 2020-03-25,66.12
0Q2LTOG X 2020-03-26,57.39
0Q2LTOG X 2020-03-27,43.55
0Q2LTOG X 2020-03-28,53.01
0Q2LTOG X 2020-03-29,64.57
0Q2LTOG X 2020-03-30,55.2
0Q2LTOG X 2020-03-31,49.03
0Q2LTOG X 2020-04-01,60.79
0Q2LTOG X 2020-04-02,62.46
0Q2LTOG X 2020-04-03,86.1
0Q2LTOG X 2020-04-04,82.05
15WCXN1 X 2020-01-02,233.55
15WCXN1 X 2020-01-03,227.81
15WCXN1 X 2020-01-04,206.76
15WCXN1 X 2020-01-05,189.49
15WCXN1 X 2020-01-06,87.72
15WCXN1 X 2020-01-07,111.15
15WCXN1 X 2020-01-08,84.38
15WCXN1 X 2020-01-09,180.04
15WCXN1 X 2020-01-10,207.7
15WCXN1 X 2020-01-11,190.34
15WCXN1 X 2020-01-12,203.08
15WCXN1 X 2020-01-13,209.97
15WCXN1 X 2020-01-14,205.98
15WCXN1 X 2020-01-15,220.84
15WCXN1 X 2020-01-16,198.63
15WCXN1 X 2020-01-17,201.48
15WCXN1 X 2020-01-18,151.71
15WCXN1 X 2020-01-19,113.1
15WCXN1 X 2020-01-20,125.87
15WCXN1 X 2020-01-21,135.52
15WCXN1 X 2020-01-22,174.5
15WCXN1 X 2020-01-23,123.0
15WCXN1 X 2020-01-24,184.17
15WCXN1 X 2020-01-25,194.94
15WCXN1 X 2020-01-26,199.35
15WCXN1 X 2020-01-27,121.92
15WCXN1 X 2020-01-28,164.62
15WCXN1 X 2020-01-29,165.54
15WCXN1 X 2020-01-30,166.48
15WCXN1 X 2020-01-31,188.24
15WCXN1 X 2020-02-01,124.0
15WCXN1 X 2020-02-02,96.26
15WCXN1 X 2020-02-03,112.99
15WCXN1 X 2020-02-04,79.25
15WCXN1 X 2020-02-05,148.14
15WCXN1 X 2020-02-06,154.71
15WCXN1 X 2020-02-07,107.38
15WCXN1 X 2020-02-08,150.2
15WCXN1 X 2020-02-09,58.77
15WCXN1 X 2020-02-10,108.74
15WCXN1 X 2020-02-11,71.15
15WCXN1 X 2020-02-12,46.72
15WCXN1 X 2020-02-13,82.98
15WCXN1 X 2020-02-14,95.55
15WCXN1 X 2020-02-15,82.59
15WCXN1 X 2020-02-16,76.27
15WCXN1 X 2020-02-17,116.98
15WCXN1 X 2020-02-18,132.43
15WCXN1 X 2020-02-19,111.77
15WCXN1 X 2020-02-20,90.8
15WCXN1 X 2020-02-21,123.47
15WCXN1 X 2020-02-22,64.2
15WCXN1 X 2020-02-23,96.48
15WCXN1 X 2020-02-24,63.09
15WCXN1 X 2020-02-25,80.68
15WCXN1 X 2020-02-26,70.01
15WCXN1 X 2020-02-27,61.27
15WCXN1 X 2020-02-28,90.41
15WCXN1 X 2020-02-29,91.91
15WCXN1 X 2020-03-01,62.91
15WCXN1 X 2020-03-02,35.99
15WCXN1 X 2020-03-03,39.29
15WCXN1 X 2020-03-04,58.03
15WCXN1 X 2020-03-05,78.93
15WCXN1 X 2020-03-06,75.65
15WCXN1 X 2020-03-07,59.53
15WCXN1 X 2020-03-08,39.16
15WCXN1 X 2020-03-09,94.49
15WCXN1 X 2020-03-10,67.43
15WCXN1 X 2020-03-11,99.08
15WCXN1 X 2020-03-12,59.8
15WCXN1 X 2020-03-13,81.31
15WCXN1 X 2020-03-14,93.99
15WCXN1 X 2020-03-15,49.71
15WCXN1 X 2020-03-16,94.66
15WCXN1 X 2020-03-17,49.56
15WCXN1 X 2020-03-18,61.78
15WCXN1 X 2020-03-19,65.62
15WCXN1 X 2020-03-20,78.84
15WCXN1 X 2020-03-21,87.81
15WCXN1 X 2020-03-22,98.0
15WCXN1 X 2020-03-23,46.12
15WCXN1 X 2020-03-24,90.94
15WCXN1 X 2020-03-25,51.57
15WCXN1 X 2020-03-26,49.79
15WCXN1 X 2020-03-27,72.8
15WCXN1 X 2020-03-28,74.85
15WCXN1 X 2020-03-29,90.44
15WCXN1 X 2020-03-30,71.21
15WCXN1 X 2020-03-31,74.2
15WCXN1 X 2020-04-01,97.13
15WCXN1 X 2020-04-02,99.44
15WCXN1 X 2020-04-03,50.65
15WCXN1 X 2020-04-04,57.63
19090SM X 2020-01-02,126.81
19090SM X 2020-01-03,127.26
19090SM X 2020-01-04,104.22
19090SM X 2020-01-05,108.98
19090SM X 2020-01-06,140.97
19090SM X 2020-01-07,118.37
19090SM X 2020-01-08,59.98
19090SM X 2020-01-09,90.57
19090SM X 2020-01-10,93.68
19090SM X 2020-01-11,85.7
19090SM X 2020-01-12,97.0
19090SM X 2020-01-13,50.66
19090SM X 2020-01-14,78.34
19090SM X 2020-01-15,48.79
19090SM X 2020-01-16,46.25
19090SM X 2020-01-17,67.26
19090SM X 2020-01-18,98.53
19090SM X 2020-01-19,42.93
19090SM X 2020-01-20,99.47
19090SM X 2020-01-21,128.01
19090SM X 2020-01-22,52.69
19090SM X 2020-01-23,125.36
19090SM X 2020-02-18,83.06
19090SM X 2020-02-19,44.98
19090SM X 2020-02-20,76.74
19090SM X 2020-02-21,80.06
19090SM X 2020-02-22,73.49
19090SM X 2020-02-23,98.79
19090SM X 2020-02-24,58.35
19090SM X 2020-02-25,48.347
19090SM X 2020-02-26,93.3
19090SM X 2020-02-27,109.57
19090SM X 2020-02-28,87.44
19090SM X 2020-02-29,104.12
19090SM X 2020-03-01,104.77
19090SM X 2020-03-02,75.28
19090SM X 2020-03-03,80.94
19090SM X 2020-03-04,94.58
19090SM X 2020-03-05,105.44
19090SM X 2020-03-06,95.03
19090SM X 2020-03-07,91.96
19090SM X 2020-03-08,129.09
19090SM X 2020-03-09,117.68
19090SM X 2020-03-10,104.24
19090SM X 2020-03-11,77.34
19090SM X 2020-03-12,38.9
19090SM X 2020-03-13,74.97
19090SM X 2020-03-14,48.47
19090SM X 2020-03-15,95.49
19090SM X 2020-03-16,88.07
19090SM X 2020-03-17,105.71
19090SM X 2020-03-18,92.31
19090SM X 2020-03-19,90.25
19090SM X 2020-03-20,81.16
19090SM X 2020-03-21,51.89
19090SM X 2020-03-22,47.92
19090SM X 2020-03-23,59.48
19090SM X 2020-03-24,59.28
19090SM X 2020-03-25,53.11
19090SM X 2020-03-26,78.63
19090SM X 2020-03-27,52.58
19090SM X 2020-03-28,60.73
19090SM X 2020-03-29,36.99
19090SM X 2020-03-30,79.57
19090SM X 2020-03-31,88.51
19090SM X 2020-04-01,84.8
19090SM X 2020-04-02,53.61
19090SM X 2020-04-03,50.01
19090SM X 2020-04-04,68.73
1BD5TVT X 2020-01-02,69.29
1BD5TVT X 2020-01-03,46.54
1BD5TVT X 2020-01-04,36.260999999999996
1BD5TVT X 2020-01-05,53.97
1BD5TVT X 2020-01-06,47.09
1BD5TVT X 2020-01-07,76.39
1BD5TVT X 2020-01-08,101.13
1BD5TVT X 2020-01-09,85.87
1BD5TVT X 2020-01-10,38.14
1BD5TVT X 2020-01-11,46.08
1BD5TVT X 2020-01-12,47.14
1BD5TVT X 2020-01-13,90.77
1BD5TVT X 2020-01-14,61.888999999999996
1BD5TVT X 2020-01-15,98.04
1BD5TVT X 2020-01-16,47.06
1BD5TVT X 2020-01-17,69.12
1BD5TVT X 2020-01-18,76.52
1BD5TVT X 2020-01-19,83.58
1BD5TVT X 2020-01-20,93.78
1BD5TVT X 2020-01-21,59.19
1BD5TVT X 2020-01-22,42.13
1BD5TVT X 2020-01-23,75.19
1BD5TVT X 2020-01-24,57.29
1BD5TVT X 2020-01-25,38.241
1BD5TVT X 2020-01-26,65.01
1BD5TVT X 2020-01-27,86.56
1BD5TVT X 2020-01-28,85.33
1BD5TVT X 2020-01-29,90.76
1BD5TVT X 2020-01-30,82.33
1BD5TVT X 2020-01-31,79.23
1BD5TVT X 2020-02-01,55.43
1BD5TVT X 2020-02-02,75.61
1BD5TVT X 2020-02-03,53.73
1BD5TVT X 2020-02-04,72.65
1BD5TVT X 2020-02-05,69.38
1BD5TVT X 2020-02-06,78.83
1BD5TVT X 2020-02-07,56.77
1BD5TVT X 2020-02-08,59.34
1BD5TVT X 2020-02-09,44.79
1BD5TVT X 2020-02-10,67.38
1BD5TVT X 2020-02-11,75.88
1BD5TVT X 2020-02-12,66.16
1BD5TVT X 2020-02-13,55.2
1BD5TVT X 2020-02-14,55.84
1BD5TVT X 2020-02-15,88.83
1BD5TVT X 2020-02-16,70.95
1BD5TVT X 2020-02-17,94.56
1BD5TVT X 2020-02-18,105.07
1BD5TVT X 2020-02-19,79.5
1BD5TVT X 2020-02-20,79.24
1BD5TVT X 2020-02-21,76.94
1BD5TVT X 2020-02-22,46.18
1BD5TVT X 2020-02-23,49.44
1BD5TVT X 2020-02-24,86.15899999999999
1BD5TVT X 2020-02-25,54.24
1BD5TVT X 2020-02-26,77.93
1BD5TVT X 2020-02-27,74.15
1BD5TVT X 2020-02-28,38.58
1BD5TVT X 2020-02-29,73.49
1BD5TVT X 2020-03-01,62.96
1BD5TVT X 2020-03-02,59.938
1BD5TVT X 2020-03-03,44.839
1BD5TVT X 2020-03-04,33.41100000000001
1BD5TVT X 2020-03-05,59.87
1BD5TVT X 2020-03-06,58.73
1BD5TVT X 2020-03-07,71.11
1BD5TVT X 2020-03-08,71.24
1BD5TVT X 2020-03-09,79.68
1BD5TVT X 2020-03-10,81.13
1BD5TVT X 2020-03-11,79.31
1BD5TVT X 2020-03-12,75.65
1BD5TVT X 2020-03-13,67.1
1BD5TVT X 2020-03-14,69.43
1BD5TVT X 2020-03-15,78.3
1BD5TVT X 2020-03-16,62.16
1BD5TVT X 2020-03-17,58.14
1BD5TVT X 2020-03-18,69.7
1BD5TVT X 2020-03-19,70.65
1BD5TVT X 2020-03-20,76.72
1BD5TVT X 2020-03-21,59.48
1BD5TVT X 2020-03-22,60.48
1BD5TVT X 2020-03-23,46.64
1BD5TVT X 2020-03-24,92.67
1BD5TVT X 2020-03-25,70.07
1BD5TVT X 2020-03-26,64.37
1BD5TVT X 2020-03-27,93.48
1BD5TVT X 2020-03-28,49.64
1BD5TVT X 2020-03-29,63.29
1BD5TVT X 2020-03-30,63.07
1BD5TVT X 2020-03-31,496.1
1BD5TVT X 2020-04-01,79.05
1BD5TVT X 2020-04-02,59.55
1BD5TVT X 2020-04-03,57.46
1BD5TVT X 2020-04-04,38.436
1JJE0UY X 2020-01-02,59.94
1JJE0UY X 2020-01-03,51.74
1JJE0UY X 2020-01-04,57.72
1JJE0UY X 2020-01-05,38.97
1JJE0UY X 2020-01-06,43.31
1JJE0UY X 2020-01-07,45.13
1JJE0UY X 2020-01-08,54.66
1JJE0UY X 2020-01-09,41.95
1JJE0UY X 2020-01-10,88.65
1JJE0UY X 2020-01-11,77.95
1JJE0UY X 2020-01-12,44.87
1JJE0UY X 2020-01-13,49.66
1JJE0UY X 2020-01-14,36.73
1JJE0UY X 2020-01-15,29.46
1JJE0UY X 2020-01-16,84.87
1JJE0UY X 2020-01-17,45.51
1JJE0UY X 2020-01-18,49.74
1JJE0UY X 2020-01-19,63.24
1JJE0UY X 2020-01-20,78.52
1JJE0UY X 2020-01-21,64.22
1JJE0UY X 2020-01-22,70.2
1JJE0UY X 2020-01-23,43.81
1JJE0UY X 2020-01-24,33.91
1JJE0UY X 2020-01-25,50.87
1JJE0UY X 2020-01-26,45.13
1JJE0UY X 2020-01-27,44.91
1JJE0UY X 2020-01-28,18.36
1JJE0UY X 2020-01-29,43.21
1JJE0UY X 2020-01-30,55.03
1JJE0UY X 2020-01-31,38.86
1JJE0UY X 2020-02-01,27.93
1JJE0UY X 2020-02-02,42.55
1JJE0UY X 2020-02-03,37.77
1JJE0UY X 2020-02-04,37.44
1JJE0UY X 2020-02-05,66.23
1JJE0UY X 2020-02-06,71.74
1JJE0UY X 2020-02-07,67.9
1JJE0UY X 2020-02-08,35.8
1JJE0UY X 2020-02-09,44.54
1JJE0UY X 2020-02-10,45.66
1JJE0UY X 2020-02-11,31.14
1JJE0UY X 2020-02-12,23.67
1JJE0UY X 2020-02-13,23.31
1JJE0UY X 2020-02-14,63.2
1JJE0UY X 2020-02-15,44.14
1JJE0UY X 2020-02-16,21.92
1JJE0UY X 2020-02-17,25.46
1JJE0UY X 2020-02-18,42.29
1JJE0UY X 2020-02-19,40.98
1JJE0UY X 2020-02-20,53.5
1JJE0UY X 2020-02-21,35.23
1JJE0UY X 2020-02-22,22.56
1JJE0UY X 2020-02-23,29.76
1JJE0UY X 2020-02-24,32.94
1JJE0UY X 2020-02-25,24.11
1JJE0UY X 2020-02-26,32.67
1JJE0UY X 2020-02-27,29.74
1JJE0UY X 2020-02-28,51.85
1JJE0UY X 2020-02-29,23.33
1JJE0UY X 2020-03-01,27.23
1JJE0UY X 2020-03-02,30.32
1JJE0UY X 2020-03-03,32.29
1JJE0UY X 2020-03-04,26.75
1JJE0UY X 2020-03-05,46.21
1JJE0UY X 2020-03-06,58.14
1JJE0UY X 2020-03-07,43.16
1JJE0UY X 2020-03-08,34.55
1JJE0UY X 2020-03-09,54.58
1JJE0UY X 2020-03-10,36.39
1JJE0UY X 2020-03-11,47.37
1JJE0UY X 2020-03-12,24.88
1JJE0UY X 2020-03-13,66.39
1JJE0UY X 2020-03-14,51.03
1JJE0UY X 2020-03-15,50.0
1JJE0UY X 2020-03-16,53.87
1JJE0UY X 2020-03-17,35.25
1JJE0UY X 2020-03-18,41.55
1JJE0UY X 2020-03-19,43.54
1JJE0UY X 2020-03-20,33.74
1JJE0UY X 2020-03-21,45.6
1JJE0UY X 2020-03-22,37.44
1JJE0UY X 2020-03-23,62.35
1JJE0UY X 2020-03-24,63.71
1JJE0UY X 2020-03-25,62.58
1JJE0UY X 2020-03-26,68.72
1JJE0UY X 2020-03-27,58.16
1JJE0UY X 2020-03-28,36.25
1JJE0UY X 2020-03-29,28.93
1JJE0UY X 2020-03-30,48.16
1JJE0UY X 2020-03-31,23.27
1JJE0UY X 2020-04-01,25.53
1JJE0UY X 2020-04-02,41.41
1JJE0UY X 2020-04-03,35.82
1JJE0UY X 2020-04-04,32.42
1PILPB3 X 2020-01-02,41.39
1PILPB3 X 2020-01-03,89.8
1PILPB3 X 2020-01-04,57.25
1PILPB3 X 2020-01-05,42.31
1PILPB3 X 2020-01-06,104.24
1PILPB3 X 2020-01-07,72.86
1PILPB3 X 2020-01-08,80.86
1PILPB3 X 2020-01-09,80.13
1PILPB3 X 2020-01-10,62.15
1PILPB3 X 2020-01-11,103.17
1PILPB3 X 2020-01-12,112.12
1PILPB3 X 2020-01-13,56.39
1PILPB3 X 2020-01-14,45.09
1PILPB3 X 2020-01-15,50.03
1PILPB3 X 2020-01-16,66.4
1PILPB3 X 2020-01-17,52.46
1PILPB3 X 2020-01-18,47.94
1PILPB3 X 2020-01-19,74.45
1PILPB3 X 2020-01-20,65.64
1PILPB3 X 2020-01-21,68.92699999999999
1PILPB3 X 2020-01-22,104.48
1PILPB3 X 2020-01-23,88.49
1PILPB3 X 2020-01-24,36.49
1PILPB3 X 2020-01-25,65.18
1PILPB3 X 2020-01-26,46.01
1PILPB3 X 2020-01-27,56.21
1PILPB3 X 2020-01-28,47.28
1PILPB3 X 2020-01-29,51.66
1PILPB3 X 2020-01-30,43.32
1PILPB3 X 2020-01-31,55.38
1PILPB3 X 2020-02-01,58.94
1PILPB3 X 2020-02-02,93.57
1PILPB3 X 2020-02-03,120.04
1PILPB3 X 2020-02-04,97.46
1PILPB3 X 2020-02-05,61.0
1PILPB3 X 2020-02-06,45.18
1PILPB3 X 2020-02-07,55.39
1PILPB3 X 2020-02-08,48.31
1PILPB3 X 2020-02-09,40.03
1PILPB3 X 2020-02-10,34.78
1PILPB3 X 2020-02-11,57.59
1PILPB3 X 2020-02-12,66.78
1PILPB3 X 2020-02-13,64.55
1PILPB3 X 2020-02-14,77.4
1PILPB3 X 2020-02-15,69.29
1PILPB3 X 2020-02-16,39.2
1PILPB3 X 2020-02-17,43.92
1PILPB3 X 2020-02-18,49.67
1PILPB3 X 2020-02-19,45.06
1PILPB3 X 2020-02-20,89.39
1PILPB3 X 2020-02-21,73.13
1PILPB3 X 2020-02-22,54.38
1PILPB3 X 2020-02-23,51.39
1PILPB3 X 2020-02-24,42.97
1PILPB3 X 2020-02-25,88.32
1PILPB3 X 2020-02-26,80.21
1PILPB3 X 2020-02-27,35.05
1PILPB3 X 2020-02-28,61.97
1PILPB3 X 2020-02-29,44.06
1PILPB3 X 2020-03-01,58.76
1PILPB3 X 2020-03-02,77.4
1PILPB3 X 2020-03-03,72.81
1PILPB3 X 2020-03-04,31.64
1PILPB3 X 2020-03-05,63.43
1PILPB3 X 2020-03-06,56.74
1PILPB3 X 2020-03-07,73.58
1PILPB3 X 2020-03-08,30.47
1PILPB3 X 2020-03-09,49.93
1PILPB3 X 2020-03-10,37.51
1PILPB3 X 2020-03-11,44.3
1PILPB3 X 2020-03-12,49.46
1PILPB3 X 2020-03-13,54.72
1PILPB3 X 2020-03-14,48.31
1PILPB3 X 2020-03-15,39.71
1PILPB3 X 2020-03-16,31.98
1PILPB3 X 2020-03-17,57.74
1PILPB3 X 2020-03-18,59.58
1PILPB3 X 2020-03-19,68.68
1PILPB3 X 2020-03-20,32.6
1PILPB3 X 2020-03-21,82.05
1PILPB3 X 2020-03-22,48.0
1PILPB3 X 2020-03-23,41.59
1PILPB3 X 2020-03-24,68.06
1PILPB3 X 2020-03-25,73.4
1PILPB3 X 2020-03-26,34.12
1PILPB3 X 2020-03-27,49.376999999999995
1PILPB3 X 2020-03-28,58.31
1PILPB3 X 2020-03-29,48.09
1PILPB3 X 2020-03-30,27.91
1PILPB3 X 2020-03-31,39.4
1PILPB3 X 2020-04-01,43.95
1PILPB3 X 2020-04-02,62.06
1PILPB3 X 2020-04-03,44.0
1PILPB3 X 2020-04-04,53.46
1WV2OIN X 2020-01-02,58.4
1WV2OIN X 2020-01-03,66.6
1WV2OIN X 2020-01-04,61.63
1WV2OIN X 2020-01-05,75.42
1WV2OIN X 2020-01-06,66.06
1WV2OIN X 2020-01-07,94.35
1WV2OIN X 2020-01-08,88.38
1WV2OIN X 2020-01-09,81.58
1WV2OIN X 2020-01-10,84.98
1WV2OIN X 2020-01-11,96.65
1WV2OIN X 2020-01-12,97.9
1WV2OIN X 2020-01-13,80.37
1WV2OIN X 2020-01-14,86.64
1WV2OIN X 2020-01-15,79.59
1WV2OIN X 2020-01-16,79.49
1WV2OIN X 2020-01-17,78.43
1WV2OIN X 2020-01-18,123.66
1WV2OIN X 2020-01-19,91.72
1WV2OIN X 2020-01-20,103.59
1WV2OIN X 2020-01-21,112.35
1WV2OIN X 2020-01-22,85.42
1WV2OIN X 2020-01-23,91.26
1WV2OIN X 2020-01-24,97.96
1WV2OIN X 2020-01-25,102.35
1WV2OIN X 2020-01-26,97.92
1WV2OIN X 2020-01-27,96.77
1WV2OIN X 2020-01-28,78.6
1WV2OIN X 2020-01-29,89.32
1WV2OIN X 2020-01-30,95.16
1WV2OIN X 2020-01-31,99.77
1WV2OIN X 2020-02-01,125.89
1WV2OIN X 2020-02-02,111.33
1WV2OIN X 2020-02-03,92.25
1WV2OIN X 2020-02-04,74.6
1WV2OIN X 2020-02-05,84.54
1WV2OIN X 2020-02-06,133.28
1WV2OIN X 2020-02-07,52.41
1WV2OIN X 2020-02-08,108.27
1WV2OIN X 2020-02-09,104.59
1WV2OIN X 2020-02-10,85.5
1WV2OIN X 2020-02-11,108.44
1WV2OIN X 2020-02-12,109.05
1WV2OIN X 2020-02-13,89.72
1WV2OIN X 2020-02-14,91.11
1WV2OIN X 2020-02-15,85.18
1WV2OIN X 2020-02-16,70.45
1WV2OIN X 2020-02-17,98.94
1WV2OIN X 2020-02-18,104.26
1WV2OIN X 2020-02-19,76.7
1WV2OIN X 2020-02-20,80.77
1WV2OIN X 2020-02-21,83.8
1WV2OIN X 2020-02-22,71.31
1WV2OIN X 2020-02-23,71.82
1WV2OIN X 2020-02-24,71.68
1WV2OIN X 2020-02-25,77.17
1WV2OIN X 2020-02-26,80.66
1WV2OIN X 2020-02-27,69.15
1WV2OIN X 2020-02-28,64.62
1WV2OIN X 2020-02-29,81.01
1WV2OIN X 2020-03-01,73.355
1WV2OIN X 2020-03-02,37.396
1WV2OIN X 2020-03-03,75.3
1WV2OIN X 2020-03-04,79.64
1WV2OIN X 2020-03-05,93.95
1WV2OIN X 2020-03-06,79.47
1WV2OIN X 2020-03-07,71.1
1WV2OIN X 2020-03-08,72.54
1WV2OIN X 2020-03-09,44.606
1WV2OIN X 2020-03-10,77.35
1WV2OIN X 2020-03-11,84.43
