Place_ID X Date,target
0Q2LTOG X 2020-02-10,119.34
0Q2LTOG X 2020-02-11,97.96
0Q2LTOG X 2020-02-12,86.77
0Q2LTOG X 2020-02-13,88.78
0Q2LTOG X 2020-02-14,110.72
0Q2LTOG X 2020-02-15,85.1
0Q2LTOG X 2020-02-16,50.67
0Q2LTOG X 2020-02-17,39.6
0Q2LTOG X 2020-02-18,65.64
0Q2LTOG X 2020-02-19,114.01
0Q2LTOG X 2020-02-20,111.97
0Q2LTOG X 2020-02-21,102.4
0Q2LTOG X 2020-02-22,57.69
0Q2LTOG X 2020-02-23,91.34
0Q2LTOG X 2020-02-24,104.32
0Q2LTOG X 2020-02-25,77.75
0Q2LTOG X 2020-02-26,102.98
0Q2LTOG X 2020-02-27,121.02
0Q2LTOG X 2020-02-28,90.17
0Q2LTOG X 2020-02-29,98.33
0Q2LTOG X 2020-03-01,99.86
0Q2LTOG X 2020-03-02,45.86
0Q2LTOG X 2020-03-03,99.65
0Q2LTOG X 2020-03-04,33.95
0Q2LTOG X 2020-03-05,83.84
0Q2LTOG X 2020-03-06,88.67
0Q2LTOG X 2020-03-07,89.89
0Q2LTOG X 2020-03-08,95.76
0Q2LTOG X 2020-03-09,81.68
0Q2LTOG X 2020-03-10,69.02
0Q2LTOG X 2020-03-11,54.41
0Q2LTOG X 2020-03-12,93.0
0Q2LTOG X 2020-03-13,61.49
0Q2LTOG X 2020-03-14,76.97
0Q2LTOG X 2020-03-15,35.17
0Q2LTOG X 2020-03-16,76.53
0Q2LTOG X 2020-03-17,51.48
0Q2LTOG X 2020-03-18,81.95
0Q2LTOG X 2020-03-19,51.54
0Q2LTOG X 2020-03-20,73.38
0Q2LTOG X 2020-03-21,87.59
0Q2LTOG X 2020-03-22,57.49
0Q2LTOG X 2020-03-23,59.93
0Q2LTOG X 2020-03-24,97.36
0Q2LTOG X 2020-03-25,91.23
0Q2LTOG X 2020-03-26,94.5
0Q2LTOG X 2020-03-27,54.25
0Q2LTOG X 2020-03-28,60.46
0Q2LTOG X 2020-03-29,69.37
0Q2LTOG X 2020-03-30,74.37
0Q2LTOG X 2020-03-31,89.3
0Q2LTOG X 2020-04-01,78.45
0Q2LTOG X 2020-04-02,69.91
0Q2LTOG X 2020-04-03,68.81
0Q2LTOG X 2020-04-04,69.02
15WCXN1 X 2020-01-02,240.26
15WCXN1 X 2020-01-03,233.35
15WCXN1 X 2020-01-04,199.51
15WCXN1 X 2020-01-05,168.87
15WCXN1 X 2020-01-06,196.02
15WCXN1 X 2020-01-07,170.57
15WCXN1 X 2020-01-08,140.6
15WCXN1 X 2020-01-09,205.82
15WCXN1 X 2020-01-10,208.53
15WCXN1 X 2020-01-11,201.43
15WCXN1 X 2020-01-12,200.19
15WCXN1 X 2020-01-13,216.99
15WCXN1 X 2020-01-14,202.95
15WCXN1 X 2020-01-15,219.68
15WCXN1 X 2020-01-16,204.9
15WCXN1 X 2020-01-17,221.98
15WCXN1 X 2020-01-18,188.7
15WCXN1 X 2020-01-19,165.61
15WCXN1 X 2020-01-20,154.37
15WCXN1 X 2020-01-21,140.35
15WCXN1 X 2020-01-22,164.8
15WCXN1 X 2020-01-23,114.69
15WCXN1 X 2020-01-24,125.17
15WCXN1 X 2020-01-25,208.75
15WCXN1 X 2020-01-26,150.25
15WCXN1 X 2020-01-27,144.4
15WCXN1 X 2020-01-28,169.88
15WCXN1 X 2020-01-29,136.69
15WCXN1 X 2020-01-30,143.72
15WCXN1 X 2020-01-31,187.28
15WCXN1 X 2020-02-01,184.83
15WCXN1 X 2020-02-02,171.47
15WCXN1 X 2020-02-03,154.97
15WCXN1 X 2020-02-04,125.07
15WCXN1 X 2020-02-05,123.22
15WCXN1 X 2020-02-06,172.08
15WCXN1 X 2020-02-07,154.85
15WCXN1 X 2020-02-08,166.23
15WCXN1 X 2020-02-09,126.12
15WCXN1 X 2020-02-10,124.5
15WCXN1 X 2020-02-11,97.96
15WCXN1 X 2020-02-12,103.17
15WCXN1 X 2020-02-13,136.15
15WCXN1 X 2020-02-14,75.16
15WCXN1 X 2020-02-15,53.68
15WCXN1 X 2020-02-16,54.0
15WCXN1 X 2020-02-17,54.91
15WCXN1 X 2020-02-18,127.7
15WCXN1 X 2020-02-19,140.99
15WCXN1 X 2020-02-20,121.73
15WCXN1 X 2020-02-21,120.26
15WCXN1 X 2020-02-22,51.14
15WCXN1 X 2020-02-23,105.37
15WCXN1 X 2020-02-24,91.6
15WCXN1 X 2020-02-25,76.05
15WCXN1 X 2020-02-26,64.13
15WCXN1 X 2020-02-27,82.19
15WCXN1 X 2020-02-28,105.74
15WCXN1 X 2020-02-29,92.01
15WCXN1 X 2020-03-01,53.97
15WCXN1 X 2020-03-02,45.21
15WCXN1 X 2020-03-03,74.99
15WCXN1 X 2020-03-04,49.04
15WCXN1 X 2020-03-05,96.61
15WCXN1 X 2020-03-06,107.4
15WCXN1 X 2020-03-07,103.01
15WCXN1 X 2020-03-08,41.79
15WCXN1 X 2020-03-09,47.5
15WCXN1 X 2020-03-10,62.2
15WCXN1 X 2020-03-11,76.69
15WCXN1 X 2020-03-12,52.76
15WCXN1 X 2020-03-13,70.44
15WCXN1 X 2020-03-14,55.08
15WCXN1 X 2020-03-15,42.93
15WCXN1 X 2020-03-16,98.2
15WCXN1 X 2020-03-17,51.37
15WCXN1 X 2020-03-18,85.23
15WCXN1 X 2020-03-19,35.93
15WCXN1 X 2020-03-20,76.59
15WCXN1 X 2020-03-21,100.03
15WCXN1 X 2020-03-22,106.4
15WCXN1 X 2020-03-23,97.72
15WCXN1 X 2020-03-24,84.84
15WCXN1 X 2020-03-25,99.54
15WCXN1 X 2020-03-26,44.67
15WCXN1 X 2020-03-27,61.8
15WCXN1 X 2020-03-28,76.5
15WCXN1 X 2020-03-29,62.8
15WCXN1 X 2020-03-30,81.09
15WCXN1 X 2020-03-31,98.28
15WCXN1 X 2020-04-01,55.62
15WCXN1 X 2020-04-02,101.01
15WCXN1 X 2020-04-03,45.45
15WCXN1 X 2020-04-04,61.25
19090SM X 2020-01-02,157.46
19090SM X 2020-01-03,149.79
19090SM X 2020-01-04,132.95
19090SM X 2020-01-05,116.53
19090SM X 2020-01-06,156.29
19090SM X 2020-01-07,186.66
19090SM X 2020-01-08,100.82
19090SM X 2020-01-09,85.46
19090SM X 2020-01-10,145.84
19090SM X 2020-01-11,65.43
19090SM X 2020-01-12,58.68
19090SM X 2020-01-13,97.53
19090SM X 2020-01-14,43.55
19090SM X 2020-01-15,68.82
19090SM X 2020-01-16,150.11
19090SM X 2020-01-17,101.14
19090SM X 2020-01-18,92.78
19090SM X 2020-01-19,76.02
19090SM X 2020-01-20,162.03
19090SM X 2020-01-21,61.17
19090SM X 2020-01-22,115.19
19090SM X 2020-01-23,75.5
19090SM X 2020-02-18,105.86
19090SM X 2020-02-19,86.9
19090SM X 2020-02-20,112.59
19090SM X 2020-02-21,97.28
19090SM X 2020-02-22,86.18
19090SM X 2020-02-23,100.19
19090SM X 2020-02-24,92.84
19090SM X 2020-02-25,101.58
19090SM X 2020-02-26,107.22
19090SM X 2020-02-27,107.1
19090SM X 2020-02-28,112.38
19090SM X 2020-02-29,93.74
19090SM X 2020-03-01,110.28
19090SM X 2020-03-02,84.44
19090SM X 2020-03-03,115.46
19090SM X 2020-03-04,104.81
19090SM X 2020-03-05,103.56
19090SM X 2020-03-06,112.79
19090SM X 2020-03-07,105.46
19090SM X 2020-03-08,103.62
19090SM X 2020-03-09,104.5
19090SM X 2020-03-10,123.61
19090SM X 2020-03-11,106.1
19090SM X 2020-03-12,86.36
19090SM X 2020-03-13,98.84
19090SM X 2020-03-14,86.39
19090SM X 2020-03-15,93.73
19090SM X 2020-03-16,94.0
19090SM X 2020-03-17,126.54
19090SM X 2020-03-18,70.8
19090SM X 2020-03-19,41.94
19090SM X 2020-03-20,80.72
19090SM X 2020-03-21,48.33
19090SM X 2020-03-22,59.72
19090SM X 2020-03-23,44.78
19090SM X 2020-03-24,55.94
19090SM X 2020-03-25,50.18
19090SM X 2020-03-26,76.25
19090SM X 2020-03-27,58.22
19090SM X 2020-03-28,65.36
19090SM X 2020-03-29,56.434
19090SM X 2020-03-30,82.04
19090SM X 2020-03-31,69.71
19090SM X 2020-04-01,69.89
19090SM X 2020-04-02,61.23
19090SM X 2020-04-03,66.13
19090SM X 2020-04-04,37.0
1BD5TVT X 2020-01-02,83.64
1BD5TVT X 2020-01-03,70.04
1BD5TVT X 2020-01-04,74.38
1BD5TVT X 2020-01-05,76.14
1BD5TVT X 2020-01-06,84.31
1BD5TVT X 2020-01-07,82.46
1BD5TVT X 2020-01-08,97.13
1BD5TVT X 2020-01-09,76.45
1BD5TVT X 2020-01-10,78.38
1BD5TVT X 2020-01-11,76.98
1BD5TVT X 2020-01-12,77.2
1BD5TVT X 2020-01-13,107.95
1BD5TVT X 2020-01-14,107.59
1BD5TVT X 2020-01-15,78.36
1BD5TVT X 2020-01-16,73.32
1BD5TVT X 2020-01-17,71.51
1BD5TVT X 2020-01-18,103.57
1BD5TVT X 2020-01-19,63.93
1BD5TVT X 2020-01-20,112.69
1BD5TVT X 2020-01-21,130.71
1BD5TVT X 2020-01-22,90.7
1BD5TVT X 2020-01-23,71.75
1BD5TVT X 2020-01-24,66.42699999999999
1BD5TVT X 2020-01-25,63.187
1BD5TVT X 2020-01-26,77.88
1BD5TVT X 2020-01-27,85.83
1BD5TVT X 2020-01-28,95.4
1BD5TVT X 2020-01-29,79.56
1BD5TVT X 2020-01-30,90.25
1BD5TVT X 2020-01-31,102.57
1BD5TVT X 2020-02-01,100.46
1BD5TVT X 2020-02-02,97.2
1BD5TVT X 2020-02-03,96.22
1BD5TVT X 2020-02-04,69.03
1BD5TVT X 2020-02-05,90.09
1BD5TVT X 2020-02-06,110.89
1BD5TVT X 2020-02-07,93.779
1BD5TVT X 2020-02-08,84.87
1BD5TVT X 2020-02-09,52.56
1BD5TVT X 2020-02-10,100.87
1BD5TVT X 2020-02-11,85.57
1BD5TVT X 2020-02-12,81.3
1BD5TVT X 2020-02-13,72.74
1BD5TVT X 2020-02-14,72.39
1BD5TVT X 2020-02-15,87.35
1BD5TVT X 2020-02-16,59.23
1BD5TVT X 2020-02-17,81.86
1BD5TVT X 2020-02-18,120.0
1BD5TVT X 2020-02-19,74.88
1BD5TVT X 2020-02-20,96.08
1BD5TVT X 2020-02-21,89.4
1BD5TVT X 2020-02-22,82.72
1BD5TVT X 2020-02-23,105.9
1BD5TVT X 2020-02-24,105.99
1BD5TVT X 2020-02-25,78.85
1BD5TVT X 2020-02-26,83.86
1BD5TVT X 2020-02-27,78.65
1BD5TVT X 2020-02-28,75.29
1BD5TVT X 2020-02-29,72.92699999999999
1BD5TVT X 2020-03-01,68.19
1BD5TVT X 2020-03-02,69.32
1BD5TVT X 2020-03-03,73.33
1BD5TVT X 2020-03-04,59.13
1BD5TVT X 2020-03-05,88.708
1BD5TVT X 2020-03-06,92.29
1BD5TVT X 2020-03-07,80.94
1BD5TVT X 2020-03-08,78.31
1BD5TVT X 2020-03-09,104.72
1BD5TVT X 2020-03-10,74.86
1BD5TVT X 2020-03-11,100.63
1BD5TVT X 2020-03-12,82.11
1BD5TVT X 2020-03-13,83.14
1BD5TVT X 2020-03-14,58.91
1BD5TVT X 2020-03-15,124.78
1BD5TVT X 2020-03-16,83.11
1BD5TVT X 2020-03-17,66.58
1BD5TVT X 2020-03-18,60.19
1BD5TVT X 2020-03-19,55.89
1BD5TVT X 2020-03-20,87.62
1BD5TVT X 2020-03-21,78.79
1BD5TVT X 2020-03-22,68.29
1BD5TVT X 2020-03-23,63.38
1BD5TVT X 2020-03-24,70.62
1BD5TVT X 2020-03-25,71.88
1BD5TVT X 2020-03-26,75.7
1BD5TVT X 2020-03-27,77.77
1BD5TVT X 2020-03-28,51.78
1BD5TVT X 2020-03-29,89.6
1BD5TVT X 2020-03-30,72.44
1BD5TVT X 2020-03-31,457.74
1BD5TVT X 2020-04-01,77.42
1BD5TVT X 2020-04-02,65.18
1BD5TVT X 2020-04-03,66.48
1BD5TVT X 2020-04-04,47.61
1JJE0UY X 2020-01-02,32.56
1JJE0UY X 2020-01-03,31.64
1JJE0UY X 2020-01-04,48.37
1JJE0UY X 2020-01-05,37.94
1JJE0UY X 2020-01-06,31.81
1JJE0UY X 2020-01-07,50.51
1JJE0UY X 2020-01-08,28.88
1JJE0UY X 2020-01-09,35.14
1JJE0UY X 2020-01-10,44.73
1JJE0UY X 2020-01-11,46.67
1JJE0UY X 2020-01-12,25.43
1JJE0UY X 2020-01-13,31.93
1JJE0UY X 2020-01-14,29.48
1JJE0UY X 2020-01-15,39.99
1JJE0UY X 2020-01-16,33.72
1JJE0UY X 2020-01-17,46.61
1JJE0UY X 2020-01-18,38.79
1JJE0UY X 2020-01-19,61.77
1JJE0UY X 2020-01-20,91.15
1JJE0UY X 2020-01-21,94.24
1JJE0UY X 2020-01-22,80.8
1JJE0UY X 2020-01-23,67.02
1JJE0UY X 2020-01-24,81.07
1JJE0UY X 2020-01-25,79.15
1JJE0UY X 2020-01-26,45.64
1JJE0UY X 2020-01-27,46.78
1JJE0UY X 2020-01-28,25.19
1JJE0UY X 2020-01-29,22.54
1JJE0UY X 2020-01-30,24.78
1JJE0UY X 2020-01-31,25.295
1JJE0UY X 2020-02-01,19.06
1JJE0UY X 2020-02-02,29.83
1JJE0UY X 2020-02-03,23.32
1JJE0UY X 2020-02-04,29.53
1JJE0UY X 2020-02-05,76.6
1JJE0UY X 2020-02-06,72.46
1JJE0UY X 2020-02-07,91.97
1JJE0UY X 2020-02-08,46.64
1JJE0UY X 2020-02-09,43.26
1JJE0UY X 2020-02-10,46.67
1JJE0UY X 2020-02-11,28.91
1JJE0UY X 2020-02-12,26.86
1JJE0UY X 2020-02-13,39.76
1JJE0UY X 2020-02-14,56.8
1JJE0UY X 2020-02-15,35.72
1JJE0UY X 2020-02-16,31.57
1JJE0UY X 2020-02-17,19.56
1JJE0UY X 2020-02-18,36.09
1JJE0UY X 2020-02-19,41.71
1JJE0UY X 2020-02-20,26.53
1JJE0UY X 2020-02-21,32.21
1JJE0UY X 2020-02-22,27.36
1JJE0UY X 2020-02-23,21.8
1JJE0UY X 2020-02-24,44.48
1JJE0UY X 2020-02-25,20.02
1JJE0UY X 2020-02-26,31.77
1JJE0UY X 2020-02-27,31.21
1JJE0UY X 2020-02-28,43.99
1JJE0UY X 2020-02-29,23.97
1JJE0UY X 2020-03-01,18.68
1JJE0UY X 2020-03-02,26.95
1JJE0UY X 2020-03-03,34.61
1JJE0UY X 2020-03-04,44.57
1JJE0UY X 2020-03-05,52.33
1JJE0UY X 2020-03-06,51.72
1JJE0UY X 2020-03-07,58.28
1JJE0UY X 2020-03-08,26.78
1JJE0UY X 2020-03-09,32.77
1JJE0UY X 2020-03-10,24.54
1JJE0UY X 2020-03-11,44.75
1JJE0UY X 2020-03-12,23.12
1JJE0UY X 2020-03-13,34.35
1JJE0UY X 2020-03-14,42.16
1JJE0UY X 2020-03-15,28.76
1JJE0UY X 2020-03-16,45.43
1JJE0UY X 2020-03-17,27.55
1JJE0UY X 2020-03-18,23.82
1JJE0UY X 2020-03-19,59.65
1JJE0UY X 2020-03-20,48.5
1JJE0UY X 2020-03-21,48.02
1JJE0UY X 2020-03-22,48.76
1JJE0UY X 2020-03-23,70.67
1JJE0UY X 2020-03-24,77.82
1JJE0UY X 2020-03-25,55.91
1JJE0UY X 2020-03-26,79.77
1JJE0UY X 2020-03-27,66.22
1JJE0UY X 2020-03-28,19.76
1JJE0UY X 2020-03-29,21.4
1JJE0UY X 2020-03-30,36.92
1JJE0UY X 2020-03-31,34.24
1JJE0UY X 2020-04-01,55.24
1JJE0UY X 2020-04-02,39.8
1JJE0UY X 2020-04-03,34.02
1JJE0UY X 2020-04-04,38.83
1PILPB3 X 2020-01-02,65.31
1PILPB3 X 2020-01-03,93.26
1PILPB3 X 2020-01-04,65.3
1PILPB3 X 2020-01-05,52.25
1PILPB3 X 2020-01-06,81.57
1PILPB3 X 2020-01-07,86.07
1PILPB3 X 2020-01-08,68.13
1PILPB3 X 2020-01-09,107.24
1PILPB3 X 2020-01-10,69.58
1PILPB3 X 2020-01-11,124.31
1PILPB3 X 2020-01-12,112.79
1PILPB3 X 2020-01-13,68.95
1PILPB3 X 2020-01-14,71.09
1PILPB3 X 2020-01-15,65.44
1PILPB3 X 2020-01-16,63.74
1PILPB3 X 2020-01-17,68.82
1PILPB3 X 2020-01-18,72.28
1PILPB3 X 2020-01-19,71.13
1PILPB3 X 2020-01-20,78.02
1PILPB3 X 2020-01-21,87.06
1PILPB3 X 2020-01-22,116.24
1PILPB3 X 2020-01-23,77.25
1PILPB3 X 2020-01-24,75.48
1PILPB3 X 2020-01-25,85.21
1PILPB3 X 2020-01-26,65.78
1PILPB3 X 2020-01-27,83.66
1PILPB3 X 2020-01-28,41.57
1PILPB3 X 2020-01-29,61.25
1PILPB3 X 2020-01-30,51.58
1PILPB3 X 2020-01-31,78.84
1PILPB3 X 2020-02-01,68.18
1PILPB3 X 2020-02-02,90.06
1PILPB3 X 2020-02-03,119.39
1PILPB3 X 2020-02-04,92.48
1PILPB3 X 2020-02-05,45.89
1PILPB3 X 2020-02-06,74.42
1PILPB3 X 2020-02-07,70.91
1PILPB3 X 2020-02-08,48.36
1PILPB3 X 2020-02-09,66.05
1PILPB3 X 2020-02-10,29.38
1PILPB3 X 2020-02-11,63.43
1PILPB3 X 2020-02-12,79.96
1PILPB3 X 2020-02-13,76.92
1PILPB3 X 2020-02-14,92.02
1PILPB3 X 2020-02-15,85.48
1PILPB3 X 2020-02-16,51.1
1PILPB3 X 2020-02-17,36.41
1PILPB3 X 2020-02-18,57.13
1PILPB3 X 2020-02-19,63.16
1PILPB3 X 2020-02-20,106.28
1PILPB3 X 2020-02-21,74.62
1PILPB3 X 2020-02-22,78.68
1PILPB3 X 2020-02-23,60.42
1PILPB3 X 2020-02-24,68.34
1PILPB3 X 2020-02-25,97.69
1PILPB3 X 2020-02-26,92.29
1PILPB3 X 2020-02-27,66.66
1PILPB3 X 2020-02-28,61.48
1PILPB3 X 2020-02-29,64.83
1PILPB3 X 2020-03-01,80.57
1PILPB3 X 2020-03-02,101.26
1PILPB3 X 2020-03-03,79.35
1PILPB3 X 2020-03-04,62.16
1PILPB3 X 2020-03-05,57.88
1PILPB3 X 2020-03-06,68.25
1PILPB3 X 2020-03-07,83.89
1PILPB3 X 2020-03-08,34.32
1PILPB3 X 2020-03-09,69.98
1PILPB3 X 2020-03-10,67.65
1PILPB3 X 2020-03-11,31.09
1PILPB3 X 2020-03-12,60.67
1PILPB3 X 2020-03-13,64.23
1PILPB3 X 2020-03-14,52.77
1PILPB3 X 2020-03-15,41.97
1PILPB3 X 2020-03-16,26.55
1PILPB3 X 2020-03-17,56.44
1PILPB3 X 2020-03-18,62.08
1PILPB3 X 2020-03-19,82.89
1PILPB3 X 2020-03-20,32.78
1PILPB3 X 2020-03-21,75.64
1PILPB3 X 2020-03-22,101.7
1PILPB3 X 2020-03-23,48.22
1PILPB3 X 2020-03-24,69.24
1PILPB3 X 2020-03-25,77.17
1PILPB3 X 2020-03-26,70.13
1PILPB3 X 2020-03-27,79.41
1PILPB3 X 2020-03-28,54.34
1PILPB3 X 2020-03-29,44.11
1PILPB3 X 2020-03-30,64.99
1PILPB3 X 2020-03-31,56.88
1PILPB3 X 2020-04-01,57.42
1PILPB3 X 2020-04-02,33.77
1PILPB3 X 2020-04-03,66.13
1PILPB3 X 2020-04-04,63.54
1WV2OIN X 2020-01-02,57.72
1WV2OIN X 2020-01-03,70.05
1WV2OIN X 2020-01-04,92.86
1WV2OIN X 2020-01-05,72.05
1WV2OIN X 2020-01-06,80.33
1WV2OIN X 2020-01-07,79.69
1WV2OIN X 2020-01-08,108.34
1WV2OIN X 2020-01-09,96.75
1WV2OIN X 2020-01-10,118.07
1WV2OIN X 2020-01-11,120.33
1WV2OIN X 2020-01-12,102.55
1WV2OIN X 2020-01-13,110.45
1WV2OIN X 2020-01-14,103.99
1WV2OIN X 2020-01-15,109.28
1WV2OIN X 2020-01-16,94.58
1WV2OIN X 2020-01-17,110.62
1WV2OIN X 2020-01-18,98.41
1WV2OIN X 2020-01-19,94.73
1WV2OIN X 2020-01-20,110.54
1WV2OIN X 2020-01-21,107.97
1WV2OIN X 2020-01-22,120.11
1WV2OIN X 2020-01-23,107.98
1WV2OIN X 2020-01-24,127.53
1WV2OIN X 2020-01-25,127.63
1WV2OIN X 2020-01-26,104.88
1WV2OIN X 2020-01-27,115.06
1WV2OIN X 2020-01-28,97.8
1WV2OIN X 2020-01-29,115.2
1WV2OIN X 2020-01-30,120.18
1WV2OIN X 2020-01-31,117.3
1WV2OIN X 2020-02-01,84.02
1WV2OIN X 2020-02-02,83.65
1WV2OIN X 2020-02-03,109.83
1WV2OIN X 2020-02-04,102.31
1WV2OIN X 2020-02-05,103.91
1WV2OIN X 2020-02-06,87.26
1WV2OIN X 2020-02-07,87.69
1WV2OIN X 2020-02-08,122.9
1WV2OIN X 2020-02-09,94.8
1WV2OIN X 2020-02-10,97.34
1WV2OIN X 2020-02-11,87.03
1WV2OIN X 2020-02-12,89.72
1WV2OIN X 2020-02-13,123.16
1WV2OIN X 2020-02-14,112.99
1WV2OIN X 2020-02-15,115.0
1WV2OIN X 2020-02-16,100.58
1WV2OIN X 2020-02-17,106.17
1WV2OIN X 2020-02-18,106.81
1WV2OIN X 2020-02-19,107.67
1WV2OIN X 2020-02-20,97.17
1WV2OIN X 2020-02-21,96.69
1WV2OIN X 2020-02-22,96.29
1WV2OIN X 2020-02-23,96.57
1WV2OIN X 2020-02-24,108.8
1WV2OIN X 2020-02-25,79.79
1WV2OIN X 2020-02-26,99.29
1WV2OIN X 2020-02-27,74.81
1WV2OIN X 2020-02-28,94.33
1WV2OIN X 2020-02-29,86.08
1WV2OIN X 2020-03-01,85.8
1WV2OIN X 2020-03-02,86.82
1WV2OIN X 2020-03-03,92.16
1WV2OIN X 2020-03-04,108.14
1WV2OIN X 2020-03-05,102.39
1WV2OIN X 2020-03-06,84.62
1WV2OIN X 2020-03-07,80.02
1WV2OIN X 2020-03-08,60.52
1WV2OIN X 2020-03-09,78.75
1WV2OIN X 2020-03-10,72.02
1WV2OIN X 2020-03-11,92.93
