Place_ID X Date,target
0OS9LVX X 2020-03-14,42.972
0OS9LVX X 2020-03-15,38.42
0OS9LVX X 2020-03-16,41.74
0OS9LVX X 2020-03-17,33.385999999999996
0OS9LVX X 2020-03-18,39.84
0OS9LVX X 2020-03-19,39.995
0OS9LVX X 2020-03-20,36.027
0OS9LVX X 2020-03-21,33.221
0OS9LVX X 2020-03-22,38.529
0OS9LVX X 2020-03-23,35.885999999999996
0OS9LVX X 2020-03-24,40.319
0OS9LVX X 2020-03-25,38.121
0OS9LVX X 2020-03-26,33.09
0OS9LVX X 2020-03-27,34.989000000000004
0OS9LVX X 2020-03-28,40.18
0OS9LVX X 2020-03-29,41.46
0OS9LVX X 2020-03-30,46.239
0OS9LVX X 2020-03-31,44.55
0OS9LVX X 2020-04-01,47.617999999999995
0OS9LVX X 2020-04-02,42.41
0OS9LVX X 2020-04-03,38.45
0OS9LVX X 2020-04-04,88.14
0Q2LTOG X 2020-01-02,108.7
0Q2LTOG X 2020-01-03,126.78
0Q2LTOG X 2020-01-04,142.98
0Q2LTOG X 2020-01-05,105.43
0Q2LTOG X 2020-01-06,85.05
0Q2LTOG X 2020-01-07,67.58
0Q2LTOG X 2020-01-08,42.52
0Q2LTOG X 2020-01-09,113.29
0Q2LTOG X 2020-01-10,119.79
0Q2LTOG X 2020-01-11,139.02
0Q2LTOG X 2020-01-12,79.62
0Q2LTOG X 2020-01-13,65.02
0Q2LTOG X 2020-01-14,113.61
0Q2LTOG X 2020-01-15,109.04
0Q2LTOG X 2020-01-16,90.85
0Q2LTOG X 2020-01-17,139.12
0Q2LTOG X 2020-01-18,121.03
0Q2LTOG X 2020-01-19,138.08
0Q2LTOG X 2020-01-20,137.09
0Q2LTOG X 2020-01-21,94.03
0Q2LTOG X 2020-01-22,151.62
0Q2LTOG X 2020-01-23,112.52
0Q2LTOG X 2020-01-24,102.61
0Q2LTOG X 2020-01-25,87.13
0Q2LTOG X 2020-01-26,118.83
0Q2LTOG X 2020-01-27,68.66
0Q2LTOG X 2020-01-28,69.99
0Q2LTOG X 2020-01-29,83.91
0Q2LTOG X 2020-01-30,97.06
0Q2LTOG X 2020-01-31,116.51
0Q2LTOG X 2020-02-01,122.31
0Q2LTOG X 2020-02-02,108.08
0Q2LTOG X 2020-02-03,88.11
0Q2LTOG X 2020-02-04,100.13
0Q2LTOG X 2020-02-05,72.65
0Q2LTOG X 2020-02-06,102.29
0Q2LTOG X 2020-02-07,89.6
0Q2LTOG X 2020-02-08,101.39
0Q2LTOG X 2020-02-09,81.92
0Q2LTOG X 2020-02-10,116.66
0Q2LTOG X 2020-02-11,107.82
0Q2LTOG X 2020-02-12,86.51
0Q2LTOG X 2020-02-13,86.37
0Q2LTOG X 2020-02-14,120.42
0Q2LTOG X 2020-02-15,72.32
0Q2LTOG X 2020-02-16,58.93
0Q2LTOG X 2020-02-17,46.58
0Q2LTOG X 2020-02-18,82.12
0Q2LTOG X 2020-02-19,171.83
0Q2LTOG X 2020-02-20,111.58
0Q2LTOG X 2020-02-21,159.58
0Q2LTOG X 2020-02-22,80.39
0Q2LTOG X 2020-02-23,83.68
0Q2LTOG X 2020-02-24,90.71
0Q2LTOG X 2020-02-25,63.26
0Q2LTOG X 2020-02-26,110.0
0Q2LTOG X 2020-02-27,85.95
0Q2LTOG X 2020-02-28,82.57
0Q2LTOG X 2020-02-29,79.24
0Q2LTOG X 2020-03-01,83.57
0Q2LTOG X 2020-03-02,74.67
0Q2LTOG X 2020-03-03,103.17
0Q2LTOG X 2020-03-04,61.44
0Q2LTOG X 2020-03-05,84.98
0Q2LTOG X 2020-03-06,87.09
0Q2LTOG X 2020-03-07,134.29
0Q2LTOG X 2020-03-08,105.62
0Q2LTOG X 2020-03-09,150.85
0Q2LTOG X 2020-03-10,58.89
0Q2LTOG X 2020-03-11,69.61
0Q2LTOG X 2020-03-12,86.33
0Q2LTOG X 2020-03-13,57.47
0Q2LTOG X 2020-03-14,77.05
0Q2LTOG X 2020-03-15,35.39
0Q2LTOG X 2020-03-16,67.74
0Q2LTOG X 2020-03-17,72.41
0Q2LTOG X 2020-03-18,71.15
0Q2LTOG X 2020-03-19,59.16
0Q2LTOG X 2020-03-20,68.72
0Q2LTOG X 2020-03-21,105.96
0Q2LTOG X 2020-03-22,58.56
0Q2LTOG X 2020-03-23,85.93
0Q2LTOG X 2020-03-24,98.03
0Q2LTOG X 2020-03-25,114.23
0Q2LTOG X 2020-03-26,81.59
0Q2LTOG X 2020-03-27,75.38
0Q2LTOG X 2020-03-28,73.54
0Q2LTOG X 2020-03-29,75.1
0Q2LTOG X 2020-03-30,94.37
0Q2LTOG X 2020-03-31,92.97
0Q2LTOG X 2020-04-01,64.65
0Q2LTOG X 2020-04-02,84.63
0Q2LTOG X 2020-04-03,60.85
0Q2LTOG X 2020-04-04,46.52
15WCXN1 X 2020-01-02,179.71
15WCXN1 X 2020-01-03,188.66
15WCXN1 X 2020-01-04,176.16
15WCXN1 X 2020-01-05,198.1
15WCXN1 X 2020-01-06,150.98
15WCXN1 X 2020-01-07,103.32
15WCXN1 X 2020-01-08,151.14
15WCXN1 X 2020-01-09,169.13
15WCXN1 X 2020-01-10,200.95
15WCXN1 X 2020-01-11,187.32
15WCXN1 X 2020-01-12,199.72
15WCXN1 X 2020-01-13,154.27
15WCXN1 X 2020-01-14,145.29
15WCXN1 X 2020-01-15,164.72
15WCXN1 X 2020-01-16,175.47
15WCXN1 X 2020-01-17,196.09
15WCXN1 X 2020-01-18,224.28
15WCXN1 X 2020-01-19,83.36
15WCXN1 X 2020-01-20,92.92
15WCXN1 X 2020-01-21,170.55
15WCXN1 X 2020-01-22,187.76
15WCXN1 X 2020-01-23,139.58
15WCXN1 X 2020-01-24,123.64
15WCXN1 X 2020-01-25,161.53
15WCXN1 X 2020-01-26,152.32
15WCXN1 X 2020-01-27,125.02
15WCXN1 X 2020-01-28,174.9
15WCXN1 X 2020-01-29,151.04
15WCXN1 X 2020-01-30,139.21
15WCXN1 X 2020-01-31,150.52
15WCXN1 X 2020-02-01,145.15
15WCXN1 X 2020-02-02,115.95
15WCXN1 X 2020-02-03,133.98
15WCXN1 X 2020-02-04,80.69
15WCXN1 X 2020-02-05,105.59
15WCXN1 X 2020-02-06,141.29
15WCXN1 X 2020-02-07,161.38
15WCXN1 X 2020-02-08,133.16
15WCXN1 X 2020-02-09,124.24
15WCXN1 X 2020-02-10,153.3
15WCXN1 X 2020-02-11,167.72
15WCXN1 X 2020-02-12,91.08
15WCXN1 X 2020-02-13,123.54
15WCXN1 X 2020-02-14,95.39
15WCXN1 X 2020-02-15,92.1
15WCXN1 X 2020-02-16,78.71
15WCXN1 X 2020-02-17,119.07
15WCXN1 X 2020-02-18,147.32
15WCXN1 X 2020-02-19,129.6
15WCXN1 X 2020-02-20,102.92
15WCXN1 X 2020-02-21,101.98
15WCXN1 X 2020-02-22,105.14
15WCXN1 X 2020-02-23,136.34
15WCXN1 X 2020-02-24,88.62
15WCXN1 X 2020-02-25,93.91
15WCXN1 X 2020-02-26,59.94
15WCXN1 X 2020-02-27,108.17
15WCXN1 X 2020-02-28,93.9
15WCXN1 X 2020-02-29,93.08
15WCXN1 X 2020-03-01,88.73
15WCXN1 X 2020-03-02,101.27
15WCXN1 X 2020-03-03,103.93
15WCXN1 X 2020-03-04,109.81
15WCXN1 X 2020-03-05,109.22
15WCXN1 X 2020-03-06,76.56
15WCXN1 X 2020-03-07,61.65
15WCXN1 X 2020-03-08,90.11
15WCXN1 X 2020-03-09,98.17
15WCXN1 X 2020-03-10,101.99
15WCXN1 X 2020-03-11,92.76
15WCXN1 X 2020-03-12,67.95
15WCXN1 X 2020-03-13,84.23
15WCXN1 X 2020-03-14,113.87
15WCXN1 X 2020-03-15,36.29
15WCXN1 X 2020-03-16,86.24
15WCXN1 X 2020-03-17,83.39
15WCXN1 X 2020-03-18,101.38
15WCXN1 X 2020-03-19,42.83
15WCXN1 X 2020-03-20,90.58
15WCXN1 X 2020-03-21,72.6
15WCXN1 X 2020-03-22,104.5
15WCXN1 X 2020-03-23,53.81
15WCXN1 X 2020-03-24,95.98
15WCXN1 X 2020-03-25,79.07
15WCXN1 X 2020-03-26,50.88
15WCXN1 X 2020-03-27,54.79
15WCXN1 X 2020-03-28,82.99
15WCXN1 X 2020-03-29,101.84
15WCXN1 X 2020-03-30,101.96
15WCXN1 X 2020-03-31,117.74
15WCXN1 X 2020-04-01,64.22
15WCXN1 X 2020-04-02,83.82
15WCXN1 X 2020-04-03,62.37
15WCXN1 X 2020-04-04,49.11
19090SM X 2020-01-02,94.56
19090SM X 2020-01-03,120.35
19090SM X 2020-01-04,173.6
19090SM X 2020-01-05,179.7
19090SM X 2020-01-06,90.17
19090SM X 2020-01-07,111.79
19090SM X 2020-01-08,104.6
19090SM X 2020-01-09,177.1
19090SM X 2020-01-10,124.1
19090SM X 2020-01-11,101.13
19090SM X 2020-01-12,87.39
19090SM X 2020-01-13,97.61
19090SM X 2020-01-14,135.64
19090SM X 2020-01-15,57.92
19090SM X 2020-01-16,108.03
19090SM X 2020-01-17,76.92
19090SM X 2020-01-18,124.56
19090SM X 2020-01-19,67.22
19090SM X 2020-01-20,172.73
19090SM X 2020-01-21,67.31
19090SM X 2020-01-22,87.94
19090SM X 2020-01-23,167.15
19090SM X 2020-02-18,99.42
19090SM X 2020-02-19,82.9
19090SM X 2020-02-20,84.12
19090SM X 2020-02-21,112.67
19090SM X 2020-02-22,92.08
19090SM X 2020-02-23,83.52
19090SM X 2020-02-24,68.08
19090SM X 2020-02-25,65.1
19090SM X 2020-02-26,106.59
19090SM X 2020-02-27,118.54
19090SM X 2020-02-28,90.45
19090SM X 2020-02-29,127.49
19090SM X 2020-03-01,82.26
19090SM X 2020-03-02,45.97
19090SM X 2020-03-03,83.8
19090SM X 2020-03-04,69.96
19090SM X 2020-03-05,66.98
19090SM X 2020-03-06,98.95
19090SM X 2020-03-07,72.84
19090SM X 2020-03-08,113.67
19090SM X 2020-03-09,93.53
19090SM X 2020-03-10,111.98
19090SM X 2020-03-11,115.92
19090SM X 2020-03-12,93.34
19090SM X 2020-03-13,84.56
19090SM X 2020-03-14,76.88
19090SM X 2020-03-15,81.41
19090SM X 2020-03-16,92.58
19090SM X 2020-03-17,78.77
19090SM X 2020-03-18,49.01
19090SM X 2020-03-19,55.73
19090SM X 2020-03-20,55.81
19090SM X 2020-03-21,57.91
19090SM X 2020-03-22,56.99
19090SM X 2020-03-23,44.95
19090SM X 2020-03-24,68.02
19090SM X 2020-03-25,49.12
19090SM X 2020-03-26,49.06
19090SM X 2020-03-27,54.47
19090SM X 2020-03-28,59.11
19090SM X 2020-03-29,49.49
19090SM X 2020-03-30,55.17
19090SM X 2020-03-31,53.31
19090SM X 2020-04-01,70.95
19090SM X 2020-04-02,39.8
19090SM X 2020-04-03,49.84
19090SM X 2020-04-04,49.11
1BD5TVT X 2020-01-02,95.88
1BD5TVT X 2020-01-03,79.44
1BD5TVT X 2020-01-04,70.69
1BD5TVT X 2020-01-05,75.87
1BD5TVT X 2020-01-06,74.89
1BD5TVT X 2020-01-07,69.43
1BD5TVT X 2020-01-08,76.68
1BD5TVT X 2020-01-09,86.58
1BD5TVT X 2020-01-10,72.19
1BD5TVT X 2020-01-11,71.56
1BD5TVT X 2020-01-12,62.16
1BD5TVT X 2020-01-13,85.61
1BD5TVT X 2020-01-14,109.06
1BD5TVT X 2020-01-15,63.03
1BD5TVT X 2020-01-16,76.96
1BD5TVT X 2020-01-17,61.2
1BD5TVT X 2020-01-18,77.81
1BD5TVT X 2020-01-19,57.48
1BD5TVT X 2020-01-20,80.46
1BD5TVT X 2020-01-21,102.44
1BD5TVT X 2020-01-22,76.12
1BD5TVT X 2020-01-23,72.14
1BD5TVT X 2020-01-24,68.3
1BD5TVT X 2020-01-25,66.89
1BD5TVT X 2020-01-26,82.72
1BD5TVT X 2020-01-27,104.29
1BD5TVT X 2020-01-28,72.24
1BD5TVT X 2020-01-29,55.27
1BD5TVT X 2020-01-30,107.65
1BD5TVT X 2020-01-31,103.87
1BD5TVT X 2020-02-01,95.67
1BD5TVT X 2020-02-02,79.76
1BD5TVT X 2020-02-03,68.59
1BD5TVT X 2020-02-04,59.74
1BD5TVT X 2020-02-05,73.57
1BD5TVT X 2020-02-06,88.26
1BD5TVT X 2020-02-07,89.38
1BD5TVT X 2020-02-08,70.67
1BD5TVT X 2020-02-09,45.27
1BD5TVT X 2020-02-10,77.04
1BD5TVT X 2020-02-11,107.92
1BD5TVT X 2020-02-12,90.92
1BD5TVT X 2020-02-13,70.96
1BD5TVT X 2020-02-14,69.96
1BD5TVT X 2020-02-15,85.71
1BD5TVT X 2020-02-16,68.26
1BD5TVT X 2020-02-17,123.96
1BD5TVT X 2020-02-18,145.61
1BD5TVT X 2020-02-19,134.72
1BD5TVT X 2020-02-20,71.98
1BD5TVT X 2020-02-21,74.89
1BD5TVT X 2020-02-22,85.15
1BD5TVT X 2020-02-23,88.9
1BD5TVT X 2020-02-24,78.07
1BD5TVT X 2020-02-25,75.88
1BD5TVT X 2020-02-26,84.45
1BD5TVT X 2020-02-27,79.71
1BD5TVT X 2020-02-28,92.72
1BD5TVT X 2020-02-29,67.01
1BD5TVT X 2020-03-01,63.36
1BD5TVT X 2020-03-02,70.65
1BD5TVT X 2020-03-03,67.0
1BD5TVT X 2020-03-04,60.42
1BD5TVT X 2020-03-05,81.3
1BD5TVT X 2020-03-06,112.81
1BD5TVT X 2020-03-07,94.18
1BD5TVT X 2020-03-08,81.75
1BD5TVT X 2020-03-09,101.7
1BD5TVT X 2020-03-10,76.02
1BD5TVT X 2020-03-11,69.74
1BD5TVT X 2020-03-12,65.92
1BD5TVT X 2020-03-13,81.74
1BD5TVT X 2020-03-14,49.97
1BD5TVT X 2020-03-15,76.97
1BD5TVT X 2020-03-16,66.94
1BD5TVT X 2020-03-17,61.36
1BD5TVT X 2020-03-18,54.04
1BD5TVT X 2020-03-19,54.59
1BD5TVT X 2020-03-20,82.19
1BD5TVT X 2020-03-21,76.49
1BD5TVT X 2020-03-22,65.96
1BD5TVT X 2020-03-23,61.64
1BD5TVT X 2020-03-24,64.23
1BD5TVT X 2020-03-25,60.75
1BD5TVT X 2020-03-26,67.2
1BD5TVT X 2020-03-27,70.25
1BD5TVT X 2020-03-28,39.74
1BD5TVT X 2020-03-29,61.08
1BD5TVT X 2020-03-30,55.62
1BD5TVT X 2020-03-31,55.45
1BD5TVT X 2020-04-01,65.74
1BD5TVT X 2020-04-02,56.98
1BD5TVT X 2020-04-03,60.84
1BD5TVT X 2020-04-04,47.11
1JJE0UY X 2020-01-02,35.48
1JJE0UY X 2020-01-03,32.1
1JJE0UY X 2020-01-04,37.61
1JJE0UY X 2020-01-05,35.18
1JJE0UY X 2020-01-06,35.87
1JJE0UY X 2020-01-07,37.39
1JJE0UY X 2020-01-08,30.53
1JJE0UY X 2020-01-09,28.22
1JJE0UY X 2020-01-10,52.72
1JJE0UY X 2020-01-11,30.19
1JJE0UY X 2020-01-12,23.94
1JJE0UY X 2020-01-13,35.98
1JJE0UY X 2020-01-14,31.64
1JJE0UY X 2020-01-15,29.25
1JJE0UY X 2020-01-16,38.99
1JJE0UY X 2020-01-17,38.78
1JJE0UY X 2020-01-18,37.66
1JJE0UY X 2020-01-19,59.48
1JJE0UY X 2020-01-20,88.14
1JJE0UY X 2020-01-21,72.27
1JJE0UY X 2020-01-22,69.13
1JJE0UY X 2020-01-23,61.45
1JJE0UY X 2020-01-24,54.27
1JJE0UY X 2020-01-25,39.38
1JJE0UY X 2020-01-26,42.65
1JJE0UY X 2020-01-27,30.35
1JJE0UY X 2020-01-28,23.43
1JJE0UY X 2020-01-29,30.52
1JJE0UY X 2020-01-30,23.15
1JJE0UY X 2020-01-31,29.49
1JJE0UY X 2020-02-01,21.31
1JJE0UY X 2020-02-02,33.73
1JJE0UY X 2020-02-03,28.45
1JJE0UY X 2020-02-04,30.98
1JJE0UY X 2020-02-05,57.01
1JJE0UY X 2020-02-06,66.62
1JJE0UY X 2020-02-07,67.95
1JJE0UY X 2020-02-08,32.07
1JJE0UY X 2020-02-09,23.37
1JJE0UY X 2020-02-10,32.74
1JJE0UY X 2020-02-11,29.37
1JJE0UY X 2020-02-12,37.73
1JJE0UY X 2020-02-13,27.72
1JJE0UY X 2020-02-14,48.1
1JJE0UY X 2020-02-15,37.03
1JJE0UY X 2020-02-16,42.41
1JJE0UY X 2020-02-17,24.48
1JJE0UY X 2020-02-18,30.84
1JJE0UY X 2020-02-19,43.91
1JJE0UY X 2020-02-20,28.18
1JJE0UY X 2020-02-21,31.94
1JJE0UY X 2020-02-22,24.27
1JJE0UY X 2020-02-23,21.054000000000002
1JJE0UY X 2020-02-24,36.66
1JJE0UY X 2020-02-25,20.09
1JJE0UY X 2020-02-26,37.37
1JJE0UY X 2020-02-27,40.86
1JJE0UY X 2020-02-28,40.35
1JJE0UY X 2020-02-29,21.3
1JJE0UY X 2020-03-01,20.19
1JJE0UY X 2020-03-02,46.5
1JJE0UY X 2020-03-03,40.26
1JJE0UY X 2020-03-04,42.28
1JJE0UY X 2020-03-05,41.51
1JJE0UY X 2020-03-06,54.26
1JJE0UY X 2020-03-07,43.17
1JJE0UY X 2020-03-08,22.026
1JJE0UY X 2020-03-09,32.82
1JJE0UY X 2020-03-10,24.596999999999998
1JJE0UY X 2020-03-11,33.48
1JJE0UY X 2020-03-12,24.44
1JJE0UY X 2020-03-13,29.16
1JJE0UY X 2020-03-14,49.91
1JJE0UY X 2020-03-15,31.63
1JJE0UY X 2020-03-16,48.9
1JJE0UY X 2020-03-17,25.53
1JJE0UY X 2020-03-18,25.51
1JJE0UY X 2020-03-19,55.03
1JJE0UY X 2020-03-20,35.85
1JJE0UY X 2020-03-21,47.48
1JJE0UY X 2020-03-22,40.72
1JJE0UY X 2020-03-23,58.92
1JJE0UY X 2020-03-24,65.3
1JJE0UY X 2020-03-25,53.98
1JJE0UY X 2020-03-26,62.14
1JJE0UY X 2020-03-27,57.5
1JJE0UY X 2020-03-28,24.1
1JJE0UY X 2020-03-29,25.24
1JJE0UY X 2020-03-30,28.45
1JJE0UY X 2020-03-31,34.77
1JJE0UY X 2020-04-01,38.152
1JJE0UY X 2020-04-02,32.31
1JJE0UY X 2020-04-03,31.39
1JJE0UY X 2020-04-04,36.07
1PILPB3 X 2020-01-02,64.62
1PILPB3 X 2020-01-03,69.42
1PILPB3 X 2020-01-04,42.42
1PILPB3 X 2020-01-05,62.54
1PILPB3 X 2020-01-06,60.82
1PILPB3 X 2020-01-07,31.99
1PILPB3 X 2020-01-08,53.57
1PILPB3 X 2020-01-09,82.14
1PILPB3 X 2020-01-10,42.3
1PILPB3 X 2020-01-11,58.21
1PILPB3 X 2020-01-12,56.96
1PILPB3 X 2020-01-13,58.77
1PILPB3 X 2020-01-14,43.34
1PILPB3 X 2020-01-15,47.8
1PILPB3 X 2020-01-16,47.88
1PILPB3 X 2020-01-17,100.57
1PILPB3 X 2020-01-18,37.79
1PILPB3 X 2020-01-19,45.28
1PILPB3 X 2020-01-20,49.99
1PILPB3 X 2020-01-21,64.34
1PILPB3 X 2020-01-22,53.9
1PILPB3 X 2020-01-23,66.92
1PILPB3 X 2020-01-24,54.13
1PILPB3 X 2020-01-25,69.39
1PILPB3 X 2020-01-26,62.15
1PILPB3 X 2020-01-27,37.71
1PILPB3 X 2020-01-28,35.52
1PILPB3 X 2020-01-29,41.1
1PILPB3 X 2020-01-30,36.46
1PILPB3 X 2020-01-31,52.27
1PILPB3 X 2020-02-01,39.15
1PILPB3 X 2020-02-02,94.4
1PILPB3 X 2020-02-03,70.43
1PILPB3 X 2020-02-04,107.91
1PILPB3 X 2020-02-05,45.56
1PILPB3 X 2020-02-06,75.75
1PILPB3 X 2020-02-07,51.82
1PILPB3 X 2020-02-08,47.03
1PILPB3 X 2020-02-09,47.6
1PILPB3 X 2020-02-10,56.94
1PILPB3 X 2020-02-11,79.47
1PILPB3 X 2020-02-12,49.47
1PILPB3 X 2020-02-13,93.21
1PILPB3 X 2020-02-14,113.72
1PILPB3 X 2020-02-15,79.93
1PILPB3 X 2020-02-16,71.73
1PILPB3 X 2020-02-17,118.95
1PILPB3 X 2020-02-18,66.37
1PILPB3 X 2020-02-19,50.36
1PILPB3 X 2020-02-20,59.77
1PILPB3 X 2020-02-21,66.69
1PILPB3 X 2020-02-22,39.7
1PILPB3 X 2020-02-23,37.0
1PILPB3 X 2020-02-24,57.65
1PILPB3 X 2020-02-25,98.25
1PILPB3 X 2020-02-26,71.18
1PILPB3 X 2020-02-27,63.57
1PILPB3 X 2020-02-28,50.55
1PILPB3 X 2020-02-29,57.54
1PILPB3 X 2020-03-01,59.87
1PILPB3 X 2020-03-02,92.9
1PILPB3 X 2020-03-03,63.08
1PILPB3 X 2020-03-04,45.23
1PILPB3 X 2020-03-05,50.88
1PILPB3 X 2020-03-06,63.97
1PILPB3 X 2020-03-07,68.96
1PILPB3 X 2020-03-08,40.95
1PILPB3 X 2020-03-09,57.63
1PILPB3 X 2020-03-10,46.64
1PILPB3 X 2020-03-11,36.69
1PILPB3 X 2020-03-12,72.91
1PILPB3 X 2020-03-13,62.57
1PILPB3 X 2020-03-14,54.04
1PILPB3 X 2020-03-15,47.31
1PILPB3 X 2020-03-16,34.38
1PILPB3 X 2020-03-17,75.57
1PILPB3 X 2020-03-18,95.05
1PILPB3 X 2020-03-19,43.08
1PILPB3 X 2020-03-20,33.8
1PILPB3 X 2020-03-21,121.83
1PILPB3 X 2020-03-22,80.26
1PILPB3 X 2020-03-23,77.4
1PILPB3 X 2020-03-24,78.61
1PILPB3 X 2020-03-25,71.67
1PILPB3 X 2020-03-26,74.9
1PILPB3 X 2020-03-27,65.54
1PILPB3 X 2020-03-28,43.42
1PILPB3 X 2020-03-29,44.06
1PILPB3 X 2020-03-30,50.49
1PILPB3 X 2020-03-31,38.23
1PILPB3 X 2020-04-01,58.95
1PILPB3 X 2020-04-02,48.88
1PILPB3 X 2020-04-03,54.91
1PILPB3 X 2020-04-04,61.72
1WV2OIN X 2020-01-02,70.53
1WV2OIN X 2020-01-03,84.72
1WV2OIN X 2020-01-04,98.06
1WV2OIN X 2020-01-05,88.3
1WV2OIN X 2020-01-06,56.17
1WV2OIN X 2020-01-07,67.35
1WV2OIN X 2020-01-08,101.86
1WV2OIN X 2020-01-09,104.12
1WV2OIN X 2020-01-10,97.43
1WV2OIN X 2020-01-11,80.15
1WV2OIN X 2020-01-12,90.93
1WV2OIN X 2020-01-13,114.49
1WV2OIN X 2020-01-14,109.78
1WV2OIN X 2020-01-15,76.36
1WV2OIN X 2020-01-16,132.14
1WV2OIN X 2020-01-17,108.99
1WV2OIN X 2020-01-18,77.96
1WV2OIN X 2020-01-19,83.0
1WV2OIN X 2020-01-20,87.9
1WV2OIN X 2020-01-21,86.84
1WV2OIN X 2020-01-22,80.85
1WV2OIN X 2020-01-23,81.23
1WV2OIN X 2020-01-24,83.55
1WV2OIN X 2020-01-25,77.47
1WV2OIN X 2020-01-26,87.46
1WV2OIN X 2020-01-27,108.13
1WV2OIN X 2020-01-28,105.95
1WV2OIN X 2020-01-29,138.99
1WV2OIN X 2020-01-30,99.09
1WV2OIN X 2020-01-31,103.29
1WV2OIN X 2020-02-01,97.79
1WV2OIN X 2020-02-02,82.02
1WV2OIN X 2020-02-03,96.95
1WV2OIN X 2020-02-04,83.62
1WV2OIN X 2020-02-05,84.15
1WV2OIN X 2020-02-06,94.79
1WV2OIN X 2020-02-07,96.41
1WV2OIN X 2020-02-08,86.79
1WV2OIN X 2020-02-09,84.28
1WV2OIN X 2020-02-10,86.24
1WV2OIN X 2020-02-11,92.16
1WV2OIN X 2020-02-12,82.23
1WV2OIN X 2020-02-13,95.46
1WV2OIN X 2020-02-14,132.12
1WV2OIN X 2020-02-15,116.25
1WV2OIN X 2020-02-16,114.96
1WV2OIN X 2020-02-17,96.32
1WV2OIN X 2020-02-18,99.83
1WV2OIN X 2020-02-19,100.05
1WV2OIN X 2020-02-20,95.44
1WV2OIN X 2020-02-21,89.2
1WV2OIN X 2020-02-22,99.28
1WV2OIN X 2020-02-23,96.61
1WV2OIN X 2020-02-24,97.65
1WV2OIN X 2020-02-25,114.69
1WV2OIN X 2020-02-26,89.62
1WV2OIN X 2020-02-27,91.94
1WV2OIN X 2020-02-28,90.56
1WV2OIN X 2020-02-29,93.7
1WV2OIN X 2020-03-01,91.61
1WV2OIN X 2020-03-02,91.44
1WV2OIN X 2020-03-03,90.95
1WV2OIN X 2020-03-04,84.77
1WV2OIN X 2020-03-05,89.02
1WV2OIN X 2020-03-06,70.44
1WV2OIN X 2020-03-07,80.85
