Place_ID X Date,target
0OS9LVX X 2020-02-26,30.523449
0OS9LVX X 2020-02-27,27.543842
0OS9LVX X 2020-02-28,25.932041
0OS9LVX X 2020-02-29,28.55683
0OS9LVX X 2020-03-01,33.04469
0OS9LVX X 2020-03-02,30.08021
0OS9LVX X 2020-03-03,62.94319
0OS9LVX X 2020-03-04,40.012608
0OS9LVX X 2020-03-05,42.993313
0OS9LVX X 2020-03-06,43.016598
0OS9LVX X 2020-03-07,44.65781
0OS9LVX X 2020-03-08,31.93965
0OS9LVX X 2020-03-09,27.836336
0OS9LVX X 2020-03-10,30.959475
0OS9LVX X 2020-03-11,37.441875
0OS9LVX X 2020-03-12,29.828552
0OS9LVX X 2020-03-13,39.085285
0OS9LVX X 2020-03-14,46.492428
0OS9LVX X 2020-03-15,33.253536
0OS9LVX X 2020-03-16,35.550156
0OS9LVX X 2020-03-17,33.513363
0OS9LVX X 2020-03-18,44.738262
0OS9LVX X 2020-03-19,34.464565
0OS9LVX X 2020-03-20,31.408876
0OS9LVX X 2020-03-21,28.782001
0OS9LVX X 2020-03-22,29.410141
0OS9LVX X 2020-03-23,33.911385
0OS9LVX X 2020-03-24,30.265375
0OS9LVX X 2020-03-25,27.664114
0OS9LVX X 2020-03-26,37.965485
0OS9LVX X 2020-03-27,35.390545
0OS9LVX X 2020-03-28,33.484875
0OS9LVX X 2020-03-29,38.46879
0OS9LVX X 2020-03-30,42.697296
0OS9LVX X 2020-03-31,43.044247
0OS9LVX X 2020-04-01,37.695763
0OS9LVX X 2020-04-02,39.30668
0OS9LVX X 2020-04-03,49.73464
0OS9LVX X 2020-04-04,66.18114
0Q2LTOG X 2020-01-02,102.13835
0Q2LTOG X 2020-01-03,105.402756
0Q2LTOG X 2020-01-04,143.78828
0Q2LTOG X 2020-01-05,124.39449
0Q2LTOG X 2020-01-06,96.41937
0Q2LTOG X 2020-01-07,66.802284
0Q2LTOG X 2020-01-08,65.253876
0Q2LTOG X 2020-01-09,114.07945
0Q2LTOG X 2020-01-10,102.83624
0Q2LTOG X 2020-01-11,130.44754
0Q2LTOG X 2020-01-12,93.84852
0Q2LTOG X 2020-01-13,58.455933
0Q2LTOG X 2020-01-14,93.19962
0Q2LTOG X 2020-01-15,110.02605
0Q2LTOG X 2020-01-16,89.7396
0Q2LTOG X 2020-01-17,119.10069
0Q2LTOG X 2020-01-18,121.15465
0Q2LTOG X 2020-01-19,135.70853
0Q2LTOG X 2020-01-20,153.1591
0Q2LTOG X 2020-01-21,100.18731
0Q2LTOG X 2020-01-22,130.77512
0Q2LTOG X 2020-01-23,109.621155
0Q2LTOG X 2020-01-24,136.26123
0Q2LTOG X 2020-01-25,115.39287
0Q2LTOG X 2020-01-26,101.40885
0Q2LTOG X 2020-01-27,68.94482
0Q2LTOG X 2020-01-28,46.702896
0Q2LTOG X 2020-01-29,83.82857
0Q2LTOG X 2020-01-30,83.93792
0Q2LTOG X 2020-01-31,131.39285
0Q2LTOG X 2020-02-01,115.58087
0Q2LTOG X 2020-02-02,133.92696
0Q2LTOG X 2020-02-03,61.466076
0Q2LTOG X 2020-02-04,86.64292
0Q2LTOG X 2020-02-05,61.529945
0Q2LTOG X 2020-02-06,63.64645
0Q2LTOG X 2020-02-07,53.758022
0Q2LTOG X 2020-02-08,86.61749
0Q2LTOG X 2020-02-09,61.40594
0Q2LTOG X 2020-02-10,113.48683
0Q2LTOG X 2020-02-11,110.27114
0Q2LTOG X 2020-02-12,91.177765
0Q2LTOG X 2020-02-13,112.23774
0Q2LTOG X 2020-02-14,114.077385
0Q2LTOG X 2020-02-15,88.235535
0Q2LTOG X 2020-02-16,71.633316
0Q2LTOG X 2020-02-17,41.814396
0Q2LTOG X 2020-02-18,51.19256
0Q2LTOG X 2020-02-19,159.51367
0Q2LTOG X 2020-02-20,149.84941
0Q2LTOG X 2020-02-21,139.62965
0Q2LTOG X 2020-02-22,88.92101
0Q2LTOG X 2020-02-23,89.23708
0Q2LTOG X 2020-02-24,115.04481
0Q2LTOG X 2020-02-25,66.64086
0Q2LTOG X 2020-02-26,92.11041
0Q2LTOG X 2020-02-27,69.072136
0Q2LTOG X 2020-02-28,94.426025
0Q2LTOG X 2020-02-29,54.080116
0Q2LTOG X 2020-03-01,100.24433
0Q2LTOG X 2020-03-02,57.073025
0Q2LTOG X 2020-03-03,122.71879
0Q2LTOG X 2020-03-04,60.045105
0Q2LTOG X 2020-03-05,64.556595
0Q2LTOG X 2020-03-06,97.94938
0Q2LTOG X 2020-03-07,115.40299
0Q2LTOG X 2020-03-08,83.74381
0Q2LTOG X 2020-03-09,108.51081
0Q2LTOG X 2020-03-10,90.718376
0Q2LTOG X 2020-03-11,50.641804
0Q2LTOG X 2020-03-12,78.57514
0Q2LTOG X 2020-03-13,47.91903
0Q2LTOG X 2020-03-14,81.46895
0Q2LTOG X 2020-03-15,45.727715
0Q2LTOG X 2020-03-16,57.658825
0Q2LTOG X 2020-03-17,83.87508
0Q2LTOG X 2020-03-18,72.37884
0Q2LTOG X 2020-03-19,48.285427
0Q2LTOG X 2020-03-20,58.672024
0Q2LTOG X 2020-03-21,111.75833
0Q2LTOG X 2020-03-22,56.874454
0Q2LTOG X 2020-03-23,62.456417
0Q2LTOG X 2020-03-24,83.16107
0Q2LTOG X 2020-03-25,97.00522
0Q2LTOG X 2020-03-26,86.51107
0Q2LTOG X 2020-03-27,53.779423
0Q2LTOG X 2020-03-28,54.742405
0Q2LTOG X 2020-03-29,60.224567
0Q2LTOG X 2020-03-30,76.67004
0Q2LTOG X 2020-03-31,76.824905
0Q2LTOG X 2020-04-01,63.36586
0Q2LTOG X 2020-04-02,102.211334
0Q2LTOG X 2020-04-03,63.773903
0Q2LTOG X 2020-04-04,52.82187
15WCXN1 X 2020-01-02,189.4248
15WCXN1 X 2020-01-03,224.46053
15WCXN1 X 2020-01-04,201.3258
15WCXN1 X 2020-01-05,198.31493
15WCXN1 X 2020-01-06,137.46884
15WCXN1 X 2020-01-07,127.48062
15WCXN1 X 2020-01-08,171.68675
15WCXN1 X 2020-01-09,176.44278
15WCXN1 X 2020-01-10,199.45653
15WCXN1 X 2020-01-11,202.9691
15WCXN1 X 2020-01-12,180.08234
15WCXN1 X 2020-01-13,152.81303
15WCXN1 X 2020-01-14,150.77275
15WCXN1 X 2020-01-15,160.24318
15WCXN1 X 2020-01-16,167.94418
15WCXN1 X 2020-01-17,171.74318
15WCXN1 X 2020-01-18,224.94383
15WCXN1 X 2020-01-19,113.68056
15WCXN1 X 2020-01-20,101.752144
15WCXN1 X 2020-01-21,151.6045
15WCXN1 X 2020-01-22,203.29803
15WCXN1 X 2020-01-23,112.251076
15WCXN1 X 2020-01-24,128.97209
15WCXN1 X 2020-01-25,168.53061
15WCXN1 X 2020-01-26,164.08197
15WCXN1 X 2020-01-27,144.25002
15WCXN1 X 2020-01-28,189.67914
15WCXN1 X 2020-01-29,148.30238
15WCXN1 X 2020-01-30,116.63995
15WCXN1 X 2020-01-31,168.20454
15WCXN1 X 2020-02-01,141.0731
15WCXN1 X 2020-02-02,104.10276
15WCXN1 X 2020-02-03,132.89548
15WCXN1 X 2020-02-04,61.7284
15WCXN1 X 2020-02-05,77.73106
15WCXN1 X 2020-02-06,144.69855
15WCXN1 X 2020-02-07,153.36575
15WCXN1 X 2020-02-08,119.1907
15WCXN1 X 2020-02-09,123.28871
15WCXN1 X 2020-02-10,161.30618
15WCXN1 X 2020-02-11,183.39491
15WCXN1 X 2020-02-12,107.65587
15WCXN1 X 2020-02-13,119.96439
15WCXN1 X 2020-02-14,78.268555
15WCXN1 X 2020-02-15,98.16762
15WCXN1 X 2020-02-16,72.81534
15WCXN1 X 2020-02-17,86.0855
15WCXN1 X 2020-02-18,123.14905
15WCXN1 X 2020-02-19,120.36504
15WCXN1 X 2020-02-20,108.334
15WCXN1 X 2020-02-21,145.38782
15WCXN1 X 2020-02-22,88.24808
15WCXN1 X 2020-02-23,123.75482
15WCXN1 X 2020-02-24,90.72916
15WCXN1 X 2020-02-25,94.06319
15WCXN1 X 2020-02-26,62.698273
15WCXN1 X 2020-02-27,117.93661
15WCXN1 X 2020-02-28,109.89576
15WCXN1 X 2020-02-29,99.80978
15WCXN1 X 2020-03-01,68.576645
15WCXN1 X 2020-03-02,73.053444
15WCXN1 X 2020-03-03,103.3374
15WCXN1 X 2020-03-04,106.896286
15WCXN1 X 2020-03-05,107.42069
15WCXN1 X 2020-03-06,94.092926
15WCXN1 X 2020-03-07,87.332565
15WCXN1 X 2020-03-08,97.94484
15WCXN1 X 2020-03-09,98.923676
15WCXN1 X 2020-03-10,96.8947
15WCXN1 X 2020-03-11,102.07591
15WCXN1 X 2020-03-12,70.176315
15WCXN1 X 2020-03-13,62.803642
15WCXN1 X 2020-03-14,75.49697
15WCXN1 X 2020-03-15,40.633835
15WCXN1 X 2020-03-16,87.96855
15WCXN1 X 2020-03-17,95.95279
15WCXN1 X 2020-03-18,117.99565
15WCXN1 X 2020-03-19,34.537212
15WCXN1 X 2020-03-20,98.0706
15WCXN1 X 2020-03-21,77.900246
15WCXN1 X 2020-03-22,119.44735
15WCXN1 X 2020-03-23,58.267227
15WCXN1 X 2020-03-24,107.000145
15WCXN1 X 2020-03-25,80.55248
15WCXN1 X 2020-03-26,57.00919
15WCXN1 X 2020-03-27,48.60285
15WCXN1 X 2020-03-28,72.41499
15WCXN1 X 2020-03-29,116.44093
15WCXN1 X 2020-03-30,130.68582
15WCXN1 X 2020-03-31,119.82295
15WCXN1 X 2020-04-01,74.96713
15WCXN1 X 2020-04-02,120.23941
15WCXN1 X 2020-04-03,72.882034
15WCXN1 X 2020-04-04,62.810482
19090SM X 2020-01-02,110.67539
19090SM X 2020-01-03,118.51004
19090SM X 2020-01-04,181.51352
19090SM X 2020-01-05,181.78658
19090SM X 2020-01-06,112.017586
19090SM X 2020-01-07,131.45334
19090SM X 2020-01-08,110.7729
19090SM X 2020-01-09,153.53647
19090SM X 2020-01-10,139.13832
19090SM X 2020-01-11,129.73463
19090SM X 2020-01-12,109.02083
19090SM X 2020-01-13,141.9025
19090SM X 2020-01-14,118.57914
19090SM X 2020-01-15,107.803856
19090SM X 2020-01-16,141.53555
19090SM X 2020-01-17,84.11281
19090SM X 2020-01-18,125.69618
19090SM X 2020-01-19,81.019516
19090SM X 2020-01-20,166.9106
19090SM X 2020-01-21,77.96326
19090SM X 2020-01-22,90.69379
19090SM X 2020-01-23,136.5929
19090SM X 2020-02-18,129.38339
19090SM X 2020-02-19,75.95409
19090SM X 2020-02-20,86.65842
19090SM X 2020-02-21,113.918594
19090SM X 2020-02-22,118.116585
19090SM X 2020-02-23,111.796135
19090SM X 2020-02-24,97.233765
19090SM X 2020-02-25,66.14951
19090SM X 2020-02-26,129.50485
19090SM X 2020-02-27,120.5411
19090SM X 2020-02-28,116.844666
19090SM X 2020-02-29,126.56913
19090SM X 2020-03-01,67.40375
19090SM X 2020-03-02,67.622215
19090SM X 2020-03-03,82.92053
19090SM X 2020-03-04,92.16772
19090SM X 2020-03-05,78.078674
19090SM X 2020-03-06,88.08007
19090SM X 2020-03-07,83.938484
19090SM X 2020-03-08,120.383446
19090SM X 2020-03-09,90.931564
19090SM X 2020-03-10,114.22694
19090SM X 2020-03-11,100.47424
19090SM X 2020-03-12,73.90264
19090SM X 2020-03-13,67.956024
19090SM X 2020-03-14,68.21318
19090SM X 2020-03-15,79.474434
19090SM X 2020-03-16,103.89784
19090SM X 2020-03-17,84.76758
19090SM X 2020-03-18,62.61903
19090SM X 2020-03-19,72.68358
19090SM X 2020-03-20,93.87254
19090SM X 2020-03-21,117.145706
19090SM X 2020-03-22,63.36877
19090SM X 2020-03-23,45.333977
19090SM X 2020-03-24,79.023575
19090SM X 2020-03-25,73.43331
19090SM X 2020-03-26,86.71538
19090SM X 2020-03-27,69.736855
19090SM X 2020-03-28,64.9541
19090SM X 2020-03-29,44.189636
19090SM X 2020-03-30,63.501534
19090SM X 2020-03-31,56.1262
19090SM X 2020-04-01,78.23184
19090SM X 2020-04-02,38.0639
19090SM X 2020-04-03,62.571373
19090SM X 2020-04-04,59.245026
1BD5TVT X 2020-01-02,89.56344
1BD5TVT X 2020-01-03,70.384186
1BD5TVT X 2020-01-04,65.428406
1BD5TVT X 2020-01-05,72.29114
1BD5TVT X 2020-01-06,78.43643
1BD5TVT X 2020-01-07,74.89657
1BD5TVT X 2020-01-08,69.35152
1BD5TVT X 2020-01-09,104.98884
1BD5TVT X 2020-01-10,71.79264
1BD5TVT X 2020-01-11,66.62193
1BD5TVT X 2020-01-12,64.08844
1BD5TVT X 2020-01-13,88.30542
1BD5TVT X 2020-01-14,104.107086
1BD5TVT X 2020-01-15,67.3329
1BD5TVT X 2020-01-16,86.203705
1BD5TVT X 2020-01-17,52.357044
1BD5TVT X 2020-01-18,76.61033
1BD5TVT X 2020-01-19,69.18972
1BD5TVT X 2020-01-20,95.677155
1BD5TVT X 2020-01-21,120.818985
1BD5TVT X 2020-01-22,91.732445
1BD5TVT X 2020-01-23,77.851
1BD5TVT X 2020-01-24,48.982586
1BD5TVT X 2020-01-25,66.67102
1BD5TVT X 2020-01-26,95.727356
1BD5TVT X 2020-01-27,75.20382
1BD5TVT X 2020-01-28,77.17097
1BD5TVT X 2020-01-29,64.12238
1BD5TVT X 2020-01-30,115.96577
1BD5TVT X 2020-01-31,114.48674
1BD5TVT X 2020-02-01,118.45333
1BD5TVT X 2020-02-02,83.19683
1BD5TVT X 2020-02-03,92.92129
1BD5TVT X 2020-02-04,57.925694
1BD5TVT X 2020-02-05,77.13615
1BD5TVT X 2020-02-06,100.65428
1BD5TVT X 2020-02-07,89.17691
1BD5TVT X 2020-02-08,82.31091
1BD5TVT X 2020-02-09,44.679043
1BD5TVT X 2020-02-10,104.743286
1BD5TVT X 2020-02-11,93.51425
1BD5TVT X 2020-02-12,81.536705
1BD5TVT X 2020-02-13,76.98808
1BD5TVT X 2020-02-14,70.706375
1BD5TVT X 2020-02-15,84.686806
1BD5TVT X 2020-02-16,51.312344
1BD5TVT X 2020-02-17,84.67616
1BD5TVT X 2020-02-18,122.19331
1BD5TVT X 2020-02-19,133.62859
1BD5TVT X 2020-02-20,79.73896
1BD5TVT X 2020-02-21,88.32928
1BD5TVT X 2020-02-22,88.75691
1BD5TVT X 2020-02-23,102.49533
1BD5TVT X 2020-02-24,66.98597
1BD5TVT X 2020-02-25,84.72432
1BD5TVT X 2020-02-26,96.17655
1BD5TVT X 2020-02-27,82.60993
1BD5TVT X 2020-02-28,90.89246
1BD5TVT X 2020-02-29,64.96082
1BD5TVT X 2020-03-01,32.448284
1BD5TVT X 2020-03-02,59.846767
1BD5TVT X 2020-03-03,54.837063
1BD5TVT X 2020-03-04,53.503826
1BD5TVT X 2020-03-05,73.29301
1BD5TVT X 2020-03-06,128.91782
1BD5TVT X 2020-03-07,76.39438
1BD5TVT X 2020-03-08,88.53394
1BD5TVT X 2020-03-09,83.7868
1BD5TVT X 2020-03-10,71.858665
1BD5TVT X 2020-03-11,70.31225
1BD5TVT X 2020-03-12,80.16862
1BD5TVT X 2020-03-13,62.685326
1BD5TVT X 2020-03-14,51.810413
1BD5TVT X 2020-03-15,82.79144
1BD5TVT X 2020-03-16,67.86402
1BD5TVT X 2020-03-17,55.156612
1BD5TVT X 2020-03-18,48.493633
1BD5TVT X 2020-03-19,44.42257
1BD5TVT X 2020-03-20,87.6622
1BD5TVT X 2020-03-21,83.01269
1BD5TVT X 2020-03-22,36.17549
1BD5TVT X 2020-03-23,56.40479
1BD5TVT X 2020-03-24,59.781647
1BD5TVT X 2020-03-25,75.48516
1BD5TVT X 2020-03-26,45.593536
1BD5TVT X 2020-03-27,69.03824
1BD5TVT X 2020-03-28,40.734684
1BD5TVT X 2020-03-29,57.077953
1BD5TVT X 2020-03-30,47.01631
1BD5TVT X 2020-03-31,49.82571
1BD5TVT X 2020-04-01,76.65102
1BD5TVT X 2020-04-02,65.57843
1BD5TVT X 2020-04-03,68.56609
1BD5TVT X 2020-04-04,36.94576
1JJE0UY X 2020-01-02,35.864933
1JJE0UY X 2020-01-03,39.307255
1JJE0UY X 2020-01-04,42.495136
1JJE0UY X 2020-01-05,43.56704
1JJE0UY X 2020-01-06,35.29782
1JJE0UY X 2020-01-07,32.85113
1JJE0UY X 2020-01-08,27.058191
1JJE0UY X 2020-01-09,30.357962
1JJE0UY X 2020-01-10,39.728123
1JJE0UY X 2020-01-11,26.499266
1JJE0UY X 2020-01-12,26.069727
1JJE0UY X 2020-01-13,32.317257
1JJE0UY X 2020-01-14,28.967186
1JJE0UY X 2020-01-15,34.59475
1JJE0UY X 2020-01-16,39.954376
1JJE0UY X 2020-01-17,38.209263
1JJE0UY X 2020-01-18,38.338066
1JJE0UY X 2020-01-19,47.820362
1JJE0UY X 2020-01-20,82.803894
1JJE0UY X 2020-01-21,87.09961
1JJE0UY X 2020-01-22,74.80189
1JJE0UY X 2020-01-23,76.7212
1JJE0UY X 2020-01-24,70.32633
1JJE0UY X 2020-01-25,57.232807
1JJE0UY X 2020-01-26,45.384407
1JJE0UY X 2020-01-27,43.05965
1JJE0UY X 2020-01-28,22.123627
1JJE0UY X 2020-01-29,34.836765
1JJE0UY X 2020-01-30,25.569096
1JJE0UY X 2020-01-31,29.300575
1JJE0UY X 2020-02-01,27.295181
1JJE0UY X 2020-02-02,30.38943
1JJE0UY X 2020-02-03,21.064295
1JJE0UY X 2020-02-04,27.8868
1JJE0UY X 2020-02-05,75.714554
1JJE0UY X 2020-02-06,80.37129
1JJE0UY X 2020-02-07,85.142456
1JJE0UY X 2020-02-08,35.825756
1JJE0UY X 2020-02-09,25.925322
1JJE0UY X 2020-02-10,44.04517
1JJE0UY X 2020-02-11,21.964342
1JJE0UY X 2020-02-12,39.637012
1JJE0UY X 2020-02-13,33.59222
1JJE0UY X 2020-02-14,47.09719
1JJE0UY X 2020-02-15,34.13467
1JJE0UY X 2020-02-16,24.428995
1JJE0UY X 2020-02-17,30.642406
1JJE0UY X 2020-02-18,27.435862
1JJE0UY X 2020-02-19,40.261528
1JJE0UY X 2020-02-20,25.706808
1JJE0UY X 2020-02-21,37.275333
1JJE0UY X 2020-02-22,27.3641
1JJE0UY X 2020-02-23,24.75865
1JJE0UY X 2020-02-24,48.754574
1JJE0UY X 2020-02-25,22.573317
1JJE0UY X 2020-02-26,35.681778
1JJE0UY X 2020-02-27,36.00635
1JJE0UY X 2020-02-28,42.721806
1JJE0UY X 2020-02-29,23.19235
1JJE0UY X 2020-03-01,15.7304945
1JJE0UY X 2020-03-02,28.276003
1JJE0UY X 2020-03-03,33.006744
1JJE0UY X 2020-03-04,29.906464
1JJE0UY X 2020-03-05,42.94285
1JJE0UY X 2020-03-06,48.032658
1JJE0UY X 2020-03-07,47.483948
1JJE0UY X 2020-03-08,22.37072
1JJE0UY X 2020-03-09,36.99003
1JJE0UY X 2020-03-10,22.487152
1JJE0UY X 2020-03-11,36.01874
1JJE0UY X 2020-03-12,26.75267
1JJE0UY X 2020-03-13,33.04607
1JJE0UY X 2020-03-14,45.679607
1JJE0UY X 2020-03-15,32.172985
1JJE0UY X 2020-03-16,43.90354
1JJE0UY X 2020-03-17,26.494766
1JJE0UY X 2020-03-18,30.332588
1JJE0UY X 2020-03-19,58.258743
1JJE0UY X 2020-03-20,45.93363
1JJE0UY X 2020-03-21,38.89944
1JJE0UY X 2020-03-22,37.570896
1JJE0UY X 2020-03-23,48.731636
1JJE0UY X 2020-03-24,78.30455
1JJE0UY X 2020-03-25,58.317417
1JJE0UY X 2020-03-26,72.208885
1JJE0UY X 2020-03-27,70.84019
1JJE0UY X 2020-03-28,18.576248
1JJE0UY X 2020-03-29,23.050077
1JJE0UY X 2020-03-30,26.753515
1JJE0UY X 2020-03-31,23.182821
1JJE0UY X 2020-04-01,38.91298
1JJE0UY X 2020-04-02,25.432978
1JJE0UY X 2020-04-03,34.797764
1JJE0UY X 2020-04-04,41.871746
1PILPB3 X 2020-01-02,49.185772
1PILPB3 X 2020-01-03,61.73223
1PILPB3 X 2020-01-04,62.019966
1PILPB3 X 2020-01-05,81.130005
1PILPB3 X 2020-01-06,62.20459
1PILPB3 X 2020-01-07,30.873838
1PILPB3 X 2020-01-08,35.068695
1PILPB3 X 2020-01-09,74.48026
1PILPB3 X 2020-01-10,45.865417
1PILPB3 X 2020-01-11,61.452488
1PILPB3 X 2020-01-12,71.81878
1PILPB3 X 2020-01-13,56.84318
1PILPB3 X 2020-01-14,69.26274
1PILPB3 X 2020-01-15,60.632984
1PILPB3 X 2020-01-16,73.14824
1PILPB3 X 2020-01-17,62.61796
1PILPB3 X 2020-01-18,52.431713
1PILPB3 X 2020-01-19,80.46841
1PILPB3 X 2020-01-20,68.37036
1PILPB3 X 2020-01-21,60.708294
1PILPB3 X 2020-01-22,71.10873
1PILPB3 X 2020-01-23,75.60544
1PILPB3 X 2020-01-24,56.48298
1PILPB3 X 2020-01-25,61.356064
1PILPB3 X 2020-01-26,70.43608
1PILPB3 X 2020-01-27,63.202965
1PILPB3 X 2020-01-28,33.173428
1PILPB3 X 2020-01-29,52.463715
1PILPB3 X 2020-01-30,47.744278
1PILPB3 X 2020-01-31,50.59909
1PILPB3 X 2020-02-01,57.160206
1PILPB3 X 2020-02-02,116.40221
1PILPB3 X 2020-02-03,83.3786
1PILPB3 X 2020-02-04,105.7805
1PILPB3 X 2020-02-05,48.005573
1PILPB3 X 2020-02-06,67.53673
1PILPB3 X 2020-02-07,86.81185
1PILPB3 X 2020-02-08,45.669205
1PILPB3 X 2020-02-09,63.364243
1PILPB3 X 2020-02-10,51.01999
1PILPB3 X 2020-02-11,77.86647
1PILPB3 X 2020-02-12,61.69656
1PILPB3 X 2020-02-13,84.168785
1PILPB3 X 2020-02-14,96.689514
1PILPB3 X 2020-02-15,87.23226
1PILPB3 X 2020-02-16,50.43837
1PILPB3 X 2020-02-17,87.12409
1PILPB3 X 2020-02-18,51.45113
1PILPB3 X 2020-02-19,40.774227
1PILPB3 X 2020-02-20,74.10291
1PILPB3 X 2020-02-21,72.431274
1PILPB3 X 2020-02-22,58.814457
1PILPB3 X 2020-02-23,39.94743
1PILPB3 X 2020-02-24,28.967318
1PILPB3 X 2020-02-25,84.78637
1PILPB3 X 2020-02-26,61.857235
1PILPB3 X 2020-02-27,63.456474
1PILPB3 X 2020-02-28,48.951145
1PILPB3 X 2020-02-29,49.65594
1PILPB3 X 2020-03-01,63.601936
1PILPB3 X 2020-03-02,77.99412
1PILPB3 X 2020-03-03,66.08407
1PILPB3 X 2020-03-04,50.261112
1PILPB3 X 2020-03-05,53.530144
1PILPB3 X 2020-03-06,55.78883
1PILPB3 X 2020-03-07,63.566746
1PILPB3 X 2020-03-08,35.980602
1PILPB3 X 2020-03-09,56.332645
1PILPB3 X 2020-03-10,27.688845
1PILPB3 X 2020-03-11,42.286125
1PILPB3 X 2020-03-12,51.94021
1PILPB3 X 2020-03-13,54.5666
1PILPB3 X 2020-03-14,39.011257
1PILPB3 X 2020-03-15,41.66075
1PILPB3 X 2020-03-16,40.304523
1PILPB3 X 2020-03-17,71.348
1PILPB3 X 2020-03-18,93.09493
1PILPB3 X 2020-03-19,53.179924
1PILPB3 X 2020-03-20,32.441273
1PILPB3 X 2020-03-21,88.02193
1PILPB3 X 2020-03-22,59.906464
1PILPB3 X 2020-03-23,56.903515
1PILPB3 X 2020-03-24,83.94121
1PILPB3 X 2020-03-25,68.06872
1PILPB3 X 2020-03-26,69.480415
1PILPB3 X 2020-03-27,53.843613
1PILPB3 X 2020-03-28,27.70649
1PILPB3 X 2020-03-29,46.04593
1PILPB3 X 2020-03-30,55.015335
1PILPB3 X 2020-03-31,44.34994
1PILPB3 X 2020-04-01,46.69108
1PILPB3 X 2020-04-02,43.737602
1PILPB3 X 2020-04-03,62.878853
1PILPB3 X 2020-04-04,63.03532
1WV2OIN X 2020-01-02,72.089226
1WV2OIN X 2020-01-03,89.50943
1WV2OIN X 2020-01-04,105.422905
1WV2OIN X 2020-01-05,97.84937
1WV2OIN X 2020-01-06,54.49784
1WV2OIN X 2020-01-07,69.058876
1WV2OIN X 2020-01-08,122.17449
1WV2OIN X 2020-01-09,90.92713
1WV2OIN X 2020-01-10,77.83378
1WV2OIN X 2020-01-11,86.77574
1WV2OIN X 2020-01-12,83.63541
1WV2OIN X 2020-01-13,122.81747
1WV2OIN X 2020-01-14,105.55873
1WV2OIN X 2020-01-15,71.41559
1WV2OIN X 2020-01-16,137.68198
1WV2OIN X 2020-01-17,111.8102
1WV2OIN X 2020-01-18,66.52755
1WV2OIN X 2020-01-19,78.94508
1WV2OIN X 2020-01-20,81.45771
1WV2OIN X 2020-01-21,68.64292
1WV2OIN X 2020-01-22,90.66721
1WV2OIN X 2020-01-23,94.76282
1WV2OIN X 2020-01-24,85.614815
1WV2OIN X 2020-01-25,79.80856
1WV2OIN X 2020-01-26,155.71483
1WV2OIN X 2020-01-27,109.18295
1WV2OIN X 2020-01-28,108.473305
1WV2OIN X 2020-01-29,138.51031
1WV2OIN X 2020-01-30,98.80794
1WV2OIN X 2020-01-31,103.63891
1WV2OIN X 2020-02-01,91.354164
1WV2OIN X 2020-02-02,76.09972
1WV2OIN X 2020-02-03,92.965614
1WV2OIN X 2020-02-04,89.136925
1WV2OIN X 2020-02-05,89.823006
1WV2OIN X 2020-02-06,108.61045
1WV2OIN X 2020-02-07,100.677505
1WV2OIN X 2020-02-08,103.1044
