Place_ID X Date,target
0OS9LVX X 2020-02-28,33.87232637101627
0OS9LVX X 2020-02-29,29.275091299852516
0OS9LVX X 2020-03-01,36.2591256235785
0OS9LVX X 2020-03-02,33.04475666545229
0OS9LVX X 2020-03-03,39.636489416946056
0OS9LVX X 2020-03-04,69.25786646629625
0OS9LVX X 2020-03-05,66.10947308731123
0OS9LVX X 2020-03-06,36.255453050152894
0OS9LVX X 2020-03-07,55.097547681142366
0OS9LVX X 2020-03-08,35.42614157155526
0OS9LVX X 2020-03-09,36.13190235011341
0OS9LVX X 2020-03-10,30.994567804333105
0OS9LVX X 2020-03-11,31.362569746806315
0OS9LVX X 2020-03-12,32.09772509561156
0OS9LVX X 2020-03-13,30.75890800867904
0OS9LVX X 2020-03-14,57.89870425444168
0OS9LVX X 2020-03-15,35.50283519536456
0OS9LVX X 2020-03-16,36.59536494054734
0OS9LVX X 2020-03-17,35.00178287996148
0OS9LVX X 2020-03-18,58.71379295086892
0OS9LVX X 2020-03-19,32.285906875727505
0OS9LVX X 2020-03-20,33.494688050642864
0OS9LVX X 2020-03-21,30.918307791523276
0OS9LVX X 2020-03-22,35.271950351238374
0OS9LVX X 2020-03-23,52.01639204447452
0OS9LVX X 2020-03-24,63.686528029590626
0OS9LVX X 2020-03-25,50.98032952222471
0OS9LVX X 2020-03-26,36.37675162640509
0OS9LVX X 2020-03-27,41.992429670112095
0OS9LVX X 2020-03-28,46.64465329198082
0OS9LVX X 2020-03-29,68.92574728815707
0OS9LVX X 2020-03-30,68.18563131587976
0OS9LVX X 2020-03-31,67.25155421753212
0OS9LVX X 2020-04-01,76.0825225441666
0OS9LVX X 2020-04-02,53.4948247533214
0OS9LVX X 2020-04-03,75.94416339377699
0OS9LVX X 2020-04-04,59.1298010436787
0Q2LTOG X 2020-01-02,71.93725856988804
0Q2LTOG X 2020-01-03,90.54393007854341
0Q2LTOG X 2020-01-04,141.0642980952215
0Q2LTOG X 2020-01-05,95.47327898807622
0Q2LTOG X 2020-01-06,136.2591416525886
0Q2LTOG X 2020-01-07,114.60895208491819
0Q2LTOG X 2020-01-08,67.56382596685721
0Q2LTOG X 2020-01-09,98.01921827305148
0Q2LTOG X 2020-01-10,92.5304882535417
0Q2LTOG X 2020-01-11,102.47474618280488
0Q2LTOG X 2020-01-12,93.03458921343625
0Q2LTOG X 2020-01-13,46.71797768699035
0Q2LTOG X 2020-01-14,114.42898346305498
0Q2LTOG X 2020-01-15,112.32240763558347
0Q2LTOG X 2020-01-16,117.8227285950668
0Q2LTOG X 2020-01-17,119.02475987307298
0Q2LTOG X 2020-01-18,103.96482069898953
0Q2LTOG X 2020-01-19,77.56829343802015
0Q2LTOG X 2020-01-20,99.44145961147791
0Q2LTOG X 2020-01-21,107.2075750570421
0Q2LTOG X 2020-01-22,101.94124733719836
0Q2LTOG X 2020-01-23,106.6388450654021
0Q2LTOG X 2020-01-24,104.60620143002365
0Q2LTOG X 2020-01-25,102.48953193230284
0Q2LTOG X 2020-01-26,100.31413831095591
0Q2LTOG X 2020-01-27,95.28602436476963
0Q2LTOG X 2020-01-28,122.52557080195227
0Q2LTOG X 2020-01-29,127.85820984982848
0Q2LTOG X 2020-01-30,98.66451195385605
0Q2LTOG X 2020-01-31,119.80696948582141
0Q2LTOG X 2020-02-01,83.19332249180734
0Q2LTOG X 2020-02-02,88.350249113208
0Q2LTOG X 2020-02-03,81.003546670983
0Q2LTOG X 2020-02-04,99.26926555866913
0Q2LTOG X 2020-02-05,82.03484514790769
0Q2LTOG X 2020-02-06,111.31816577671148
0Q2LTOG X 2020-02-07,98.91459625047136
0Q2LTOG X 2020-02-08,57.464358426978215
0Q2LTOG X 2020-02-09,100.370165854949
0Q2LTOG X 2020-02-10,125.03664656862856
0Q2LTOG X 2020-02-11,94.96579435484618
0Q2LTOG X 2020-02-12,78.258703968384
0Q2LTOG X 2020-02-13,92.87041594274102
0Q2LTOG X 2020-02-14,109.03673908175831
0Q2LTOG X 2020-02-15,78.4629064773095
0Q2LTOG X 2020-02-16,51.67124820338437
0Q2LTOG X 2020-02-17,35.9146837517058
0Q2LTOG X 2020-02-18,61.19089367901008
0Q2LTOG X 2020-02-19,122.09156204501728
0Q2LTOG X 2020-02-20,130.93584021155823
0Q2LTOG X 2020-02-21,109.98158530189758
0Q2LTOG X 2020-02-22,55.50806934232027
0Q2LTOG X 2020-02-23,95.98098256332923
0Q2LTOG X 2020-02-24,103.52352621292992
0Q2LTOG X 2020-02-25,85.80641137877156
0Q2LTOG X 2020-02-26,104.19215350879567
0Q2LTOG X 2020-02-27,110.19943563420895
0Q2LTOG X 2020-02-28,90.05979778199222
0Q2LTOG X 2020-02-29,98.03878909691404
0Q2LTOG X 2020-03-01,103.45488090535538
0Q2LTOG X 2020-03-02,43.88253655099356
0Q2LTOG X 2020-03-03,93.01555425969056
0Q2LTOG X 2020-03-04,36.17934058108844
0Q2LTOG X 2020-03-05,83.96532963175356
0Q2LTOG X 2020-03-06,94.38921520164034
0Q2LTOG X 2020-03-07,88.05458358927841
0Q2LTOG X 2020-03-08,92.26267229501029
0Q2LTOG X 2020-03-09,79.31887436714001
0Q2LTOG X 2020-03-10,68.992924512987
0Q2LTOG X 2020-03-11,58.81619208593696
0Q2LTOG X 2020-03-12,99.9114156631049
0Q2LTOG X 2020-03-13,60.31563492063493
0Q2LTOG X 2020-03-14,80.53955077995461
0Q2LTOG X 2020-03-15,36.85322104232985
0Q2LTOG X 2020-03-16,80.2677014990288
0Q2LTOG X 2020-03-17,56.81369378845416
0Q2LTOG X 2020-03-18,73.44065435028901
0Q2LTOG X 2020-03-19,37.59847568587544
0Q2LTOG X 2020-03-20,84.06209647061846
0Q2LTOG X 2020-03-21,91.2802746377082
0Q2LTOG X 2020-03-22,46.20708670623197
0Q2LTOG X 2020-03-23,58.401622392967255
0Q2LTOG X 2020-03-24,96.8561088553627
0Q2LTOG X 2020-03-25,89.38350918357558
0Q2LTOG X 2020-03-26,87.8019405810172
0Q2LTOG X 2020-03-27,51.002547466076294
0Q2LTOG X 2020-03-28,51.789842823742276
0Q2LTOG X 2020-03-29,72.38381455263047
0Q2LTOG X 2020-03-30,74.07965590463385
0Q2LTOG X 2020-03-31,63.676798734894774
0Q2LTOG X 2020-04-01,63.467240751365345
0Q2LTOG X 2020-04-02,61.09040495015191
0Q2LTOG X 2020-04-03,56.497206944958386
0Q2LTOG X 2020-04-04,63.12288051916406
15WCXN1 X 2020-01-02,240.2132261668204
15WCXN1 X 2020-01-03,234.77652631112053
15WCXN1 X 2020-01-04,201.81936868265564
15WCXN1 X 2020-01-05,171.17117207292486
15WCXN1 X 2020-01-06,149.4910007410475
15WCXN1 X 2020-01-07,127.91623502886002
15WCXN1 X 2020-01-08,137.83767658730153
15WCXN1 X 2020-01-09,205.73081273032528
15WCXN1 X 2020-01-10,207.78013380685155
15WCXN1 X 2020-01-11,195.05312118238436
15WCXN1 X 2020-01-12,194.79273638481192
15WCXN1 X 2020-01-13,210.97797412041916
15WCXN1 X 2020-01-14,196.3561847547602
15WCXN1 X 2020-01-15,216.91389361058896
15WCXN1 X 2020-01-16,208.38556157434766
15WCXN1 X 2020-01-17,219.49159252107336
15WCXN1 X 2020-01-18,189.15842442735723
15WCXN1 X 2020-01-19,150.44617424242423
15WCXN1 X 2020-01-20,159.26466781642563
15WCXN1 X 2020-01-21,149.1863158460348
15WCXN1 X 2020-01-22,155.16688093165754
15WCXN1 X 2020-01-23,113.81645689729903
15WCXN1 X 2020-01-24,124.31508246090024
15WCXN1 X 2020-01-25,210.88260861463237
15WCXN1 X 2020-01-26,141.79314531925493
15WCXN1 X 2020-01-27,143.75447543251957
15WCXN1 X 2020-01-28,166.59800271729907
15WCXN1 X 2020-01-29,129.71045780363417
15WCXN1 X 2020-01-30,140.7958247283761
15WCXN1 X 2020-01-31,187.5653820725394
15WCXN1 X 2020-02-01,184.45580667298248
15WCXN1 X 2020-02-02,174.06611889499396
15WCXN1 X 2020-02-03,157.00966364024606
15WCXN1 X 2020-02-04,125.67785449028105
15WCXN1 X 2020-02-05,125.92190813153223
15WCXN1 X 2020-02-06,178.9187839965555
15WCXN1 X 2020-02-07,163.1668991881491
15WCXN1 X 2020-02-08,166.71204354847225
15WCXN1 X 2020-02-09,124.882419713163
15WCXN1 X 2020-02-10,113.25903879518427
15WCXN1 X 2020-02-11,81.92388345477966
15WCXN1 X 2020-02-12,101.20102306177667
15WCXN1 X 2020-02-13,131.93618467235376
15WCXN1 X 2020-02-14,72.36443164049881
15WCXN1 X 2020-02-15,61.59997727395859
15WCXN1 X 2020-02-16,73.20042436005986
15WCXN1 X 2020-02-17,89.10245511213932
15WCXN1 X 2020-02-18,130.45339289051017
15WCXN1 X 2020-02-19,126.25415396578495
15WCXN1 X 2020-02-20,113.96473171738238
15WCXN1 X 2020-02-21,116.38234655669997
15WCXN1 X 2020-02-22,46.92782673158176
15WCXN1 X 2020-02-23,102.54354191063041
15WCXN1 X 2020-02-24,101.02821154137659
15WCXN1 X 2020-02-25,70.57885226892003
15WCXN1 X 2020-02-26,63.387304514700396
15WCXN1 X 2020-02-27,90.3554901627827
15WCXN1 X 2020-02-28,109.5051299693904
15WCXN1 X 2020-02-29,83.18623080066266
15WCXN1 X 2020-03-01,51.486832129554074
15WCXN1 X 2020-03-02,40.258521122240666
15WCXN1 X 2020-03-03,63.717549008609474
15WCXN1 X 2020-03-04,47.32519671822261
15WCXN1 X 2020-03-05,85.2212869004819
15WCXN1 X 2020-03-06,90.43747180055277
15WCXN1 X 2020-03-07,79.70142856096246
15WCXN1 X 2020-03-08,47.421991654973134
15WCXN1 X 2020-03-09,50.41148860681428
15WCXN1 X 2020-03-10,56.41843503071405
15WCXN1 X 2020-03-11,76.32377798674639
15WCXN1 X 2020-03-12,47.91392085037388
15WCXN1 X 2020-03-13,73.41741443313376
15WCXN1 X 2020-03-14,57.31223364403247
15WCXN1 X 2020-03-15,46.36673808406934
15WCXN1 X 2020-03-16,89.91183301128898
15WCXN1 X 2020-03-17,50.815050684870656
15WCXN1 X 2020-03-18,80.13147860785882
15WCXN1 X 2020-03-19,34.81952913589433
15WCXN1 X 2020-03-20,69.4173324653417
15WCXN1 X 2020-03-21,63.949892214854316
15WCXN1 X 2020-03-22,92.41531851228581
15WCXN1 X 2020-03-23,71.64013937610942
15WCXN1 X 2020-03-24,82.76307524788457
15WCXN1 X 2020-03-25,90.72278994667107
15WCXN1 X 2020-03-26,39.28885826119989
15WCXN1 X 2020-03-27,65.61606513937556
15WCXN1 X 2020-03-28,73.24351604864707
15WCXN1 X 2020-03-29,62.505650539378394
15WCXN1 X 2020-03-30,70.76500561404455
15WCXN1 X 2020-03-31,84.10774548742847
15WCXN1 X 2020-04-01,57.663024581394154
15WCXN1 X 2020-04-02,87.64559004770557
15WCXN1 X 2020-04-03,43.62390407247101
15WCXN1 X 2020-04-04,58.472204378506774
19090SM X 2020-01-02,148.03644186679068
19090SM X 2020-01-03,138.64700858562426
19090SM X 2020-01-04,126.29153704911297
19090SM X 2020-01-05,121.71107006923202
19090SM X 2020-01-06,133.73735436793703
19090SM X 2020-01-07,174.24331885509906
19090SM X 2020-01-08,115.54732111542138
19090SM X 2020-01-09,98.50310200825965
19090SM X 2020-01-10,130.85119922323173
19090SM X 2020-01-11,74.24218071838041
19090SM X 2020-01-12,66.31587980367334
19090SM X 2020-01-13,98.5084554679549
19090SM X 2020-01-14,39.68301004869884
19090SM X 2020-01-15,69.97328657372043
19090SM X 2020-01-16,119.43197500160284
19090SM X 2020-01-17,117.63090602745991
19090SM X 2020-01-18,107.5791266952759
19090SM X 2020-01-19,61.41527764152862
19090SM X 2020-01-20,136.40873376121647
19090SM X 2020-01-21,75.67083719525063
19090SM X 2020-01-22,103.07291178980097
19090SM X 2020-01-23,103.48339388366261
19090SM X 2020-02-18,96.54071241118213
19090SM X 2020-02-19,93.06365706449651
19090SM X 2020-02-20,114.576669761963
19090SM X 2020-02-21,105.46747806922671
19090SM X 2020-02-22,96.36016201002771
19090SM X 2020-02-23,107.27321904139609
19090SM X 2020-02-24,92.04060204667057
19090SM X 2020-02-25,96.43083266725195
19090SM X 2020-02-26,113.52453784924191
19090SM X 2020-02-27,109.23499043147696
19090SM X 2020-02-28,108.62153745882726
19090SM X 2020-02-29,99.26317381140349
19090SM X 2020-03-01,105.0335303611414
19090SM X 2020-03-02,85.244773555946
19090SM X 2020-03-03,114.78867338827746
19090SM X 2020-03-04,102.61210934594482
19090SM X 2020-03-05,105.02384015804208
19090SM X 2020-03-06,111.14914136539942
19090SM X 2020-03-07,109.12419410902153
19090SM X 2020-03-08,104.46346162921277
19090SM X 2020-03-09,103.2897840660803
19090SM X 2020-03-10,124.71616825330076
19090SM X 2020-03-11,102.2731477328804
19090SM X 2020-03-12,80.10955298119454
19090SM X 2020-03-13,99.39371549969411
19090SM X 2020-03-14,82.63665368324622
19090SM X 2020-03-15,98.1194468763113
19090SM X 2020-03-16,101.1071567078575
19090SM X 2020-03-17,103.08570229945464
19090SM X 2020-03-18,63.8459738711843
19090SM X 2020-03-19,59.50130854001953
19090SM X 2020-03-20,69.18566583388468
19090SM X 2020-03-21,52.300541009637946
19090SM X 2020-03-22,56.012541025256304
19090SM X 2020-03-23,37.18305779686088
19090SM X 2020-03-24,51.87595394283589
19090SM X 2020-03-25,49.049990912267496
19090SM X 2020-03-26,71.58259676547367
19090SM X 2020-03-27,59.896995646815974
19090SM X 2020-03-28,47.08769987746279
19090SM X 2020-03-29,52.64334116958817
19090SM X 2020-03-30,68.48581672459767
19090SM X 2020-03-31,51.19778857374647
19090SM X 2020-04-01,83.21585420319101
19090SM X 2020-04-02,49.51326499266201
19090SM X 2020-04-03,42.77461491604411
19090SM X 2020-04-04,41.882773738189925
1BD5TVT X 2020-01-02,97.28943286856628
1BD5TVT X 2020-01-03,66.75469953940012
1BD5TVT X 2020-01-04,97.27460048551804
1BD5TVT X 2020-01-05,82.0806589892394
1BD5TVT X 2020-01-06,69.01566623029994
1BD5TVT X 2020-01-07,91.5753516210558
1BD5TVT X 2020-01-08,87.32873930770808
1BD5TVT X 2020-01-09,86.42579044824105
1BD5TVT X 2020-01-10,67.70732449613342
1BD5TVT X 2020-01-11,76.0436861045367
1BD5TVT X 2020-01-12,84.08189457031789
1BD5TVT X 2020-01-13,107.94701637136049
1BD5TVT X 2020-01-14,97.24237815610398
1BD5TVT X 2020-01-15,55.94292191844713
1BD5TVT X 2020-01-16,69.83796193396692
1BD5TVT X 2020-01-17,94.07642065197123
1BD5TVT X 2020-01-18,113.35408418978321
1BD5TVT X 2020-01-19,88.06510150964624
1BD5TVT X 2020-01-20,119.21696440876211
1BD5TVT X 2020-01-21,116.05121240637496
1BD5TVT X 2020-01-22,85.29548890024142
1BD5TVT X 2020-01-23,69.07614667330425
1BD5TVT X 2020-01-24,65.42932854912752
1BD5TVT X 2020-01-25,59.30495167976229
1BD5TVT X 2020-01-26,101.69752644712356
1BD5TVT X 2020-01-27,105.16928787599508
1BD5TVT X 2020-01-28,108.55074709344262
1BD5TVT X 2020-01-29,93.56974775545946
1BD5TVT X 2020-01-30,90.83850713139677
1BD5TVT X 2020-01-31,97.45100759527459
1BD5TVT X 2020-02-01,113.89875621205796
1BD5TVT X 2020-02-02,103.75869597946321
1BD5TVT X 2020-02-03,75.57017949153249
1BD5TVT X 2020-02-04,77.41434404123248
1BD5TVT X 2020-02-05,94.81904683113363
1BD5TVT X 2020-02-06,104.2546711920857
1BD5TVT X 2020-02-07,93.76660223936167
1BD5TVT X 2020-02-08,76.17479786215387
1BD5TVT X 2020-02-09,78.32611257620788
1BD5TVT X 2020-02-10,111.71004705716413
1BD5TVT X 2020-02-11,76.09958056085866
1BD5TVT X 2020-02-12,71.90297492145937
1BD5TVT X 2020-02-13,83.14861670913382
1BD5TVT X 2020-02-14,72.4593335167875
1BD5TVT X 2020-02-15,73.11360011839784
1BD5TVT X 2020-02-16,70.46788364964068
1BD5TVT X 2020-02-17,76.50555407028317
1BD5TVT X 2020-02-18,92.86293161035508
1BD5TVT X 2020-02-19,87.79151253125889
1BD5TVT X 2020-02-20,97.2174245843169
1BD5TVT X 2020-02-21,97.6410642961335
1BD5TVT X 2020-02-22,82.52893027991917
1BD5TVT X 2020-02-23,105.7490136712683
1BD5TVT X 2020-02-24,82.35950606424869
1BD5TVT X 2020-02-25,72.72565088295978
1BD5TVT X 2020-02-26,82.12406854939732
1BD5TVT X 2020-02-27,78.6960358025316
1BD5TVT X 2020-02-28,77.31278499539593
1BD5TVT X 2020-02-29,76.04801509891239
1BD5TVT X 2020-03-01,73.75640930578199
1BD5TVT X 2020-03-02,75.28254947473665
1BD5TVT X 2020-03-03,65.71553224932448
1BD5TVT X 2020-03-04,67.89342692733666
1BD5TVT X 2020-03-05,90.62852953382128
1BD5TVT X 2020-03-06,88.83566282583536
1BD5TVT X 2020-03-07,80.47946440164912
1BD5TVT X 2020-03-08,73.06626117206719
1BD5TVT X 2020-03-09,88.20948209886565
1BD5TVT X 2020-03-10,79.89739985481067
1BD5TVT X 2020-03-11,106.16466192558617
1BD5TVT X 2020-03-12,82.7606697683713
1BD5TVT X 2020-03-13,87.71820002563811
1BD5TVT X 2020-03-14,75.84428432075818
1BD5TVT X 2020-03-15,109.73103443697516
1BD5TVT X 2020-03-16,87.12390629979004
1BD5TVT X 2020-03-17,69.43330381854533
1BD5TVT X 2020-03-18,74.97137882897776
1BD5TVT X 2020-03-19,75.50479999789307
1BD5TVT X 2020-03-20,84.30120965013268
1BD5TVT X 2020-03-21,89.35613905205537
1BD5TVT X 2020-03-22,73.50911666858204
1BD5TVT X 2020-03-23,67.57756811340138
1BD5TVT X 2020-03-24,72.56355215254646
1BD5TVT X 2020-03-25,71.39120640439758
1BD5TVT X 2020-03-26,77.59555994452649
1BD5TVT X 2020-03-27,80.15557116129725
1BD5TVT X 2020-03-28,63.04387128490385
1BD5TVT X 2020-03-29,90.2350262807597
1BD5TVT X 2020-03-30,81.81920240565174
1BD5TVT X 2020-03-31,494.3912075825143
1BD5TVT X 2020-04-01,71.37766608959554
1BD5TVT X 2020-04-02,54.84320380280057
1BD5TVT X 2020-04-03,60.05023140325268
1BD5TVT X 2020-04-04,41.972841191036416
1JJE0UY X 2020-01-02,38.39956657069565
1JJE0UY X 2020-01-03,29.727880226250416
1JJE0UY X 2020-01-04,50.06303206956428
1JJE0UY X 2020-01-05,39.259384558009394
1JJE0UY X 2020-01-06,36.07065739423006
1JJE0UY X 2020-01-07,49.624611962103444
1JJE0UY X 2020-01-08,28.85201891519885
1JJE0UY X 2020-01-09,37.029356005207525
1JJE0UY X 2020-01-10,45.20877258698612
1JJE0UY X 2020-01-11,37.30981814123474
1JJE0UY X 2020-01-12,26.09120871368774
1JJE0UY X 2020-01-13,35.209568943159645
1JJE0UY X 2020-01-14,25.77808512341798
1JJE0UY X 2020-01-15,35.28369949109211
1JJE0UY X 2020-01-16,30.677474454665354
1JJE0UY X 2020-01-17,40.23961283585838
1JJE0UY X 2020-01-18,34.263953733299715
1JJE0UY X 2020-01-19,56.75937403207972
1JJE0UY X 2020-01-20,79.88647294305258
1JJE0UY X 2020-01-21,68.33349017009253
1JJE0UY X 2020-01-22,79.27188291834314
1JJE0UY X 2020-01-23,61.646631240099495
1JJE0UY X 2020-01-24,70.15197810560939
1JJE0UY X 2020-01-25,83.97817474483269
1JJE0UY X 2020-01-26,43.74965963570483
1JJE0UY X 2020-01-27,43.676137394210635
1JJE0UY X 2020-01-28,25.008465031714522
1JJE0UY X 2020-01-29,23.04862342137725
1JJE0UY X 2020-01-30,27.018839274107822
1JJE0UY X 2020-01-31,29.763698192934022
1JJE0UY X 2020-02-01,21.306415888292882
1JJE0UY X 2020-02-02,28.988164709972967
1JJE0UY X 2020-02-03,24.36666778524635
1JJE0UY X 2020-02-04,29.702635507174296
1JJE0UY X 2020-02-05,62.13958346286734
1JJE0UY X 2020-02-06,65.61030511396137
1JJE0UY X 2020-02-07,76.01759318450284
1JJE0UY X 2020-02-08,46.8711190906744
1JJE0UY X 2020-02-09,37.9545465338613
1JJE0UY X 2020-02-10,67.13449053860678
1JJE0UY X 2020-02-11,26.667896258463493
1JJE0UY X 2020-02-12,25.302563329157525
1JJE0UY X 2020-02-13,31.990586778736137
1JJE0UY X 2020-02-14,56.98197472951567
1JJE0UY X 2020-02-15,39.50500502199131
1JJE0UY X 2020-02-16,29.195782413391317
1JJE0UY X 2020-02-17,21.576777283235018
1JJE0UY X 2020-02-18,28.58479574508945
1JJE0UY X 2020-02-19,39.483784051740415
1JJE0UY X 2020-02-20,27.099318731303114
1JJE0UY X 2020-02-21,27.004587939340034
1JJE0UY X 2020-02-22,23.379680082088516
1JJE0UY X 2020-02-23,21.2391858374704
1JJE0UY X 2020-02-24,44.792223681773194
1JJE0UY X 2020-02-25,22.031852371146535
1JJE0UY X 2020-02-26,29.808193382963
1JJE0UY X 2020-02-27,36.48476304919422
1JJE0UY X 2020-02-28,43.730644078831794
1JJE0UY X 2020-02-29,24.307445626978392
1JJE0UY X 2020-03-01,21.42240823045357
1JJE0UY X 2020-03-02,28.97681863523426
1JJE0UY X 2020-03-03,33.019314906663055
1JJE0UY X 2020-03-04,38.446997159482414
1JJE0UY X 2020-03-05,42.93637523895979
1JJE0UY X 2020-03-06,52.765323663694474
1JJE0UY X 2020-03-07,52.50758704086589
1JJE0UY X 2020-03-08,27.297421764340843
1JJE0UY X 2020-03-09,31.956955632265284
1JJE0UY X 2020-03-10,24.860359920883283
1JJE0UY X 2020-03-11,44.07616851702301
1JJE0UY X 2020-03-12,23.16182717663595
1JJE0UY X 2020-03-13,34.45087071711526
1JJE0UY X 2020-03-14,42.43895516934166
1JJE0UY X 2020-03-15,27.64895760846031
1JJE0UY X 2020-03-16,44.319613621660395
1JJE0UY X 2020-03-17,25.380416739241063
1JJE0UY X 2020-03-18,21.231337045686427
1JJE0UY X 2020-03-19,59.6108857032617
1JJE0UY X 2020-03-20,48.79030633633097
1JJE0UY X 2020-03-21,45.20456672756822
1JJE0UY X 2020-03-22,48.05830413242244
1JJE0UY X 2020-03-23,65.04296976962033
1JJE0UY X 2020-03-24,65.24117626284185
1JJE0UY X 2020-03-25,56.41819873442329
1JJE0UY X 2020-03-26,69.26262344443347
1JJE0UY X 2020-03-27,65.00799406766602
1JJE0UY X 2020-03-28,24.346119994870275
1JJE0UY X 2020-03-29,25.928347597268882
1JJE0UY X 2020-03-30,31.86929551421269
1JJE0UY X 2020-03-31,30.54858926973719
1JJE0UY X 2020-04-01,50.50663007311887
1JJE0UY X 2020-04-02,40.04380003708934
1JJE0UY X 2020-04-03,35.4088732001383
1JJE0UY X 2020-04-04,37.633988660999776
1PILPB3 X 2020-01-02,69.1961747802993
1PILPB3 X 2020-01-03,104.70401561235732
1PILPB3 X 2020-01-04,60.19624973036716
1PILPB3 X 2020-01-05,58.388483242126505
1PILPB3 X 2020-01-06,79.90178049521873
1PILPB3 X 2020-01-07,84.03822320052593
1PILPB3 X 2020-01-08,73.1067553098552
1PILPB3 X 2020-01-09,96.16008739164779
1PILPB3 X 2020-01-10,65.52499492197386
1PILPB3 X 2020-01-11,88.45067140735381
1PILPB3 X 2020-01-12,92.82013902399397
1PILPB3 X 2020-01-13,65.98302700502889
1PILPB3 X 2020-01-14,57.70197174986177
1PILPB3 X 2020-01-15,60.526043757289415
1PILPB3 X 2020-01-16,57.49419655097885
1PILPB3 X 2020-01-17,57.56779826954277
1PILPB3 X 2020-01-18,72.88712506273589
1PILPB3 X 2020-01-19,70.56995203842601
1PILPB3 X 2020-01-20,80.48896848499226
1PILPB3 X 2020-01-21,94.55340676879132
1PILPB3 X 2020-01-22,110.25079719396618
1PILPB3 X 2020-01-23,70.75309848927172
1PILPB3 X 2020-01-24,75.73871115486068
1PILPB3 X 2020-01-25,82.5559645699956
1PILPB3 X 2020-01-26,68.52708258503998
1PILPB3 X 2020-01-27,72.01418492121316
1PILPB3 X 2020-01-28,39.018926163748134
1PILPB3 X 2020-01-29,54.491751887883986
1PILPB3 X 2020-01-30,53.70841843202635
1PILPB3 X 2020-01-31,66.95750558533192
1PILPB3 X 2020-02-01,68.0514417775009
1PILPB3 X 2020-02-02,105.4866776165152
1PILPB3 X 2020-02-03,132.42509420115513
1PILPB3 X 2020-02-04,109.81268158246041
1PILPB3 X 2020-02-05,42.39139542177178
1PILPB3 X 2020-02-06,62.99262861419482
1PILPB3 X 2020-02-07,62.12532362438245
1PILPB3 X 2020-02-08,42.17998307779395
1PILPB3 X 2020-02-09,55.21047118363267
1PILPB3 X 2020-02-10,29.575015689661097
1PILPB3 X 2020-02-11,63.41452598077949
1PILPB3 X 2020-02-12,68.05272052302685
1PILPB3 X 2020-02-13,80.18355155772122
1PILPB3 X 2020-02-14,78.27579767835506
1PILPB3 X 2020-02-15,83.74819540568426
1PILPB3 X 2020-02-16,53.17077598672015
1PILPB3 X 2020-02-17,37.94407280487483
1PILPB3 X 2020-02-18,46.60460808709062
