Place_ID X Date,target
0OS9LVX X 2020-02-29,35.907098699841754
0OS9LVX X 2020-03-01,60.38368091845454
0OS9LVX X 2020-03-02,56.165042363732866
0OS9LVX X 2020-03-03,57.569378801559
0OS9LVX X 2020-03-04,34.40671285421798
0OS9LVX X 2020-03-05,37.8734302158188
0OS9LVX X 2020-03-06,48.99106349839947
0OS9LVX X 2020-03-07,55.63918313170244
0OS9LVX X 2020-03-08,53.503450219816486
0OS9LVX X 2020-03-09,37.470152737219614
0OS9LVX X 2020-03-10,38.00258494306632
0OS9LVX X 2020-03-11,30.688042230515226
0OS9LVX X 2020-03-12,56.51132321205067
0OS9LVX X 2020-03-13,58.835284197527244
0OS9LVX X 2020-03-14,33.39241541867665
0OS9LVX X 2020-03-15,38.41653019577535
0OS9LVX X 2020-03-16,37.520500274718025
0OS9LVX X 2020-03-17,69.51620221607305
0OS9LVX X 2020-03-18,64.40183684576178
0OS9LVX X 2020-03-19,58.450519569746774
0OS9LVX X 2020-03-20,38.28493797951919
0OS9LVX X 2020-03-21,40.042552908829876
0OS9LVX X 2020-03-22,57.20379339383007
0OS9LVX X 2020-03-23,62.60650502537979
0OS9LVX X 2020-03-24,63.741231673163355
0OS9LVX X 2020-03-25,37.9089678779266
0OS9LVX X 2020-03-26,40.211862016157326
0OS9LVX X 2020-03-27,31.593183918860138
0OS9LVX X 2020-03-28,58.090438022403895
0OS9LVX X 2020-03-29,60.837345835659676
0OS9LVX X 2020-03-30,45.533790492630224
0OS9LVX X 2020-03-31,53.73589799958102
0OS9LVX X 2020-04-01,55.50326348685104
0OS9LVX X 2020-04-02,48.84280452014082
0OS9LVX X 2020-04-03,35.468306513551504
0OS9LVX X 2020-04-04,22.314093286744935
0Q2LTOG X 2020-01-02,12.551087340058675
0Q2LTOG X 2020-01-03,17.533200114740417
0Q2LTOG X 2020-01-04,40.142730159591444
0Q2LTOG X 2020-01-05,56.409767955130306
0Q2LTOG X 2020-01-06,32.68268141998666
0Q2LTOG X 2020-01-07,41.20214747358994
0Q2LTOG X 2020-01-08,34.606654235720576
0Q2LTOG X 2020-01-09,49.334371173493125
0Q2LTOG X 2020-01-10,35.46181490126671
0Q2LTOG X 2020-01-11,17.45898806186751
0Q2LTOG X 2020-01-12,29.060560227168978
0Q2LTOG X 2020-01-13,34.24473843068526
0Q2LTOG X 2020-01-14,25.18894901780379
0Q2LTOG X 2020-01-15,65.38683552388044
0Q2LTOG X 2020-01-16,53.147749212558494
0Q2LTOG X 2020-01-17,26.388687989099072
0Q2LTOG X 2020-01-18,30.11014089073271
0Q2LTOG X 2020-01-19,37.177388361861894
0Q2LTOG X 2020-01-20,42.01997019495618
0Q2LTOG X 2020-01-21,38.890468632596104
0Q2LTOG X 2020-01-22,33.05639601153078
0Q2LTOG X 2020-01-23,43.352966333408155
0Q2LTOG X 2020-01-24,33.30893868673588
0Q2LTOG X 2020-01-25,59.903312501934984
0Q2LTOG X 2020-01-26,67.8791441836914
0Q2LTOG X 2020-01-27,64.42214446191288
0Q2LTOG X 2020-01-28,66.52579893938908
0Q2LTOG X 2020-01-29,41.044567015232815
0Q2LTOG X 2020-01-30,37.67911032341056
0Q2LTOG X 2020-01-31,62.734179820911145
0Q2LTOG X 2020-02-01,59.06604447526447
0Q2LTOG X 2020-02-02,8.40813814231869
0Q2LTOG X 2020-02-03,35.54954915979753
0Q2LTOG X 2020-02-04,8.509459292362056
0Q2LTOG X 2020-02-05,74.39170558904786
0Q2LTOG X 2020-02-06,59.97542883924397
0Q2LTOG X 2020-02-07,32.8129104482728
0Q2LTOG X 2020-02-08,36.344585015797115
0Q2LTOG X 2020-02-09,27.238189883176567
0Q2LTOG X 2020-02-10,56.95201767876302
0Q2LTOG X 2020-02-11,51.70983842543534
0Q2LTOG X 2020-02-12,32.150965566275225
0Q2LTOG X 2020-02-13,36.164484743387426
0Q2LTOG X 2020-02-14,33.600796053007635
0Q2LTOG X 2020-02-15,38.41376486847263
0Q2LTOG X 2020-02-16,44.26753695552297
0Q2LTOG X 2020-02-17,65.22218793220911
0Q2LTOG X 2020-02-18,36.849206923099295
0Q2LTOG X 2020-02-19,7.751468702711765
0Q2LTOG X 2020-02-20,43.0558593363821
0Q2LTOG X 2020-02-21,54.74563229432739
0Q2LTOG X 2020-02-22,55.033768376186615
0Q2LTOG X 2020-02-23,24.83219326129782
0Q2LTOG X 2020-02-24,30.204460747569534
0Q2LTOG X 2020-02-25,65.39572556832508
0Q2LTOG X 2020-02-26,64.24075832639767
0Q2LTOG X 2020-02-27,70.11179165672395
0Q2LTOG X 2020-02-28,37.88776311739954
0Q2LTOG X 2020-02-29,50.17837259562218
0Q2LTOG X 2020-03-01,50.389621059456076
0Q2LTOG X 2020-03-02,43.444400925271914
0Q2LTOG X 2020-03-03,58.23009537957374
0Q2LTOG X 2020-03-04,67.70397481286736
0Q2LTOG X 2020-03-05,5.447932772923174
0Q2LTOG X 2020-03-06,25.61282675471155
0Q2LTOG X 2020-03-07,31.580836274388687
0Q2LTOG X 2020-03-08,55.041488703300104
0Q2LTOG X 2020-03-09,70.22472543721565
0Q2LTOG X 2020-03-10,58.3765357846514
0Q2LTOG X 2020-03-11,60.23077052992327
0Q2LTOG X 2020-03-12,34.6336622961517
0Q2LTOG X 2020-03-13,88.44618853737121
0Q2LTOG X 2020-03-14,61.591456151516994
0Q2LTOG X 2020-03-15,62.025093363775134
0Q2LTOG X 2020-03-16,11.547495450329114
0Q2LTOG X 2020-03-17,37.317325802399644
0Q2LTOG X 2020-03-18,28.23128238700271
0Q2LTOG X 2020-03-19,61.656940340294774
0Q2LTOG X 2020-03-20,63.558765822050624
0Q2LTOG X 2020-03-21,38.219133779817454
0Q2LTOG X 2020-03-22,67.44577894201622
0Q2LTOG X 2020-03-23,30.839189168513986
0Q2LTOG X 2020-03-24,55.646381161350575
0Q2LTOG X 2020-03-25,58.17993112136073
0Q2LTOG X 2020-03-26,46.64678411227417
0Q2LTOG X 2020-03-27,58.21260961882505
0Q2LTOG X 2020-03-28,74.09995021728791
0Q2LTOG X 2020-03-29,58.20945583589265
0Q2LTOG X 2020-03-30,62.70385994336992
0Q2LTOG X 2020-03-31,53.39542410829627
0Q2LTOG X 2020-04-01,83.37825196035485
0Q2LTOG X 2020-04-02,44.48306832817298
0Q2LTOG X 2020-04-03,25.166298803059554
0Q2LTOG X 2020-04-04,23.85812539465281
15WCXN1 X 2020-01-02,31.12424517360047
15WCXN1 X 2020-01-03,40.94486654993339
15WCXN1 X 2020-01-04,52.227388585520686
15WCXN1 X 2020-01-05,34.35879456432922
15WCXN1 X 2020-01-06,34.93603969113653
15WCXN1 X 2020-01-07,42.951877175078096
15WCXN1 X 2020-01-08,47.586447969620195
15WCXN1 X 2020-01-09,50.906866718276206
15WCXN1 X 2020-01-10,38.37644659702892
15WCXN1 X 2020-01-11,63.98182742570085
15WCXN1 X 2020-01-12,65.53796796355678
15WCXN1 X 2020-01-13,35.81791017321661
15WCXN1 X 2020-01-14,68.24975479036543
15WCXN1 X 2020-01-15,54.189654823008546
15WCXN1 X 2020-01-16,28.086456348469355
15WCXN1 X 2020-01-17,40.76295058798389
15WCXN1 X 2020-01-18,38.788066490033266
15WCXN1 X 2020-01-19,44.02500179184444
15WCXN1 X 2020-01-20,50.09291711608903
15WCXN1 X 2020-01-21,39.911184748656424
15WCXN1 X 2020-01-22,36.23108766315257
15WCXN1 X 2020-01-23,46.62735515398496
15WCXN1 X 2020-01-24,50.808686878811855
15WCXN1 X 2020-01-25,48.04595479904953
15WCXN1 X 2020-01-26,52.45063069290835
15WCXN1 X 2020-01-27,40.364811078933016
15WCXN1 X 2020-01-28,61.930458498597915
15WCXN1 X 2020-01-29,47.90380540528015
15WCXN1 X 2020-01-30,65.26350177658773
15WCXN1 X 2020-01-31,47.49829565922645
15WCXN1 X 2020-02-01,49.23307771987429
15WCXN1 X 2020-02-02,56.23905274343404
15WCXN1 X 2020-02-03,35.94568265162846
15WCXN1 X 2020-02-04,47.12047358288508
15WCXN1 X 2020-02-05,79.4792275569181
15WCXN1 X 2020-02-06,44.886711109288214
15WCXN1 X 2020-02-07,30.33675440929496
15WCXN1 X 2020-02-08,37.38003442932147
15WCXN1 X 2020-02-09,45.4015011550354
15WCXN1 X 2020-02-10,43.90815065420225
15WCXN1 X 2020-02-11,40.795906434383824
15WCXN1 X 2020-02-12,34.86842760677365
15WCXN1 X 2020-02-13,33.42865815719877
15WCXN1 X 2020-02-14,38.47640081899675
15WCXN1 X 2020-02-15,65.73701421071708
15WCXN1 X 2020-02-16,64.9901976858238
15WCXN1 X 2020-02-17,46.472668958052274
15WCXN1 X 2020-02-18,42.69654708951213
15WCXN1 X 2020-02-19,26.841964284923183
15WCXN1 X 2020-02-20,27.227598221989172
15WCXN1 X 2020-02-21,42.386461187559746
15WCXN1 X 2020-02-22,34.853491603442194
15WCXN1 X 2020-02-23,51.78682112864022
15WCXN1 X 2020-02-24,21.595414408333166
15WCXN1 X 2020-02-25,24.858731429909948
15WCXN1 X 2020-02-26,67.8854602669026
15WCXN1 X 2020-02-27,41.77091127203504
15WCXN1 X 2020-02-28,38.501224815170126
15WCXN1 X 2020-02-29,30.7359590927601
15WCXN1 X 2020-03-01,41.25581018140012
15WCXN1 X 2020-03-02,57.715731632843834
15WCXN1 X 2020-03-03,41.042644922487604
15WCXN1 X 2020-03-04,40.17932925251032
15WCXN1 X 2020-03-05,41.83973432371052
15WCXN1 X 2020-03-06,38.855687631698196
15WCXN1 X 2020-03-07,36.934270917738786
15WCXN1 X 2020-03-08,66.27393247075963
15WCXN1 X 2020-03-09,56.46385602598941
15WCXN1 X 2020-03-10,16.55220485922399
15WCXN1 X 2020-03-11,15.662471542402091
15WCXN1 X 2020-03-12,41.50968011337489
15WCXN1 X 2020-03-13,75.69527402898915
15WCXN1 X 2020-03-14,36.15712590754643
15WCXN1 X 2020-03-15,31.139709471277058
15WCXN1 X 2020-03-16,37.57325991674287
15WCXN1 X 2020-03-17,35.80684324977546
15WCXN1 X 2020-03-18,72.01251416159883
15WCXN1 X 2020-03-19,87.84244027781787
15WCXN1 X 2020-03-20,62.73239633040438
15WCXN1 X 2020-03-21,75.53821086337105
15WCXN1 X 2020-03-22,30.089564647046725
15WCXN1 X 2020-03-23,71.17216709254478
15WCXN1 X 2020-03-24,55.36573535126987
15WCXN1 X 2020-03-25,57.83261138381818
15WCXN1 X 2020-03-26,68.21977516058543
15WCXN1 X 2020-03-27,64.85721938565031
15WCXN1 X 2020-03-28,49.18685953940004
15WCXN1 X 2020-03-29,64.33810683390772
15WCXN1 X 2020-03-30,60.18515882942752
15WCXN1 X 2020-03-31,53.89898239654568
15WCXN1 X 2020-04-01,83.53852881440892
15WCXN1 X 2020-04-02,50.032352182025896
15WCXN1 X 2020-04-03,29.443527860232987
15WCXN1 X 2020-04-04,37.43581211953509
19090SM X 2020-01-02,97.51487253916463
19090SM X 2020-01-03,91.34603165300493
19090SM X 2020-01-04,86.38772015210029
19090SM X 2020-01-05,39.3494030783948
19090SM X 2020-01-06,28.52562833265612
19090SM X 2020-01-07,30.546449170722617
19090SM X 2020-01-08,68.24603127514935
19090SM X 2020-01-09,62.58243809885638
19090SM X 2020-01-10,26.168613271886354
19090SM X 2020-01-11,40.21573858387284
19090SM X 2020-01-12,62.73727584593846
19090SM X 2020-01-13,60.83286056297226
19090SM X 2020-01-14,61.52819565719009
19090SM X 2020-01-15,81.83595840613317
19090SM X 2020-01-16,56.09491358742851
19090SM X 2020-01-17,25.883664144768797
19090SM X 2020-01-18,57.131176245096285
19090SM X 2020-01-19,66.73549851552481
19090SM X 2020-01-20,53.6447933154611
19090SM X 2020-01-21,34.85746606273114
19090SM X 2020-01-22,32.43218320593638
19090SM X 2020-01-23,36.10508465080331
19090SM X 2020-02-18,62.73727584593846
19090SM X 2020-02-19,60.12240060603573
19090SM X 2020-02-20,69.29296960603887
19090SM X 2020-02-21,58.9356769788791
19090SM X 2020-02-22,30.578509586002127
19090SM X 2020-02-23,35.88002802530907
19090SM X 2020-02-24,64.6916600162023
19090SM X 2020-02-25,38.2300710618794
19090SM X 2020-02-26,73.45912605237953
19090SM X 2020-02-27,27.236523432385294
19090SM X 2020-02-28,40.838634066641376
19090SM X 2020-02-29,26.317768421224855
19090SM X 2020-03-01,64.62107624287746
19090SM X 2020-03-02,52.913072384130054
19090SM X 2020-03-03,33.07368462300342
19090SM X 2020-03-04,58.03781932215402
19090SM X 2020-03-05,57.897008507733794
19090SM X 2020-03-06,62.75399596689023
19090SM X 2020-03-07,63.109192271867904
19090SM X 2020-03-08,110.73222632302047
19090SM X 2020-03-09,61.830600408681875
19090SM X 2020-03-10,35.206965145325626
19090SM X 2020-03-11,25.857122215985513
19090SM X 2020-03-12,46.04219004387369
19090SM X 2020-03-13,37.39501034867636
19090SM X 2020-03-14,38.82586779784903
19090SM X 2020-03-15,34.46759001845186
19090SM X 2020-03-16,32.87191674599932
19090SM X 2020-03-17,52.97192859255075
19090SM X 2020-03-18,57.09046219713999
19090SM X 2020-03-19,38.9219555221504
19090SM X 2020-03-20,38.830603252466254
19090SM X 2020-03-21,68.64245178131567
19090SM X 2020-03-22,65.32821017351458
19090SM X 2020-03-23,60.94076036116095
19090SM X 2020-03-24,65.43744940675938
19090SM X 2020-03-25,39.24030681249939
19090SM X 2020-03-26,32.11358049318844
19090SM X 2020-03-27,39.15203377858644
19090SM X 2020-03-28,60.691372042649995
19090SM X 2020-03-29,61.841515431658266
19090SM X 2020-03-30,50.62457149811473
19090SM X 2020-03-31,52.78309215496532
19090SM X 2020-04-01,59.30902415080773
19090SM X 2020-04-02,71.89439086584396
19090SM X 2020-04-03,49.776677075412636
19090SM X 2020-04-04,31.505459754013785
1BD5TVT X 2020-01-02,31.318686544163345
1BD5TVT X 2020-01-03,34.37537114768407
1BD5TVT X 2020-01-04,58.39986600073068
1BD5TVT X 2020-01-05,58.88337781709015
1BD5TVT X 2020-01-06,53.97087546614871
1BD5TVT X 2020-01-07,32.21791071868886
1BD5TVT X 2020-01-08,34.34566545797994
1BD5TVT X 2020-01-09,58.09542709258774
1BD5TVT X 2020-01-10,56.09690877360898
1BD5TVT X 2020-01-11,53.69624391666106
1BD5TVT X 2020-01-12,68.68575230718362
1BD5TVT X 2020-01-13,36.98309734110719
1BD5TVT X 2020-01-14,34.774265588175
1BD5TVT X 2020-01-15,63.102515568221534
1BD5TVT X 2020-01-16,59.92458549527963
1BD5TVT X 2020-01-17,67.21008437363052
1BD5TVT X 2020-01-18,67.03117213702966
1BD5TVT X 2020-01-19,68.59153061323768
1BD5TVT X 2020-01-20,63.53097113621475
1BD5TVT X 2020-01-21,58.585100745159366
1BD5TVT X 2020-01-22,51.104714880913235
1BD5TVT X 2020-01-23,36.48772230841094
1BD5TVT X 2020-01-24,32.42142905590258
1BD5TVT X 2020-01-25,55.400581540712906
1BD5TVT X 2020-01-26,93.96070060511092
1BD5TVT X 2020-01-27,102.16513789272085
1BD5TVT X 2020-01-28,67.5051141205019
1BD5TVT X 2020-01-29,65.6497258974225
1BD5TVT X 2020-01-30,51.26960602117951
1BD5TVT X 2020-01-31,64.75694058813167
1BD5TVT X 2020-02-01,42.37722263508924
1BD5TVT X 2020-02-02,31.919244415817964
1BD5TVT X 2020-02-03,26.82606412917296
1BD5TVT X 2020-02-04,67.7241447427847
1BD5TVT X 2020-02-05,89.14216000361691
1BD5TVT X 2020-02-06,58.55129324637983
1BD5TVT X 2020-02-07,61.1310602463247
1BD5TVT X 2020-02-08,37.64091411672174
1BD5TVT X 2020-02-09,69.25949603963765
1BD5TVT X 2020-02-10,66.12671948461805
1BD5TVT X 2020-02-11,68.9718990451458
1BD5TVT X 2020-02-12,64.85155509698524
1BD5TVT X 2020-02-13,32.76239597675218
1BD5TVT X 2020-02-14,36.30633237480344
1BD5TVT X 2020-02-15,34.762159196591654
1BD5TVT X 2020-02-16,91.77984402185169
1BD5TVT X 2020-02-17,113.31269751193065
1BD5TVT X 2020-02-18,61.92594463931194
1BD5TVT X 2020-02-19,38.34090607637006
1BD5TVT X 2020-02-20,36.36456428250009
1BD5TVT X 2020-02-21,56.40074961864382
1BD5TVT X 2020-02-22,84.78540500170269
1BD5TVT X 2020-02-23,62.10335119227766
1BD5TVT X 2020-02-24,33.77707037058152
1BD5TVT X 2020-02-25,32.979176587973505
1BD5TVT X 2020-02-26,63.447508735148034
1BD5TVT X 2020-02-27,56.567774339394006
1BD5TVT X 2020-02-28,56.61903690107787
1BD5TVT X 2020-02-29,39.80311738920152
1BD5TVT X 2020-03-01,45.9688496362389
1BD5TVT X 2020-03-02,35.11657766337494
1BD5TVT X 2020-03-03,60.38179155370376
1BD5TVT X 2020-03-04,36.149267652786726
1BD5TVT X 2020-03-05,55.55635761786288
1BD5TVT X 2020-03-06,33.615198161732025
1BD5TVT X 2020-03-07,32.07310452848363
1BD5TVT X 2020-03-08,59.07931618583432
1BD5TVT X 2020-03-09,76.62148290849798
1BD5TVT X 2020-03-10,99.97949216339318
1BD5TVT X 2020-03-11,33.19257647114952
1BD5TVT X 2020-03-12,45.706260397679166
1BD5TVT X 2020-03-13,74.13070472339945
1BD5TVT X 2020-03-14,98.416169972549
1BD5TVT X 2020-03-15,68.91206624238129
1BD5TVT X 2020-03-16,39.31875467941827
1BD5TVT X 2020-03-17,35.22805826545333
1BD5TVT X 2020-03-18,85.42985938701565
1BD5TVT X 2020-03-19,97.79463645465437
1BD5TVT X 2020-03-20,71.80442336418224
1BD5TVT X 2020-03-21,29.28532934255587
1BD5TVT X 2020-03-22,33.99396409594408
1BD5TVT X 2020-03-23,32.77086608704365
1BD5TVT X 2020-03-24,70.28186781925865
1BD5TVT X 2020-03-25,64.10551193386105
1BD5TVT X 2020-03-26,80.0345962843092
1BD5TVT X 2020-03-27,42.301199707289854
1BD5TVT X 2020-03-28,65.10206379352933
1BD5TVT X 2020-03-29,79.35214134522563
1BD5TVT X 2020-03-30,79.08003282748567
1BD5TVT X 2020-03-31,96.19970440524429
1BD5TVT X 2020-04-01,53.2052629741751
1BD5TVT X 2020-04-02,51.554312915405
1BD5TVT X 2020-04-03,41.53177081202446
1BD5TVT X 2020-04-04,35.30990294020714
1JJE0UY X 2020-01-02,41.72069493246418
1JJE0UY X 2020-01-03,38.07459478950753
1JJE0UY X 2020-01-04,42.626321830887754
1JJE0UY X 2020-01-05,63.201224753052244
1JJE0UY X 2020-01-06,66.56305020066276
1JJE0UY X 2020-01-07,43.33428150001615
1JJE0UY X 2020-01-08,45.1291477049657
1JJE0UY X 2020-01-09,17.586874853668622
1JJE0UY X 2020-01-10,82.98868572323046
1JJE0UY X 2020-01-11,53.83341519435929
1JJE0UY X 2020-01-12,32.89923959189356
1JJE0UY X 2020-01-13,41.72069493246418
1JJE0UY X 2020-01-14,41.72069493246418
1JJE0UY X 2020-01-15,37.51290100609318
1JJE0UY X 2020-01-16,58.083773792660566
1JJE0UY X 2020-01-17,47.27679853761453
1JJE0UY X 2020-01-18,32.024488025675744
1JJE0UY X 2020-01-19,35.125596640984206
1JJE0UY X 2020-01-20,17.488549354709455
1JJE0UY X 2020-01-21,30.19365963973048
1JJE0UY X 2020-01-22,50.377342562685996
1JJE0UY X 2020-01-23,21.465421855954297
1JJE0UY X 2020-01-24,20.56289707814942
1JJE0UY X 2020-01-25,26.15345535701481
1JJE0UY X 2020-01-26,47.30052451636486
1JJE0UY X 2020-01-27,62.98647964881946
1JJE0UY X 2020-01-28,31.682206288203723
1JJE0UY X 2020-01-29,42.103963662088326
1JJE0UY X 2020-01-30,25.272700998948373
1JJE0UY X 2020-01-31,41.022441747637814
1JJE0UY X 2020-02-01,66.12626370778953
1JJE0UY X 2020-02-02,44.305621292257214
1JJE0UY X 2020-02-03,37.666862516169665
1JJE0UY X 2020-02-04,16.22367406032416
1JJE0UY X 2020-02-05,42.42935572844373
1JJE0UY X 2020-02-06,63.165978504324116
1JJE0UY X 2020-02-07,55.00887021863606
1JJE0UY X 2020-02-08,43.54446291290656
1JJE0UY X 2020-02-09,28.837097166094495
1JJE0UY X 2020-02-10,44.16776870916468
1JJE0UY X 2020-02-11,64.07911515690422
1JJE0UY X 2020-02-12,38.30483942571606
1JJE0UY X 2020-02-13,31.57434779329565
1JJE0UY X 2020-02-14,43.44059869493735
1JJE0UY X 2020-02-15,28.247166828576074
1JJE0UY X 2020-02-16,40.18924974533826
1JJE0UY X 2020-02-17,66.09375931678737
1JJE0UY X 2020-02-18,50.1416620170018
1JJE0UY X 2020-02-19,29.66497319100672
1JJE0UY X 2020-02-20,38.790262354516834
1JJE0UY X 2020-02-21,43.740132008382474
1JJE0UY X 2020-02-22,68.43769326686426
1JJE0UY X 2020-02-23,51.762674222356864
1JJE0UY X 2020-02-24,53.574734383199605
1JJE0UY X 2020-02-25,37.825917894515676
1JJE0UY X 2020-02-26,23.52322541044454
1JJE0UY X 2020-02-27,51.18362653727935
1JJE0UY X 2020-02-28,28.197059499838385
1JJE0UY X 2020-02-29,30.515045764067906
1JJE0UY X 2020-03-01,47.13704976979073
1JJE0UY X 2020-03-02,19.26488158907204
1JJE0UY X 2020-03-03,33.690036701069566
1JJE0UY X 2020-03-04,33.179908874643985
1JJE0UY X 2020-03-05,58.9918224127695
1JJE0UY X 2020-03-06,31.091542850579145
1JJE0UY X 2020-03-07,26.16332834334521
1JJE0UY X 2020-03-08,41.625358349938935
1JJE0UY X 2020-03-09,39.99243758792583
1JJE0UY X 2020-03-10,40.558347976219025
1JJE0UY X 2020-03-11,34.88062591058575
1JJE0UY X 2020-03-12,34.881222846885485
1JJE0UY X 2020-03-13,41.4764446896583
1JJE0UY X 2020-03-14,62.53786340304682
1JJE0UY X 2020-03-15,60.9427339089811
1JJE0UY X 2020-03-16,23.90073135597165
1JJE0UY X 2020-03-17,39.33823603494509
1JJE0UY X 2020-03-18,42.32412702816619
1JJE0UY X 2020-03-19,56.11403346127587
1JJE0UY X 2020-03-20,81.54740575221467
1JJE0UY X 2020-03-21,53.98124640431644
1JJE0UY X 2020-03-22,20.19688862406441
1JJE0UY X 2020-03-23,21.442181210567266
1JJE0UY X 2020-03-24,17.49975230753506
1JJE0UY X 2020-03-25,62.80799965981833
1JJE0UY X 2020-03-26,23.19340629507945
1JJE0UY X 2020-03-27,21.06560911285876
1JJE0UY X 2020-03-28,55.6798199448818
1JJE0UY X 2020-03-29,54.810183020399585
1JJE0UY X 2020-03-30,54.720029323294405
1JJE0UY X 2020-03-31,64.12437655330638
1JJE0UY X 2020-04-01,28.003671179209427
1JJE0UY X 2020-04-02,44.40282501138236
1JJE0UY X 2020-04-03,15.939896733079374
1JJE0UY X 2020-04-04,19.116257958342025
1PILPB3 X 2020-01-02,24.226532101401716
1PILPB3 X 2020-01-03,30.992182316698635
1PILPB3 X 2020-01-04,22.638091131375823
1PILPB3 X 2020-01-05,54.62976410374272
1PILPB3 X 2020-01-06,59.6244764841944
1PILPB3 X 2020-01-07,22.108973110301367
1PILPB3 X 2020-01-08,28.925976015485436
1PILPB3 X 2020-01-09,27.179178636773575
1PILPB3 X 2020-01-10,63.39384663948504
1PILPB3 X 2020-01-11,66.20743311472263
1PILPB3 X 2020-01-12,40.67042301607427
1PILPB3 X 2020-01-13,28.065229407315183
1PILPB3 X 2020-01-14,33.33680387954348
1PILPB3 X 2020-01-15,51.835727017928654
1PILPB3 X 2020-01-16,60.435214877439435
1PILPB3 X 2020-01-17,44.35318968237143
1PILPB3 X 2020-01-18,45.62671312671197
1PILPB3 X 2020-01-19,36.66484439109665
1PILPB3 X 2020-01-20,31.080550119542583
1PILPB3 X 2020-01-21,63.58331404535519
1PILPB3 X 2020-01-22,63.58136290813622
1PILPB3 X 2020-01-23,29.668512002435136
1PILPB3 X 2020-01-24,36.825483965176545
1PILPB3 X 2020-01-25,39.479669124876665
1PILPB3 X 2020-01-26,53.40393346177283
1PILPB3 X 2020-01-27,60.72982700486126
1PILPB3 X 2020-01-28,35.64074370266262
1PILPB3 X 2020-01-29,31.740451105874314
1PILPB3 X 2020-01-30,41.73427861662733
1PILPB3 X 2020-01-31,53.218618649352784
1PILPB3 X 2020-02-01,53.90554185191153
1PILPB3 X 2020-02-02,44.75474203651318
1PILPB3 X 2020-02-03,30.524877894964565
1PILPB3 X 2020-02-04,36.58500175277238
1PILPB3 X 2020-02-05,28.894052636024114
1PILPB3 X 2020-02-06,65.1625440029215
1PILPB3 X 2020-02-07,57.60145928715444
1PILPB3 X 2020-02-08,31.431983171923115
1PILPB3 X 2020-02-09,37.004197451600135
1PILPB3 X 2020-02-10,36.66760166383136
1PILPB3 X 2020-02-11,51.466718496935144
1PILPB3 X 2020-02-12,32.58623871237317
1PILPB3 X 2020-02-13,27.570330285396746
1PILPB3 X 2020-02-14,39.24975513981538
1PILPB3 X 2020-02-15,33.77834632724719
1PILPB3 X 2020-02-16,64.90722765782525
1PILPB3 X 2020-02-17,53.493906912825004
1PILPB3 X 2020-02-18,59.672481760672326
